# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:18:18.450936'
#   iteration: 4
# simulation_parameters:
#   N: 256
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1172111490
#   description: N=256,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 162.74391102116473
#   center_of_mass:
#   - 7.74434306324407
#   - -3.4178182149331917
#   - -22.310745701614106
 -5.3396469761e+00  -4.4110529067e+01   1.4397845322e+01   1.0505607200e+01
 -5.5284231592e+01  -2.6999729840e+01  -2.5747644600e+01   9.3796098683e+00
 -1.8169003939e+01  -3.4837377823e+01  -4.0981756666e+01   1.6635824372e+01
 -5.4620027683e+01  -4.3325928462e+01  -2.5667393430e+01   6.9602912485e+00
 -2.1879260463e+01  -2.1419705801e+01  -6.6129475544e+01   1.2108004370e+01
 -8.0392347467e+00  -5.7190907459e+01  -3.6249425699e+01   8.3579241958e+00
 -2.1245644558e+01   6.7483606182e+01   4.5951910691e+01   1.7871511432e+01
 -3.3670326606e+01  -5.5695082667e+01  -2.7048908655e+01   1.2850767657e+01
  4.6402901962e+01  -3.3871414429e+01  -1.3744469349e+01   1.2179429245e+01
  2.9542232285e+01  -2.5103294586e+01  -1.4598111248e+01   6.8439987336e+00
  1.9083087685e+01  -3.0229408308e+01  -2.0090833007e+01   6.0339180221e+00
  1.4656119241e+01  -3.7651103975e+01  -1.1299692524e+01   6.2934404608e+00
  1.8004428931e+01  -5.3376462569e+01  -1.8999157414e+01   1.1532939998e+01
  6.0742153942e+01  -4.7226087562e+01  -2.8360598738e+01   1.2266279584e+01
  9.5588238448e+00  -4.2835870522e+01  -3.8206512300e+01   1.1948005632e+01
  6.4178449883e+01  -6.7081163372e+01  -2.6635808395e+01   7.9576435501e+00
  5.2897283902e+01  -7.7866868575e+01  -9.7637440230e+00   1.5026322574e+01
  4.5479522891e+01  -1.3849872609e+01  -3.4004635531e+01   1.6319502305e+01
  1.8552812808e+01  -8.0338714208e+01  -3.2193780579e+01   1.8489748403e+01
  3.5209468771e+01  -1.0163657634e+02  -1.8644064159e+01   1.1753233168e+01
  2.6510239869e+01  -6.3541232884e+00  -2.2947643409e+01   6.8812957629e+00
  5.3425471849e+01  -1.0477040913e+02  -3.5151599029e+01   1.3028663120e+01
  4.4323098622e+01  -1.1363554902e+02  -1.2269009811e+01   4.6075404184e+00
  3.4463499339e+01  -1.1636873214e+02  -3.8904692759e+01   9.5138125789e+00
  1.5268607422e+01  -1.1704861011e+02  -2.6613170555e+01   1.3289424643e+01
 -1.2091602412e+00  -1.1220534674e+02  -4.4771782912e+01   1.1704759279e+01
 -3.7249637247e+00  -1.0812629060e+02  -6.1132958511e+01   5.3438780010e+00
  3.3106726892e+01  -1.2112090602e+02  -6.4908205896e+01   1.6955163288e+01
 -1.4527442532e+01  -9.4269441611e+01  -7.4481680170e+01   1.6721800831e+01
  1.2891886219e+01  -1.1640417350e+01  -3.3959521709e+01   1.1412580938e+01
  1.2538935689e+01  -1.1425040508e+01  -1.3689868228e+01   8.8612892764e+00
  5.8150064778e+01  -1.1766719843e+01  -5.2130089120e+01   5.8934269250e+00
 -6.1926842674e+00  -8.9990446190e+00  -4.0273841650e+01   8.8622388359e+00
 -2.4574803217e+01   1.3484656697e+02   1.0153212790e+01   9.1403795583e+00
 -2.9382105124e+01   1.2535514868e+02   2.4883798592e+01   9.0306779420e+00
 -4.1737551466e+01   1.2014665376e+02   2.7584604238e+01   4.6470347610e+00
 -4.2437664587e+01   1.1117636628e+02   1.8255755141e+01   8.3138155732e+00
 -1.7600803350e+01   1.2561316700e+02  -4.0229706448e+00   9.1587058242e+00
 -4.3236202858e+01   1.3428332820e+02   3.4873129949e+01   1.0241975080e+01
 -3.3371663905e+01   1.4737491146e+02   4.3103950564e+01   8.1004644798e+00
 -6.8074790975e+00   1.3583509850e+02  -1.2940888536e+00   5.9552125235e+00
 -5.7104907128e+01   1.2823992274e+02   4.5745393089e+01   8.3878347270e+00
 -6.1381218402e+01   1.4938283061e+02   3.9749430948e+01   1.3862275032e+01
 -1.3441681491e+01   1.4526028611e+02   1.7263591564e+00   5.9599001116e+00
 -4.1999862020e+01   9.5095882449e+01   1.7344268949e+01   7.7984294104e+00
 -3.3249910235e+01   9.5518630990e+01   6.6119946306e+00   6.0551652360e+00
 -5.8249704864e+01   1.6172464868e+02   5.9689872532e+01   9.7967203154e+00
 -2.1233402402e+01   1.4598705569e+02  -1.1559692288e+01   9.4595120615e+00
 -8.8503746469e+01   1.5018583376e+02   3.5695694469e+01   1.3573269836e+01
 -7.9958025386e+01   1.6676942329e+02   6.0318954360e+01   1.2498944615e+01
 -6.2819742692e+01   1.8612221981e+02   6.1652386105e+01   1.3385983571e+01
 -5.8133099108e+01   9.9510738242e+01   1.2287625569e+01   9.6756065540e+00
 -4.1541853768e+01   1.5044905910e+02  -1.8925085036e+01   1.2599311154e+01
 -1.6262970444e+01   1.1165305510e+02   3.0550044530e+00   6.5502805446e+00
  9.2957551704e-01   1.5323519097e+02   7.5654558360e+00   1.1482209436e+01
 -3.1747799729e+01   1.1374091923e+02  -1.9124217039e+01   1.4697853366e+01
 -2.7495956072e+01   1.2459600619e+02  -3.4563392869e+01   4.6484444125e+00
 -7.9299513608e+01   1.5694386659e+02   7.6159163230e+01   6.1527957688e+00
  2.0031281005e+01   1.0875782603e+02   8.0966716884e+00   8.6313176533e+00
  2.4660176904e+00   1.1557604309e+02   1.0043616381e+01   1.0311151903e+01
  2.8224100792e+01   9.6517563804e+01   3.9961451034e+00   6.6579149520e+00
  2.1428955530e+01   8.4590190188e+01   9.6769672721e+00   8.1983288872e+00
  4.1076501288e+01   9.2240362927e+01  -1.1040424352e-02   7.4678127007e+00
  1.4974238301e+01   6.9416425343e+01   3.6466311110e+00   9.3593323553e+00
  1.9688262696e+01   6.0022328544e+01   1.6846015534e+01   7.5135698787e+00
  1.5120240688e+01   6.0309980465e+01  -1.5318054776e+01   1.1678917710e+01
 -1.0866015142e+00   1.2233630450e+02  -5.0309501342e+00   6.5875105604e+00
  5.8637165967e+01   8.8966991817e+01   1.2447779401e+01   1.4310940565e+01
  1.8994329464e+01   1.2486188430e+02  -1.8533054688e+01   1.7742083963e+01
 -5.8281529280e+00   1.3375159628e+02   1.6732436130e+01   1.0757410209e+01
  8.9603784824e+00   1.4503370874e+02   2.6117415035e+01   1.0076805684e+01
  5.3742448383e+01   7.6582805820e+01   3.2320812234e+01   9.6110944030e+00
  3.8173786001e+01   6.2318209409e+01   3.4988949110e+01   1.1672253865e+01
  5.4065011317e+01   8.0224947057e+01   5.0167753691e+01   8.6065497642e+00
  6.1184877053e+01   9.3560864230e+01   5.4258999340e+01   7.0547868935e+00
  4.7921384858e+01   8.7006208667e+01   6.3443047888e+01   7.5168211962e+00
  6.1903029804e+01   1.1503828428e+02   5.8526895218e+01   1.4854349346e+01
 -5.8155693260e+00   6.5530537999e+01  -2.5789883836e+01   1.2304859428e+01
  4.4735713947e+00   7.5989518087e+01  -4.7151082900e+01   1.3609567186e+01
  8.0555148367e+01   1.0004015392e+02   5.0742227506e+01   1.0314013584e+01
 -2.7016536203e+01   6.3483616422e+01  -2.1282337258e+01   9.4664258034e+00
  5.0282429059e+01   6.6033787835e+01   6.8993656606e+01   1.4305786861e+01
  2.8323693101e+01   9.4787103206e+01  -6.1312599466e+01   1.9897537481e+01
 -1.3661060362e+01  -8.0827945387e+01  -1.7731633300e+02   1.1004912020e+01
 -2.0261017224e+01  -9.5801410244e+01  -1.9014202010e+02   9.7860073922e+00
 -2.3685515759e+01  -7.7300916493e+01  -1.5944364117e+02   9.7884222999e+00
  1.1610132660e+00  -8.8274513344e+01  -1.5719739222e+02   1.5070306470e+01
  4.2712651022e+00  -1.1560429513e+02  -1.6247126839e+02   1.2936914185e+01
  2.3957993206e+00  -1.1144160265e+02  -1.9322635325e+02   1.7917062209e+01
  2.9991955221e+00  -6.5588485871e+01  -1.9091494390e+02   1.5352771315e+01
  6.7215100849e+00  -5.1927092027e+01  -1.7322094112e+02   7.3092462835e+00
 -8.7815759782e+00  -1.0406933214e+02  -2.2165786765e+02   1.3509600074e+01
 -3.0062049212e+01  -8.0447266783e+01  -1.4693710576e+02   4.5981383413e+00
 -3.8781028478e+01  -6.2954366523e+01  -1.7008706405e+02   1.3599190896e+01
 -3.3984281172e+01  -6.9768094167e+01  -1.4219476999e+02   7.7273790848e+00
 -3.9268924752e+01  -8.7260950178e+01  -1.3709340824e+02   1.0504550805e+01
 -2.6821187489e+01  -5.5003788405e+01  -1.3769901722e+02   9.2875093573e+00
 -2.3843320698e+01  -6.4269374847e+01  -1.2548362898e+02   6.3308930166e+00
 -8.1620793482e+00  -4.1353190497e+01  -1.3837981984e+02   1.3841793098e+01
  2.1222235977e+01  -1.1708170930e+02  -2.2003660629e+02   1.5325007354e+01
 -4.8186687458e+01  -1.0545691162e+02  -1.3164481318e+02   1.0478935384e+01
 -5.1316646607e+01  -5.1392912129e+01  -1.4281743859e+02   1.5996164865e+01
 -4.9847881015e+01  -5.9368967011e+01  -1.2021866483e+02   8.0138184607e+00
  3.5334054124e+01  -1.0072820710e+02  -2.2550475692e+02   6.9568488757e+00
 -3.4860749531e+01  -4.2269416060e+01  -1.1777875127e+02   1.4854542456e+01
  2.1372517316e+01  -8.0565145950e+01  -2.3551923148e+02   1.9533965488e+01
 -4.2382732951e+01  -7.1729916859e+01  -1.0983701158e+02   9.7710133101e+00
 -7.0459843952e+01  -6.2324441192e+01  -1.3079211128e+02   9.1149647258e+00
 -8.1557337702e+01  -1.8469298626e+01  -1.0747863142e+02   1.0628508452e+01
 -7.1325844393e+01  -5.3343084169e+00  -9.7184263502e+01   8.9466143807e+00
 -6.4042599137e+01   8.0996096638e+00  -9.2094886081e+01   7.1598308818e+00
 -8.0552768681e+01  -3.8089049047e+01  -1.0974918383e+02   9.1477190385e+00
 -8.4547672394e+01  -1.9799373508e+00  -1.2947726769e+02   1.7026168095e+01
 -8.6834796073e+01  -4.9076544430e+00  -8.3996652278e+01   1.1415671974e+01
 -6.4001941414e+01  -2.1693905332e+01  -8.3051697990e+01   1.3878927760e+01
 -7.9233404562e+01  -2.9855628208e+01  -1.4410268866e+02   1.4898720657e+01
 -9.5354526667e+01  -2.1185208710e+01  -7.3338147685e+01   9.8245799655e+00
 -4.8701735703e+01  -2.3294223825e+00  -7.8145754409e+01   1.1283500126e+01
 -9.5243362534e+01  -4.2200479822e+01  -7.2047122592e+01   1.1230602845e+01
 -6.4521256533e+01  -2.6700573701e+01  -1.5792824864e+02   5.5352651830e+00
 -4.0485659795e+01  -4.1163402892e+01  -7.7223704560e+01   1.7202293964e+01
 -1.1055555682e+02  -5.5123464925e+01  -7.6336556585e+01   9.2600311586e+00
 -4.7271253502e+01  -2.6682904910e+01  -1.5518646052e+02   1.1931283384e+01
 -5.5223102710e+01  -6.9378280491e+01  -6.6655636011e+01   1.6338064032e+01
 -6.6695745374e+01  -9.2723585044e+00  -1.5993254919e+02   1.2142073625e+01
 -7.4993782791e+01  -8.7630599002e+01  -7.3229877183e+01   1.1361170053e+01
 -4.2782372718e+01  -7.3759640949e+00  -1.6036422781e+02   8.5557195309e+00
 -6.2089558094e+01  -2.7873019865e+01  -1.7235503535e+02   9.1419267178e+00
 -5.8709468829e+01  -6.6477404088e+01  -4.1137903657e+01   9.5795843396e+00
 -4.5985074508e+01  -9.6507172003e+01  -7.4558041030e+01   1.3390136802e+01
 -9.2985624104e+01  -1.0227312047e+02  -7.6583335177e+01   1.2077163275e+01
 -6.2932568472e+01  -6.1320848578e+01  -2.4626856173e+01   8.2260137790e+00
 -8.3801169618e+01  -6.0545746069e+01  -2.3490015990e+01   1.2687897938e+01
 -6.4625579335e+01  -1.5284938624e+02  -1.5657140407e+02   8.7253702924e+00
 -7.8357737095e+01  -1.5672338550e+02  -1.4440420797e+02   1.0026181324e+01
 -7.6565426403e+01  -1.6181082424e+02  -1.2767000062e+02   7.5558579841e+00
 -9.0526647494e+01  -1.6894186636e+02  -1.2976979665e+02   8.2611138960e+00
 -9.2743677014e+01  -1.6976186168e+02  -1.6070087003e+02   1.5322158320e+01
 -6.6100833625e+01  -1.8113833230e+02  -1.3776302823e+02   1.6629457325e+01
 -1.0186119310e+02  -1.6322815926e+02  -1.2252210725e+02   6.3555674823e+00
 -9.2507102522e+01  -1.5948350915e+02  -1.1331737187e+02   7.2917241274e+00
 -1.0047269613e+02  -1.8050572518e+02  -1.1366380243e+02   1.3110088748e+01
 -4.9838996894e+01  -1.4878923160e+02  -1.5239824450e+02   7.1662355682e+00
 -1.2133539042e+02  -1.7376083789e+02  -1.2087067093e+02   9.9698694713e+00
 -1.0906981474e+02  -1.9383872265e+02  -1.0524251679e+02   4.8509057007e+00
 -1.0687144543e+02  -1.4207881795e+02  -1.0966547304e+02   1.5568590569e+01
 -4.7363396196e+01  -1.3801973527e+02  -1.3858711698e+02   1.0521553820e+01
 -1.2445142068e+02  -1.6696198659e+02  -9.7842221888e+01   1.4242596097e+01
 -1.2006576923e+02  -1.2464732957e+02  -1.0559167279e+02   6.6697280704e+00
 -4.8737195042e+01  -1.5552717252e+02  -1.6445626934e+02   6.6905237249e+00
 -4.9451430804e+01  -1.2340361497e+02  -1.2739010715e+02   8.0085268634e+00
 -1.4516964480e+02  -1.5989634075e+02  -1.0518146991e+02   8.8449053512e+00
 -6.2067713693e+01  -2.1576967103e+02  -1.3527799732e+02   1.8324384476e+01
 -5.7516471125e+01  -2.1667684774e+02  -1.6621803929e+02   1.2961762233e+01
 -3.8459025612e+01  -1.6739046825e+02  -1.7702713515e+02   1.3419305207e+01
 -4.8805410250e+01  -1.7096115844e+02  -1.9360229601e+02   6.4435611816e+00
 -5.2993168916e+01  -1.1717851408e+02  -1.1374452095e+02   7.4024371817e+00
 -1.4121674501e+02  -1.4619684678e+02  -1.1754308902e+02   1.0026002918e+01
 -2.9485133861e+01  -2.5069616709e+02  -1.1140785439e+02   9.6998402819e+00
 -1.9893988431e+01  -2.3833121237e+02  -1.1038074526e+02   5.9825424776e+00
 -1.8829881083e+01  -2.4111128789e+02  -1.2733629958e+02   1.1232333844e+01
 -3.0779191483e+01  -2.5600636639e+02  -1.3706422788e+02   1.0198531083e+01
 -8.4359258158e+00  -2.6064476171e+02  -1.1418011900e+02   1.3746463166e+01
 -3.9937652885e+01  -2.6150982786e+02  -1.0419850054e+02   6.9784448882e+00
 -3.7103871749e+01  -2.5243837446e+02  -9.4357290999e+01   6.7025999342e+00
 -2.2767188372e+01  -2.4907979958e+02  -8.6263937801e+01   1.0099866595e+01
 -1.7559486779e+01  -2.2362006235e+02  -1.3402618030e+02   7.5376255758e+00
 -2.8651805774e+01  -2.6460118672e+02  -1.4978919700e+02   5.3037766732e+00
 -3.7373925750e+01  -2.7280922973e+02  -1.4475634924e+02   7.6876398577e+00
 -1.2754048764e+01  -2.2630606567e+02  -8.8444922548e+01   1.4873371391e+01
 -4.0652188934e+01  -2.7689493132e+02  -1.3037065742e+02   7.6220987488e+00
 -1.6284058236e+01  -2.0321641416e+02  -1.0124697045e+02   1.1762795831e+01
 -4.4523591589e+01  -2.5734285076e+02  -1.4585677303e+02   6.1722836516e+00
 -5.5714044192e+01  -2.4422460796e+02  -1.4177649614e+02   1.1546722617e+01
 -2.1971205603e+01  -2.5623836474e+02  -1.6091985535e+02   1.0138333464e+01
 -5.4713785641e+01  -2.7274758721e+02  -1.4399558024e+02   9.6690104621e+00
 -6.5471813417e+01  -2.6150585759e+02  -1.4763361234e+02   6.3105678797e+00
 -3.2277391484e+00  -1.9463668255e+02  -1.1448858530e+02   8.7169411398e+00
 -2.5918211732e+00  -1.9263638709e+02  -1.3069447144e+02   7.6243048082e+00
 -1.3164349901e+01  -2.5248558393e+02  -1.7398125248e+02   6.0556211551e+00
 -1.4607309513e+00  -2.5941321597e+02  -1.7071445130e+02   7.9314719012e+00
 -8.6064834632e+00  -1.9672361728e+02  -8.2738098079e+01   9.3009151975e+00
  8.4341438122e+00  -1.8856272982e+02  -1.0483975509e+02   7.5923304644e+00
  3.5964049231e+01   1.2495563642e+02   1.0465956892e+02   1.2549466406e+01
  5.0311689005e+01   1.1303183907e+02   9.8399179218e+01   7.1285464418e+00
  5.6020711101e+01   1.2945171941e+02   8.4626426248e+01   1.5050139909e+01
  2.9386280854e+01   1.4737297122e+02   1.0221062841e+02   1.0940983692e+01
  7.7733435910e+01   1.3338854369e+02   8.3195430353e+01   7.0629501798e+00
  8.0473000591e+01   1.1734621501e+02   9.6737797295e+01   1.4109135841e+01
  2.1886185585e+01   1.4294873034e+02   8.0351076094e+01   1.2589111162e+01
  8.4928809129e+01   1.5162726723e+02   7.8286499601e+01   1.3148977813e+01
  2.2256230488e+01   1.0277973182e+02   9.7442647356e+01   1.4501577867e+01
  8.8509823941e+00   1.5022190238e+02   1.0704074186e+02   1.0346216395e+01
  8.7723692787e+01   9.8515142098e+01   1.0582526846e+02   8.0214759096e+00
  7.1688964341e+00   1.5524687149e+02   6.9158000775e+01   9.6173701117e+00
  2.7311532342e+00   1.6541577580e+02   9.1257525810e+01   1.2400563754e+01
  8.9674108181e+01   1.6357004852e+02   1.0725563840e+02   1.8542643969e+01
 -4.7900854560e+00   1.4104870086e+02   7.4402317755e+01   9.6727350624e+00
  9.8004448267e+01   1.8112233845e+02   8.1153492354e+01   1.3996555099e+01
  1.1241844460e+02   1.7694960184e+02   9.9587310273e+01   8.9368127671e+00
  1.2216175641e+02   1.5786114545e+02   8.4066664868e+01   1.7524323377e+01
  9.0393714433e-01   1.6530495429e+02   1.1119412413e+02   7.2009932806e+00
  1.3036176276e+02   1.5629704609e+02   6.1133505124e+01   6.8809286550e+00
  1.3759398481e+02   1.6179248007e+02   1.0567313478e+02   9.3168503569e+00
  1.2080908956e+02   1.9616424103e+02   7.1162619016e+01   1.5091725145e+01
  1.3477239133e+02   1.5923123903e+02   1.3427645910e+02   1.9539197670e+01
  1.3473354794e+00   1.4457358271e+02   9.0299240591e+01   7.7285546447e+00
  5.0182501709e+00   1.5291084451e+02   1.2897063169e+02   1.2077884792e+01
  6.2111205181e+01   6.8665725344e+01   1.1394228057e+02   1.5999771363e+01
  8.4722199366e+01   5.3028726273e+01   1.3003958579e+02   1.5857661575e+01
  9.5532326326e+01   6.5753095770e+01   1.1708610536e+02   5.2743302672e+00
  9.2772478374e+01   6.6414317026e+01   9.9642789312e+01   1.2398339285e+01
  6.9404977857e+01   3.2674547951e+01   1.3355973333e+02   9.8581174061e+00
  4.9695719253e+01   6.3251786881e+01   9.2494699719e+01   9.3666187003e+00
  1.0276459755e+02   8.4276570688e+01   9.9063992395e+01   8.0769521006e+00
  1.1396134039e+02   7.1838377486e+01   9.6404118639e+01   8.8685673350e+00
  4.3553993073e+01   4.6648787991e+01   8.6485220610e+01   9.3281455873e+00
  7.1213279806e+01   1.2507381616e+01   1.1341803963e+02   1.8701861220e+01
  6.2600917235e+01  -4.5901629949e+00   1.2771266796e+02   5.1902969081e+00
  1.2064645705e+02   6.0223450973e+01   8.7245839123e+01   7.3632343604e+00
  1.0482775825e+02   7.2130759641e+01   7.2958848883e+01   1.6294669419e+01
  5.4135049643e+01   3.9308137011e+00   1.3532111097e+02   9.0282249187e+00
  2.7647195286e+01   3.3970369969e+01   7.6400233568e+01   1.3375939134e+01
  1.2605483618e+02   8.6110816711e+01   1.0962062928e+02   1.4036264369e+01
  1.0794960575e+02   1.1006835117e+02   1.1206285823e+02   1.6092248841e+01
  4.2530108882e+01   1.5814711293e+01   1.4306587979e+02   9.2988893148e+00
  1.1579954440e+02   6.0215901578e+01   4.4904214322e+01   1.6099874170e+01
  5.2976147538e+01  -6.4030136731e+00   8.8718011572e+01   1.7357637241e+01
  7.5495369744e+01   1.8066215020e+00   1.5481771301e+02   1.9969929475e+01
  5.0687332340e+01  -2.8283148110e+01   1.0394297017e+02   9.3963965161e+00
  1.0355015064e+02   5.6876592891e+00   1.7333210991e+02   1.3866679074e+01
  7.4479766404e+01   9.0362496089e+00   1.8473835030e+02   1.0828504070e+01
  1.4024743002e+02   9.6000873978e+01   1.2538879728e+02   9.3705311134e+00
  1.3315348794e+02   5.1663534640e+01   8.8018470574e+00   7.3429021074e+00
  1.2703707140e+02   5.0027475285e+01   2.4350262779e+01   9.4452029958e+00
  1.4984643669e+02   4.3876872054e+01   1.8761851277e+01   1.3597210977e+01
  1.5861690931e+02   2.6982799729e+01   1.0951421029e+01   6.9778635147e+00
  1.1947882639e+02   5.3368401838e+01   5.7516660112e+00   6.7711527694e+00
  1.3921663771e+02   7.3176420723e+01   2.5368615968e+01   1.6732126006e+01
