# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:20:33.410176'
#   iteration: 3
# simulation_parameters:
#   N: 896
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1474422563
#   description: N=896,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 896
#   radius_of_gyration: 304.6991040439715
#   center_of_mass:
#   - -47.61284118696794
#   - 177.58810964527817
#   - -260.67330509342946
  1.0839915212e+02  -7.0283985711e+01   9.8859791168e+01   8.2139397669e+00
  1.2940408435e+02  -8.2312701444e+01   9.2840241098e+01   1.6728637550e+01
  1.0523121961e+02  -7.8877786260e+01   8.6726737172e+01   6.9880404843e+00
  1.4899462316e+02  -8.7970929514e+01   1.0845830347e+02   8.9565454856e+00
  1.1711835203e+02  -5.2592480703e+01   9.2365244001e+01   1.2551245988e+01
  1.0031401704e+02  -8.8325783826e+01   7.3708555701e+01   9.8320840070e+00
  9.6833801568e+01  -5.2442020608e+01   7.8255392502e+01   1.2158540234e+01
  1.5655271262e+02  -8.9670140757e+01   9.2906440479e+01   8.4179322781e+00
  1.6327378781e+02  -8.2889291762e+01   8.0820846809e+01   6.9838318792e+00
  1.5308089956e+02  -8.3652138433e+01   1.2365299886e+02   7.3599608588e+00
  1.6557881512e+02  -9.1077379627e+01   1.0938056644e+02   7.9412657467e+00
  1.5367043043e+02  -9.8553151984e+01   1.2730791485e+02   7.9940667053e+00
  1.7830784568e+02  -7.3092473189e+01   1.0083942973e+02   1.5689986756e+01
  1.0848492245e+02  -3.5731788650e+01   6.6779268686e+01   1.1222689153e+01
  1.7355982812e+02  -9.9274942591e+01   1.2704425655e+02   1.1910169973e+01
  9.6854607772e+01  -3.0832531169e+01   9.1820128151e+01   1.3355622890e+01
  7.9860372240e+01  -3.7515621449e+01   9.5635016722e+01   5.2997010645e+00
  7.1027847188e+01  -5.9345628570e+01   9.5868023846e+01   1.8250606832e+01
  8.7748518252e+01  -1.0395634467e+02   5.2265491626e+01   1.9527943055e+01
  7.9615188383e+01  -9.5780876522e+01   3.0407547332e+01   5.1855970185e+00
  4.5601810979e+01  -5.8453867184e+01   9.5508685856e+01   7.1936003576e+00
  1.5318353813e+02  -1.1059733704e+02   1.3505933587e+02   6.3371574430e+00
  1.8058614392e+02  -9.9919025908e+01   1.0550918611e+02   9.9020022362e+00
  1.8307956397e+02  -8.9851314485e+01   6.0813382477e+01   2.2016808778e+01
  2.0588705419e+02  -6.6048854069e+01   8.0009614735e+01   1.6130721486e+01
  7.6575430582e+01  -2.6187114464e+01   9.3719784719e+01   6.6499443631e+00
  5.8952216958e+01  -6.4456262418e+01   6.1861463072e+01   1.8196417731e+01
  1.9693900547e+02  -1.1217244030e+02   1.0687853218e+02   1.0578167531e+01
  2.0960434606e+02  -9.2434855910e+01   9.8175767819e+01   1.4436252261e+01
  2.0782823291e+02  -1.1881990268e+02   8.6704007895e+01   1.3291802317e+01
  5.7252521031e+01  -4.0397275451e+01   7.7779570933e+01   1.0701851732e+01
  6.3460885478e+01  -1.2029734426e+02   4.6838785781e+01   1.0243965006e+01
  6.8651154374e+01  -1.1078480148e+02   2.5676428834e+01   1.3531499510e+01
  2.1748760096e+02  -4.8709083644e+01   7.2440847375e+01   6.0622179978e+00
  5.1536685832e+01  -1.0713514545e+02   3.6915405199e+01   7.2660871849e+00
  2.1196984620e+02  -3.1623214571e+01   7.0584645652e+01   1.1988212036e+01
  2.2010747753e+02  -5.0288921682e+01   5.0642885394e+01   1.5949387759e+01
  4.6015253218e+01  -6.4943742056e+01   4.2333057559e+01   5.2335052106e+00
  2.1601785532e+02  -1.7095743796e+01   8.2595803312e+01   7.2913546951e+00
  2.2421505381e+02  -2.7615283796e+01   9.0875357812e+01   8.4059637853e+00
  5.7958159840e+01  -1.4511635482e+01   8.4135563875e+01   1.5962036376e+01
  3.3760476956e+01  -6.3973348949e+01   1.0144995601e+02   7.1584225457e+00
  6.0237775798e+01  -1.3493944413e+02   3.3840122295e+01   9.5990382196e+00
  3.1056692396e+01  -4.5431209866e+01   7.8232143552e+01   1.5977105435e+01
  2.3610494920e+01  -8.1452116471e+01   5.7460472021e+01   2.1265780558e+01
  2.0482484037e+02  -1.3061924377e+02   1.0787926603e+02   9.5084553464e+00
  2.1360631145e+02  -2.4129345512e+01   1.0080199274e+02   6.5350957833e+00
  2.3982874633e+01  -5.9739801920e+01   2.0270827121e+01   2.1799669139e+01
 -7.9425812730e-01  -5.5717054549e+01   7.9742052583e+01   1.7527543128e+01
  1.9649215864e+02  -6.7552850677e+00   8.6488006054e+01   1.5143599281e+01
 -7.0884291272e+00   2.6262003877e+01  -1.1605501310e+02   1.7943240645e+01
 -6.3309959792e+00   5.0001521549e+01  -1.0821573664e+02   7.0686097424e+00
 -6.2676595754e+00   5.0448827704e+01  -1.2109757111e+02   5.8211440847e+00
  1.2558002338e+00   1.2977943545e+00  -1.1517998344e+02   8.3931144104e+00
 -1.9066946414e+01   5.3508454532e+01  -1.2555078897e+02   8.0718112960e+00
  1.5702034508e+01   5.1772454035e+01  -1.1420520472e+02   1.5832577174e+01
 -1.8980495601e+01   6.6154863497e+01  -1.0646456374e+02   1.3522818165e+01
 -1.3178295916e+01   2.4640525299e+01  -1.4826005839e+02   1.4872618515e+01
  1.9358286603e+01   4.8544640713e+00  -1.2995580882e+02   1.5243190879e+01
  1.4186607992e+01   5.8001773004e+01  -8.7261567985e+01   1.1863279784e+01
 -2.4357441020e+01   6.8622690752e+01  -1.4166849389e+02   1.4648441377e+01
 -2.8528127143e+01   2.8968368924e+00  -1.4679810116e+02   1.1783386872e+01
 -3.3847292675e+01  -5.0223082087e+00  -1.1749969103e+02   1.9029000529e+01
  2.7083714433e+01   4.8614008725e+00  -1.5578531765e+02   1.1716887201e+01
 -2.9211940052e+01  -1.5542731185e+01  -9.1405067333e+01   9.4858233273e+00
 -6.7889566870e+00   7.8659210853e+01  -1.5159201531e+02   7.8873003424e+00
  3.3628055749e+01  -1.2474422252e+01  -1.4466014486e+02   9.8962716709e+00
  1.5592446662e+00   7.0453485605e+01  -1.6804049695e+02   1.2301284085e+01
 -4.1837943324e+01  -2.8119986533e+01  -1.2729941049e+02   7.3032561784e+00
 -2.9380392987e+01  -3.6202310364e+01  -1.3350829143e+02   8.7922314341e+00
  1.4278078683e+01   4.1474154975e+01  -6.3532668756e+01   1.7054382348e+01
  3.6614726959e+01   6.2455508594e+01  -7.4768293205e+01   1.4193162717e+01
 -2.6854740338e+00   4.3525899316e+01  -4.5198268228e+01   8.0079802366e+00
  5.0292143954e+01  -1.7006424334e+01  -1.3858409288e+02   8.4108112803e+00
  4.0125715047e+01  -2.8673925858e+01  -1.4174097856e+02   7.3832634227e+00
  1.1351282514e+01   5.1969431793e+01  -1.8906246577e+02   1.7354531927e+01
 -5.9416685422e+01  -2.2569885157e+01  -1.2213720373e+02   1.1839997924e+01
 -7.1407613240e+01  -1.2069011461e+01  -1.1091419843e+02   7.6537586733e+00
 -5.0378432286e+01  -3.4811960407e+01  -1.4501901150e+02   1.3474297235e+01
 -7.5108952502e+01  -1.5624261969e+01  -1.4297962750e+02   1.5158067860e+01
 -8.7877538262e+01  -8.8664114649e+00  -1.1868372190e+02   1.0836254087e+01
  1.7827098933e+01   3.3100543034e+01  -2.0740311448e+02   9.7443713030e+00
  5.9167804718e+01  -3.1065967363e+01  -1.2140826909e+02   1.5494356091e+01
  2.8911735037e+01   6.3441474802e+01  -5.4155038424e+01   7.8344219565e+00
  7.7382019859e+01  -1.5059430161e+01  -1.3667152700e+02   1.3157588143e+01
 -8.6524626445e+01  -1.7173286325e+01  -1.0381966978e+02   6.2451564445e+00
  8.4253723659e+00   7.6564888387e+01  -2.0092331505e+02   1.0107754592e+01
  4.7048281995e+01   8.3538686915e+01  -7.4217623254e+01   9.3368758758e+00
  2.5918476111e+01   4.2226914407e+01  -2.1743487255e+02   6.0479435762e+00
 -8.3872827407e+01  -2.6345145481e+01  -9.4728825997e+01   6.9381086751e+00
  9.1281838360e+01  -1.2061734416e+01  -1.1998570443e+02   8.7651810448e+00
 -1.0169330874e+02   8.8430960800e-01  -1.3513949268e+02   1.2759179097e+01
  6.1725806611e+01  -5.7870247949e+01  -1.2826178421e+02   1.2290234980e+01
  6.5810796877e+01   7.3085041211e+01  -7.0941398728e+01   1.2389705088e+01
 -9.4142340265e+01  -2.9746838552e+01  -1.1013378833e+02   9.7545895688e+00
 -1.0657323110e+02   1.2961863028e+01  -1.5189443611e+02   8.4636639820e+00
 -1.1147969378e+02   1.7847987180e+01  -1.3845583966e+02   6.6539899308e+00
  2.2798593958e+01   3.2344832449e+01  -2.3082592532e+02   1.0884554842e+01
  4.9238353165e+01   9.2373416459e+01  -6.1997699439e+01   5.9004269012e+00
 -1.0629144820e+02  -2.4699702473e+01  -1.3104226250e+02   1.3555680886e+01
 -1.3765402204e+02  -7.8895684558e+01  -1.0898440197e+02   6.0628157885e+00
 -1.3022463785e+02  -6.5713724203e+01  -1.0619326293e+02   9.3238760405e+00
 -1.4395028102e+02  -8.8209291482e+01  -1.2135238317e+02   1.0651044030e+01
 -1.5310043118e+02  -1.0163901849e+02  -1.2307499799e+02   5.6906271596e+00
 -1.1515248643e+02  -8.9909343154e+01  -1.0685531820e+02   1.9079832797e+01
 -1.1588377793e+02  -5.9035679831e+01  -9.2334761401e+01   1.1707400771e+01
 -8.7486953014e+01  -9.8357237814e+01  -1.1245105260e+02   1.0383040570e+01
 -1.5555883795e+02  -9.6466065401e+01  -1.1426300862e+02   4.8190999621e+00
 -8.8243773386e+01  -5.7802417708e+01  -1.0610259954e+02   1.9196387894e+01
 -1.5081354149e+02  -7.0764800692e+01  -1.1682077553e+02   8.6349630969e+00
 -1.4660062340e+02  -1.0323954728e+02  -1.1054389541e+02   7.0114312037e+00
 -1.4237757916e+02  -1.0486816356e+02  -1.2988659002e+02   7.4168027642e+00
 -1.4784434554e+02  -7.3919408051e+01  -1.4180758281e+02   1.4603256580e+01
 -7.5446182004e+01  -1.1292087443e+02  -1.1500634355e+02   8.6854987011e+00
 -1.1722886859e+02  -3.9557740314e+01  -7.1497849187e+01   1.6847394050e+01
 -1.5825125346e+02  -1.0890577685e+02  -1.0248186167e+02   8.2476554791e+00
 -1.4783645950e+02  -1.1755136390e+02  -1.2672145320e+02   6.7493906815e+00
 -1.4821675376e+02  -9.9809620226e+01  -1.5005205393e+02   1.2570500583e+01
 -7.2022642379e+01  -1.1219862543e+02  -8.8437895981e+01   1.8112349595e+01
 -1.3212834652e+02  -2.1499068288e+01  -8.2598249946e+01   9.0626228328e+00
 -1.3829759331e+02  -5.4950895700e+01  -1.6155490321e+02   1.4395046850e+01
 -1.6198535403e+02  -1.2475428812e+02  -9.8014881096e+01   8.6364415304e+00
 -1.6734665082e+02  -1.0503848857e+02  -1.4675508990e+02   7.5333298335e+00
 -1.4361657878e+02  -3.2461982569e+01  -1.5820936098e+02   8.9552309454e+00
 -1.7825674881e+02  -9.7870834553e+01  -1.4328617654e+02   5.9736632483e+00
 -1.4432234302e+02  -1.8309874950e+01  -1.4901301583e+02   7.9371643055e+00
 -1.1446368863e+02  -1.4055861770e+01  -6.3902628884e+01   9.9047909247e+00
 -1.3129415961e+02  -1.8763501365e+01  -1.6321635777e+02   1.0138234386e+01
 -1.7053605781e+02  -2.8951958124e+01  -1.4724648413e+02   2.0322120226e+01
 -1.1826319442e+02  -2.9688494206e+00  -1.6816302301e+02   1.0927058895e+01
 -1.2998472264e+02  -1.6338614124e+01  -4.9683112076e+01   1.1268496808e+01
 -1.8683841121e+02  -9.4137398072e+01  -1.6446992618e+02   1.7185238421e+01
 -1.8272516852e+02  -8.4490361252e+01  -1.8630248987e+02   7.0355155298e+00
 -1.2110491268e+02  -2.8115266990e+01  -4.0701431527e+01   6.0002947887e+00
 -1.3642542027e+02   9.6958088906e-01  -6.0979161343e+01   1.0379988810e+01
 -1.8694084042e+02  -1.0758844838e+01  -1.6435884108e+02   9.5599651065e+00
 -1.8517581954e+02   3.9294858999e+00  -1.4881873322e+02   1.1895973715e+01
 -1.0316553012e+02   6.2196853637e+00  -6.3434657325e+01   1.3310833009e+01
 -1.5487202041e+02   1.5814477469e+01  -6.6856326157e+01   1.4016508427e+01
 -1.2603480257e+02  -1.4665054907e+01  -2.9599867290e+01   9.2677976524e+00
 -1.3446089135e+02   2.4099375375e+01  -6.0171764953e+01   9.0038538971e+00
 -1.8419975379e+02   1.0774726158e+01  -1.6645817748e+02   7.0502663358e+00
 -8.9819841620e+01   6.5878059893e+00  -4.7837079759e+01   7.2202979945e+00
 -5.5653806776e+01  -1.2373823498e+02  -1.1611273438e+02   1.3897182874e+01
 -1.7974189777e+02   2.0780754745e+01  -7.1446044399e+01   1.1756349839e+01
 -2.0623994863e+02  -1.9081836537e+01  -1.7475278003e+02   1.3887033319e+01
 -1.9221885705e+02  -3.1716264024e+01  -1.9956406148e+02   1.7286985581e+01
 -1.0645305405e+02   2.8047633460e+00  -3.5113285777e+01   1.4060446838e+01
 -1.0607988999e+02   2.3007346617e+01  -4.5376527125e+01   8.6026894236e+00
 -1.2935961047e+02   2.6651569368e+01  -4.1001603845e+01   1.0996942029e+01
  1.1811779192e+02   6.8582010849e+01  -2.4578124919e+02   7.2975070641e+00
  1.3115012415e+02   7.1600287483e+01  -2.5830818343e+02   1.1029406436e+01
  1.0529923941e+02   7.2830435578e+01  -2.4631719884e+02   6.2173604234e+00
  1.0232135031e+02   8.3970951229e+01  -2.5487771013e+02   8.1444384200e+00
  1.0238077671e+02   6.1819797987e+01  -2.3484804662e+02   9.9472001100e+00
  1.2585964842e+02   8.7560658518e+01  -2.7382064206e+02   1.1847633357e+01
  1.3927687462e+02   9.9721127370e+01  -2.7433072422e+02   6.2675300587e+00
  1.2720457300e+02   9.5834832165e+01  -2.9045984203e+02   6.7838922768e+00
  1.3117356150e+02   1.0894346819e+02  -2.8376154616e+02   8.4626278383e+00
  1.4415985414e+02   1.1299846590e+02  -2.8032656434e+02   5.5689758868e+00
  1.1670640224e+02   5.0581406161e+01  -2.2988057541e+02   8.9260817418e+00
  1.1664122349e+02   9.8641531347e+01  -3.0218444642e+02   9.2450896384e+00
  1.1748680997e+02   1.1524300324e+02  -2.9938371266e+02   7.6121935076e+00
  1.2484861880e+02   1.2721706860e+02  -2.9145348913e+02   8.5266700127e+00
  1.1370383253e+02   1.3726058525e+02  -2.6818365799e+02   1.9160213691e+01
  1.2907564656e+02   6.8581428567e+01  -2.3035156458e+02   1.1627337604e+01
  1.2835040955e+02   1.6101662504e+02  -2.7240396545e+02   9.0653534455e+00
  8.6341887716e+01   7.0243544219e+01  -2.3095868257e+02   8.5820366104e+00
  1.1128059371e+02   1.6318547101e+02  -2.8341584811e+02   1.1005850092e+01
  1.1151154029e+02   6.4917354528e+01  -2.2026320502e+02   7.5366010995e+00
  1.1664871804e+02   1.5950886337e+02  -3.0385086975e+02   1.0439995937e+01
  9.0741329166e+01   5.2343797710e+01  -2.5152667631e+02   1.2490447015e+01
  6.9138077807e+01   6.7598861498e+01  -2.3275357592e+02   8.9161651309e+00
  1.3372071065e+02   4.0984874961e+01  -2.5152736197e+02   2.0231481096e+01
  1.0143673658e+02   1.4857214919e+02  -2.9620505107e+02   9.7954838058e+00
  1.0464750851e+02   1.4250786933e+02  -3.1160271058e+02   7.0619319226e+00
  8.7453881170e+01   1.5692520253e+02  -2.7733844180e+02   1.4368114112e+01
  7.8867223398e+01   1.4834108533e+02  -3.0430053849e+02   1.4183115657e+01
  9.6380036205e+01   1.6599228764e+02  -3.0386907467e+02   9.8963596870e+00
  1.0222126846e+02   1.7986487235e+02  -2.7116038763e+02   1.1587735614e+01
  7.4173152507e+01   1.7544219434e+02  -2.7031876342e+02   9.4758080459e+00
  7.6955289849e+01   1.7490880395e+02  -2.9438730699e+02   1.2544599315e+01
  1.0502737429e+02   4.5449135499e+01  -2.1506277155e+02   1.0626596008e+01
  8.3784147227e+01   1.5716450805e+02  -3.3017081778e+02   1.3589177709e+01
  1.3331936912e+02   4.1551925766e+01  -2.2398076100e+02   7.3238785738e+00
  5.7157621180e+01   1.8008109560e+02  -2.7040773398e+02   8.1609611313e+00
  6.1336834960e+01   5.4395043991e+01  -2.1954982410e+02   1.1320910960e+01
  1.1962513259e+02   3.2943025399e+01  -2.2118015278e+02   9.0922319959e+00
  9.8134014989e+01   1.6544631800e+02  -3.3848705122e+02   4.9490751597e+00
  1.1336649738e+02   1.7725045164e+01  -2.4651953496e+02   1.1079731136e+01
  1.1235054137e+02   2.0618203071e+01  -2.2666162296e+02   6.2331534212e+00
  1.0123268293e+02   1.8206734777e+02  -3.2240737136e+02   1.5116120848e+01
  1.2199278900e+02   4.0198588412e+01  -2.0517544119e+02   8.6390901406e+00
  9.4994055676e+01   2.1319614072e+01  -2.2823313327e+02   1.1208441052e+01
  1.3510687933e+02   5.0931006990e+01  -1.9246749803e+02   1.2542411063e+01
  1.5873398844e+02   2.6294438865e+01  -2.3202640950e+02   1.4722204342e+01
  7.1615167827e+01   1.4394607212e+01  -2.2960265884e+02   1.3212937232e+01
  1.0097979537e+02   2.0032457059e+02  -2.6995604163e+02   8.9449445999e+00
  1.1903144002e+02   3.7726494623e+01  -1.8069400478e+02   1.1361438820e+01
  1.4731289841e+02   5.2635335606e+01  -1.7511214733e+02   8.7437308022e+00
  6.5901237918e+01  -2.4069671052e+01  -2.0696876746e+02   9.2860491186e+00
  4.7154785488e+01  -2.8138654545e+01  -2.0068229032e+02   1.0900726263e+01
  3.2728765637e+01  -2.9219856876e+01  -2.1076376836e+02   6.7320627017e+00
  3.9095990223e+01  -4.7197450647e+01  -2.1264834108e+02   1.2432671605e+01
  4.3270472569e+01  -7.0412519873e+00  -2.0838094421e+02   1.1890885205e+01
  3.2069364371e+01  -8.6557221706e+00  -2.3002721725e+02   1.2535176194e+01
  7.3299979423e+01  -3.8172498306e+01  -2.0374352687e+02   6.9630520641e+00
  2.7529993485e+01   1.0170897096e+01  -2.2269318011e+02   8.1731695117e+00
  6.0424490020e+00  -1.2380761156e+01  -2.0848945763e+02   2.1452341053e+01
  6.2024214651e+01  -2.9026893904e+01  -2.2553125031e+02   1.0314234993e+01
  6.1180319814e+01  -4.5816325386e+01  -2.1202172972e+02   9.5851467464e+00
  6.6103162358e+01  -1.7347025272e+01  -1.8526169179e+02   1.3439088374e+01
  7.9807147290e+01  -8.4620330638e+00  -2.0803479673e+02   1.1645006693e+01
  6.7820317037e+01   6.2751371029e+00  -1.7754683335e+02   1.1470231491e+01
  6.7319563970e+01   2.2096041582e+01  -1.8435764285e+02   5.7616836135e+00
  5.9705232648e+01   2.4904179800e+01  -1.7592729782e+02   5.9402136278e+00
  6.7473811188e+01   3.2321810394e+01  -2.0188123318e+02   1.4527879173e+01
 -1.1312277761e+01  -3.1324603093e+01  -2.2982818521e+02   1.1945218483e+01
  4.9554028696e+01   4.1377779995e+01  -1.7999835302e+02   1.3833504674e+01
  5.2711306087e+01   3.3862647623e+01  -1.5944382264e+02   8.2783549051e+00
  6.8363421217e+01   4.1449411924e+01  -1.7247845408e+02   6.4235251711e+00
  7.8812105427e+01   4.5305966627e+01  -2.1717861503e+02   8.5189236582e+00
  8.4789513263e+01   4.3215310790e+01  -1.8937660766e+02   9.4485164846e+00
  7.4822566113e+01   3.9995269441e+01  -1.6191781993e+02   6.0409072987e+00
  6.3518956169e+01   2.5992796938e+01  -1.4328587561e+02   1.2693509639e+01
  4.8901403070e+01   4.1659793568e+01  -1.4247274172e+02   8.7491774295e+00
 -2.0554329154e+01  -1.3962135882e+01  -2.4017829471e+02   1.0280792145e+01
  9.6498657138e+01   3.9541002534e+01  -1.7096488287e+02   1.2678304372e+01
 -6.1819085155e-02  -5.6264626504e+01  -2.3228340627e+02   1.5524868860e+01
 -1.6463378454e+01  -6.0945172388e+01  -2.1219139400e+02   1.0830540765e+01
 -3.7638616567e+01  -2.8893548271e+01  -2.1955688888e+02   1.6418238125e+01
  7.1243401920e+01   6.2882085388e+01  -1.9494501410e+02   1.5072623497e+01
  5.0080929018e+01   3.2444861161e+01  -1.2909197964e+02   7.5404221512e+00
  8.6179176940e+01   6.4061583499e+01  -2.0831524955e+02   5.0080086407e+00
 -3.5154668221e+01  -5.4722178232e+01  -2.1472036864e+02   9.0311228646e+00
  7.4762360317e+01   5.8916795404e+01  -1.5790027663e+02   1.3302526309e+01
  6.9815949180e+01   2.1884479590e+01  -1.2203815488e+02   9.8452575940e+00
  6.3948279714e+01  -1.3879241792e+00  -1.1400113271e+02   1.5465373524e+01
  5.5994138396e+01   7.5538096476e+01  -1.4798073552e+02   1.3658762591e+01
  8.7752169868e+01   7.3786443448e+01  -1.6004097651e+02   6.5575890260e+00
 -5.3868108177e+01  -1.9146850991e+01  -2.0482456070e+02   7.5700089824e+00
  8.5539026232e+01   6.0924440197e+01  -1.3466339705e+02   1.2390269145e+01
  7.1465399565e+01   8.4978076136e+01  -1.4867461772e+02   4.4783433147e+00
  9.1069708384e+01   8.4386860259e+01  -1.6915750435e+02   7.8120309511e+00
 -3.3952429680e+01  -6.3642896428e+01  -1.9812413031e+02   9.8490179549e+00
  7.4755530377e+01   3.8444615785e+01  -1.0423368966e+02   1.4966766814e+01
 -4.8753933127e+01  -1.8119198197e+01  -2.3371675593e+02   4.5612451043e+00
 -6.1688472593e+01  -7.5270556842e+00  -2.0560445737e+02   6.4580336962e+00
  5.1333852734e+01   4.6249511304e+01  -9.2145559328e+01   1.2521672075e+01
 -5.4704782785e+01  -1.9207303450e+00  -2.3213079719e+02   1.2768447262e+01
  2.2147642985e+02  -1.3513496203e+01  -3.7989652418e+02   1.7031160865e+01
  1.9961611045e+02  -1.4972387227e+01  -3.6960692664e+02   7.1737507267e+00
  2.0040665747e+02  -6.4105749197e+00  -3.7806837985e+02   4.8896561348e+00
  2.0009613820e+02  -2.8821932552e+01  -3.6925462521e+02   6.6885884940e+00
  1.9620490661e+02   3.4225053436e+00  -3.8643533178e+02   8.6879011636e+00
  2.4347458310e+02  -2.8599348794e+01  -3.8545712572e+02   1.0216260738e+01
  1.8839659853e+02  -2.5641893718e+00  -3.7099903042e+02   9.5675876828e+00
  2.5034698966e+02  -8.0649337015e+00  -3.6588153286e+02   1.5520583150e+01
  2.4329461631e+02  -2.4278431450e+00  -3.3975500569e+02   1.2121923642e+01
  2.2379795048e+02  -1.8220280767e+00  -3.2906085674e+02   1.0123341295e+01
  2.1195367734e+02   1.3522673385e+01  -4.0110024642e+02   1.5083865609e+01
  2.5303753687e+02   2.2293361476e+01  -3.4910143837e+02   1.6045757532e+01
  1.8576437455e+02  -1.9467087797e+01  -3.6093240429e+02   9.7767731171e+00
  1.9250130426e+02   1.9384210122e+01  -4.0000542621e+02   5.2619217354e+00
