# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:19:47.273297'
#   iteration: 2
# simulation_parameters:
#   N: 896
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 292454454
#   description: N=896,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 896
#   radius_of_gyration: 300.4329135131115
#   center_of_mass:
#   - 51.09486045584658
#   - -21.022765411420696
#   - -140.4476306589503
  7.4562800136e+01   6.6268001665e+01   5.0885389013e+01   5.7578579949e+00
  6.2919685887e+01   1.4854654321e+01   1.1091572260e+02   6.1803187559e+00
  7.4733254106e+01   1.0089476832e+01   1.1380118365e+02   6.8808142746e+00
  4.3697821238e+01   1.8164260564e+01   1.0924612987e+02   1.3395715416e+01
  7.3591744594e+01   2.6818266955e+01   1.0792376229e+02   1.0128350436e+01
  7.1428386456e+01   2.7981019048e+01   8.5866760566e+01   1.2064969188e+01
  7.7027250433e+01   4.9949418418e+01   1.0522614367e+02   1.3411615889e+01
  6.2171730193e+01   6.3349218550e+01   8.8947099756e+01   1.2380793765e+01
  6.4860392457e+01   7.6506916426e+01   1.0056108879e+02   5.3741677770e+00
  7.7213385916e+01   4.5295315603e+00   1.2458261063e+02   5.5007531938e+00
  8.2070057059e+01  -3.0935569442e+00   1.1178542619e+02   8.3403662075e+00
  9.4427235112e+01   6.0687031265e+01   1.2576633920e+02   1.5570368672e+01
  7.9401466942e+01   8.8879601066e+01   1.0039709522e+02   1.3719105024e+01
  6.7207706536e+01  -2.8073660518e+00   1.0438347126e+02   8.2656659817e+00
  1.2038137150e+02   6.6730429144e+01   1.2325707519e+02   1.1195958298e+01
  6.4917387473e+01   1.0260428604e+02   1.0264955548e+02   6.3614605315e+00
  1.3411586622e+02   5.1149563336e+01   1.0931162251e+02   1.3821543073e+01
  2.6079768965e+01   3.4208148565e+01   1.0922645110e+02   1.0432891243e+01
  1.3840061014e+02   7.1248764710e+01   1.1110396658e+02   6.8073062324e+00
  1.2102764165e+02   9.6188006768e+01   1.1601788308e+02   1.9144978518e+01
  6.8849682044e+01   1.2029924171e+02   1.0109203148e+02   1.1831952499e+01
  9.9861057167e+01  -3.6445122418e+00   1.1007706413e+02   9.5409574995e+00
  4.9853236522e+01   1.1671401639e+02   1.0169027572e+02   7.5091095005e+00
  8.7867008510e+01  -7.1659119904e+00   1.2569627477e+02   7.2705411946e+00
  5.0620138084e+01   1.1905401234e+02   8.9760936657e+01   4.6717299442e+00
  6.6926551418e+01  -3.0384186517e+00   1.3793645765e+02   1.2976748388e+01
  8.5578424455e+01  -1.4237266194e+01   8.9226492109e+01   1.7064286996e+01
  2.1722417274e+01   9.2877316324e+00   1.1555267801e+02   1.1129449103e+01
  5.5891044952e+01   1.1494890751e+02   8.0686703080e+01   6.5966355061e+00
  6.7914450657e+00   3.3832541206e+01   9.9851418575e+01   1.1016392066e+01
  2.8224932552e+01  -6.8782278148e+00   1.3450810672e+02   1.4617962944e+01
  6.6581474450e+00   4.4033963102e+00   1.0006686918e+02   1.1020025662e+01
 -1.9664603404e-02   5.5981405426e+01   8.0307906997e+01   1.9297173313e+01
  6.0329371774e+01   1.2754708184e+02   1.2584790845e+02   1.5333840666e+01
  3.1306014495e+01   1.2058731423e+02   1.4193020156e+02   1.8569459828e+01
  8.3503797337e+00  -9.5699659510e+00   8.6532960857e+01   8.5064993075e+00
 -1.0993103562e+01   4.2649282111e+01   5.9510324237e+01   7.7343143142e+00
  4.4502944662e+01   1.2917974563e+02   1.6241820901e+02   7.2713469014e+00
 -9.2017246988e+00  -3.7449836883e+00   1.0433293467e+02   7.3138488817e+00
  1.8199778733e+01   1.3819192618e+02   1.2659968448e+02   8.2021768727e+00
 -1.8906795690e+01   1.4097107194e+01   8.3222569248e+01   2.1093286037e+01
  5.4745531715e+01   1.4807607845e+02   1.1841810981e+02   7.2010407358e+00
 -2.8449828408e+01   4.0086355819e+01   5.1273550381e+01   1.1737467245e+01
  1.2675002611e+02   1.0164219053e+02   1.4601845763e+02   1.1879661326e+01
  1.4273638441e+02   8.4284541072e+01   1.3736625729e+02   1.3254224504e+01
  2.6967874566e-01   1.2157375735e+02   1.6067491884e+02   1.7701625522e+01
  5.9178585383e+01   1.6066512641e+02   1.0350933883e+02   1.2809145307e+01
  1.2603301956e+02   1.2201019930e+02   1.5079246035e+02   9.0526338589e+00
  1.4631837199e+01   1.4208528891e+02   1.6837766532e+02   8.4962145790e+00
 -3.8104236781e+01   2.1545605818e+01   6.6764093005e+01   5.2677328433e+00
 -4.2904515773e+01   3.3574807442e+01   6.4567489986e+01   7.8688357703e+00
 -2.8111982595e+01  -6.5719150579e+01  -1.6161163032e+02   1.4999354760e+01
 -3.5290656250e+01  -5.1181380382e+01  -1.3524393698e+02   1.5954407042e+01
 -4.6642058670e+01  -5.7885417369e+01  -1.6441133258e+02   5.3124503826e+00
 -5.5710026212e+01  -6.7811068056e+01  -1.5063009248e+02   1.3940319695e+01
 -5.3440394563e+01  -4.0703111362e+01  -1.6466497504e+02   1.3167629301e+01
 -5.5548912994e+01  -4.6493858955e+01  -1.2224414452e+02   8.5683258269e+00
 -1.2079145935e+01  -7.7351810453e+01  -1.5845134002e+02   5.0595101608e+00
 -4.6882774884e+00  -7.1981709386e+01  -1.5102157569e+02   6.7160713460e+00
 -1.8318890002e+01  -9.0405365162e+01  -1.4315289046e+02   1.5996896355e+01
  8.9369735099e+00  -7.1685148685e+01  -1.4886336548e+02   7.0822359540e+00
  8.7584380849e+00  -6.7464584094e+01  -1.6617619949e+02   1.0738517731e+01
 -3.9728192637e+01  -3.4640392700e+01  -1.1189892230e+02   1.2998757086e+01
  2.2288462307e+00  -5.1767619109e+01  -1.8197301012e+02   1.2468582597e+01
  2.2991478874e+01  -6.4824323383e+01  -1.6079427117e+02   4.7054318657e+00
 -1.4307730820e+01  -2.9085989926e+01  -1.0612872695e+02   1.3653567833e+01
 -7.9646286658e+01  -4.5409697215e+01  -1.2321544808e+02   1.5572971876e+01
  2.3489262263e+01  -5.2904499102e+01  -1.5719069055e+02   7.7571438114e+00
 -2.6641513390e+00  -1.0940967912e+02  -1.4937210253e+02   9.3982486629e+00
  1.4597496804e+01  -7.0011987361e+01  -1.8342880740e+02   7.6526853283e+00
 -2.9663325073e+00  -1.0911023733e+02  -1.7109268743e+02   1.2326501908e+01
  2.9322559856e+01  -3.1747269706e+01  -1.5019354060e+02   1.5277956011e+01
  1.6056213520e+01  -1.1367220093e+02  -1.4351458183e+02   1.0674910064e+01
 -8.2752051610e+01  -5.6490966746e+01  -1.0555920462e+02   5.5026833529e+00
  8.0589634386e+00  -1.2425953144e+02  -1.5581521398e+02   7.4179926247e+00
  1.6991777516e+01  -1.1833250457e+02  -1.2234262577e+02   1.1024063034e+01
  4.5997035495e+01  -3.3334890653e+01  -1.6238008207e+02   5.4360602803e+00
  3.7723851014e+01  -1.1169161395e+02  -1.4355228407e+02   1.1083092160e+01
  5.6422948746e+01  -4.8271523936e+01  -1.5591508317e+02   1.3892646134e+01
 -6.2776210044e+00  -1.4210837814e+02  -1.4386833791e+02   1.8405384964e+01
  2.5499809311e+01  -1.4150773374e+02  -1.2522741202e+02   1.3831516693e+01
  1.0570347599e+01  -1.5446973568e+02  -1.6246505966e+02   9.5677318801e+00
 -7.9595145852e+01  -5.8472680951e+01  -9.5564461826e+01   5.1644685012e+00
  6.5765301788e+01  -5.5016289797e+01  -1.7540811683e+02   8.7513329375e+00
  6.1081913590e+01  -6.2497569195e+01  -1.9281770624e+02   1.0767823546e+01
  3.4630408227e+01  -1.4083426972e+02  -1.0142708236e+02   1.1669014326e+01
  7.8364064863e+01  -5.8472089895e+01  -1.6416096045e+02   8.4872839459e+00
  1.0817936402e+00  -1.6779975731e+02  -1.2505146706e+02   1.4279207368e+01
 -9.2887710989e+01  -6.5549418624e+01  -1.0991141054e+02   8.7706777721e+00
  6.3318394891e+01  -1.2747457190e+02  -1.0128084982e+02   1.9977525589e+01
  4.7384261592e+00  -1.7465742218e+02  -1.7809066619e+02   1.6618401351e+01
  1.7625301626e+01  -1.8771543971e+02  -1.5656671157e+02   1.1663465698e+01
 -7.5826785244e+01  -4.7045334926e+01  -1.0003697859e+02   7.4462260634e+00
 -8.6160060975e+01  -7.2311347383e+01  -9.5075602565e+01   8.8669568025e+00
  7.5050149675e+01  -5.1609414507e+01  -1.9416950045e+02   6.9942393814e+00
 -6.4189159580e+01  -1.9862260606e+01  -1.7170944643e+02   1.1317092195e+01
 -7.6782864033e+01  -4.9245677636e+01  -8.4098167716e+01   8.6721264196e+00
 -8.0093661706e+01  -8.1692242861e+01  -7.1767982860e+01   1.6979658767e+01
  8.2005196089e+01  -4.7704159319e+01  -1.7771424318e+02   9.2016289189e+00
 -1.0964240622e+02  -6.8406357402e+01  -1.2050955286e+02   1.1259362966e+01
 -1.0047480411e+02  -3.4452590004e+01  -1.2981928733e+02   8.8707600507e+00
 -9.1577200457e+01  -6.4119777922e+01  -5.5308892546e+01   8.6502423836e+00
 -7.3996664809e+01  -5.4829086712e+01  -5.1413578413e+01   1.1612177240e+01
 -9.0691664832e+01  -6.1919860169e+01  -3.6284990405e+01   1.0520899057e+01
 -6.0599833365e+01  -5.1171758593e+01  -3.7159457204e+01   8.2883532346e+00
 -1.0429579729e+02  -6.9009556380e+01  -5.7932082300e+01   5.2261319028e+00
 -8.2244374379e+01  -2.8869555868e+01  -4.3793299454e+01   1.6671927947e+01
 -1.0656805627e+02  -5.6981942076e+01  -6.4186392267e+01   8.5195241341e+00
 -8.7976138248e+01  -8.8799376297e+00  -3.2565106468e+01   6.9608939767e+00
 -1.0555954717e+02  -7.5624985567e+01  -5.0671350319e+01   4.6773622265e+00
 -1.0653429992e+02  -7.1012495422e+01  -6.7772083002e+01   5.0621270672e+00
 -1.1962714793e+02  -6.0360523583e+01  -6.6801428280e+01   5.2206760566e+00
 -1.0130090349e+02  -8.6737280754e+01  -4.3973925738e+01   8.9782097612e+00
 -1.1622299064e+02  -8.2283344889e+01  -5.7381042892e+01   9.5726465450e+00
 -1.2892886165e+02  -7.9178827514e+01  -4.8560993735e+01   6.2029819128e+00
 -3.7321417683e+01  -4.7498424716e+01  -4.1188700136e+01   1.5620072416e+01
 -1.0619146077e+02  -9.3600640716e+01  -5.7240549354e+01   5.5512588654e+00
 -1.2983193414e+02  -6.3450899639e+01  -3.6296039801e+01   1.3762296702e+01
 -1.3511836731e+02  -4.7349251060e+01  -1.7211210682e+01   1.1761029199e+01
 -1.3174894838e+02  -9.2476952399e+01  -4.6942031358e+01   7.4869433542e+00
 -1.4817272223e+02  -6.1725098067e+01  -5.5661416390e+01   1.2965604625e+01
 -1.4341835412e+02  -2.6659206238e+01  -1.2774802806e+01   1.0968894925e+01
 -1.3060633227e+02  -1.0751003011e+02  -4.6898474522e+01   7.5895580340e+00
 -1.1537814625e+02  -1.1176247768e+02  -6.5098970803e+01   1.6266218064e+01
 -1.0286417476e+02   5.9612701299e+00  -3.8255431856e+01   1.4817418213e+01
 -1.5398109148e+02  -1.3577268187e+01  -2.5150723552e+01   9.9086513420e+00
 -3.3599181609e+01  -6.8079963271e+01  -5.6262626958e+01   1.0161278218e+01
 -1.3593313974e+02  -1.1657330076e+02  -3.3742449424e+01   9.2508323797e+00
 -1.6633533038e+02  -2.2024494311e+01  -2.9274327856e+01   5.6151033727e+00
 -1.6851183627e+02  -1.9406148869e+01  -4.3554927735e+01   9.0657836466e+00
 -1.5483397490e+02  -1.5554313152e+01  -1.8063202289e+00   8.3687020929e+00
 -1.7541568478e+02  -2.8978929860e+01  -2.1852450686e+01   8.0194582421e+00
 -2.9338064886e+01  -2.5491496108e+01  -4.1400005130e+01   7.7911103493e+00
 -1.3246736381e+02  -6.4501048620e+00   1.5499777871e+01   2.1340773360e+01
 -1.8597062525e+02  -2.5900988703e+01  -4.3874578347e+00   1.2618043192e+01
 -5.0276803086e+01  -9.2060261464e+01  -5.4263757615e+01   1.9116584378e+01
 -1.1754553721e+02   3.4785798090e+01  -2.8357110469e+01   1.9011158196e+01
 -1.4193964481e+02  -1.1446121661e+02  -5.8825103025e+01   1.0271221192e+01
 -1.1351610581e+02  -1.0796758626e+02  -9.0021655669e+01   9.0124016859e+00
 -5.2362660069e+01  -1.1266555243e+02  -3.6306669002e+01   8.2948338048e+00
 -1.0695002396e+02  -1.0183719483e+02  -1.0241451712e+02   6.2937456059e+00
 -3.0454900001e+01  -7.0548037005e+01  -7.7221030669e+01   1.1174901874e+01
 -1.5640537272e+02  -1.0179789846e+02  -8.3748182574e+01   2.1205386067e+01
 -1.7827597705e+01  -6.3819844094e+01  -4.2814377171e+01   9.8562023048e+00
 -1.7838826014e+01  -2.6599796052e+01  -3.1804654533e+01   7.2265984140e+00
 -1.9758543998e+01  -8.4578614023e+01  -5.1140723912e+01   1.1974724514e+01
 -1.4610456615e+02  -9.8400279509e+01  -1.1771141604e+02   1.4447827782e+01
 -1.4751652878e+02  -8.2801978402e+01  -1.3074235765e+02   5.9263243546e+00
 -1.6852205257e+01  -1.4317571317e+01  -3.4526717655e+01   5.3922800066e+00
 -1.2941355015e+02  -1.1543234075e+02  -1.2167478926e+02   9.7263206596e+00
 -2.4030694556e+01  -6.7642542010e+01  -1.0014098953e+02   1.2805023706e+01
  1.4903157780e+02  -1.4848406520e+02   2.3796636726e+02   7.5570515119e+00
  1.4475326458e+02  -1.3555010927e+02   2.3659180565e+02   6.1353040070e+00
  1.3800884348e+02  -1.3832269282e+02   2.5956395290e+02   1.7966438352e+01
  1.3146941242e+02  -1.4406604446e+02   2.3167820532e+02   1.0391200412e+01
  1.1807078192e+02  -1.5545319375e+02   2.3502699186e+02   7.5086554410e+00
  1.2228651841e+02  -1.2692304544e+02   2.2494577738e+02   1.0188730196e+01
  1.6786764266e+02  -1.3207869886e+02   2.6378131391e+02   1.2828390480e+01
  1.0518300961e+02  -1.5210028042e+02   2.4175709196e+02   7.4121672628e+00
  1.6850625239e+02  -1.4270666632e+02   2.8313054314e+02   9.2567671212e+00
  1.2990556233e+02  -1.1118954992e+02   2.1948262947e+02   8.1262553848e+00
  1.8571332352e+02  -1.2242700518e+02   2.4750345824e+02   1.3182993595e+01
  1.2374891778e+02  -1.7673951583e+02   2.4746021823e+02   1.7788258457e+01
  1.6797317176e+02  -1.1410250862e+02   2.8120521204e+02   1.2206520705e+01
  1.9491973159e+02  -1.5068288163e+02   2.4103493224e+02   1.7230725879e+01
  9.9245438370e+01  -1.3392139299e+02   2.3902980848e+02   1.1905306067e+01
  1.0993054630e+02  -1.8324914119e+02   2.3121813402e+02   4.5081069909e+00
  1.2518072379e+02  -1.9858905523e+02   2.6185920638e+02   8.4182922478e+00
  1.7757840985e+02  -1.2223635913e+02   3.0066807949e+02   1.0971557998e+01
  1.3399244848e+02  -2.0271189405e+02   2.7490754367e+02   7.8575609760e+00
  1.0880872642e+02  -1.8419453732e+02   2.1839251771e+02   8.4011411441e+00
  1.3478035172e+02  -1.0403459207e+02   2.0109559484e+02   1.2197131043e+01
  1.8975941184e+02  -1.0947913172e+02   2.9437427335e+02   7.7563798641e+00
  2.1505864780e+02  -1.7042620040e+02   2.5357684293e+02   1.3634693382e+01
  2.2636536421e+02  -1.4978683051e+02   2.4345945723e+02   1.1981452277e+01
  1.7385255906e+02  -1.2048990564e+02   3.1868210065e+02   7.5064565688e+00
  2.2842305161e+02  -1.4791165372e+02   2.2263200243e+02   9.0312400517e+00
  2.2465456802e+02  -1.8415585280e+02   2.6595277308e+02   7.1919406927e+00
  1.2669974910e+02  -2.0843260290e+02   2.8768756876e+02   7.9297445396e+00
  1.1285515404e+02  -1.1076549433e+02   1.9397757877e+02   1.1817145780e+01
  2.3894132657e+02  -1.5809726312e+02   2.5229497715e+02   5.4909411320e+00
  2.3290123965e+02  -1.2437188742e+02   2.1877469885e+02   1.5239185500e+01
  1.1257619883e+02  -1.2448630167e+02   1.7922731854e+02   8.3300264025e+00
  1.1424333499e+02  -2.1182151688e+02   2.7030822268e+02   1.0715719137e+01
  1.3823351984e+02  -2.2020957477e+02   2.8778619238e+02   8.5546317126e+00
  2.4932596658e+02  -1.6474817040e+02   2.4758839802e+02   7.7085741276e+00
  1.1446406552e+02  -1.3652054029e+02   1.6843312010e+02   7.9457734095e+00
  9.5650720050e+01  -1.3300017892e+02   1.8104294905e+02   1.0702956861e+01
  1.7727135439e+02  -9.6701510940e+01   3.2246868027e+02   1.6822827620e+01
  1.5322707574e+02  -9.8142235422e+01   3.3607426479e+02   1.0841498739e+01
  1.5752461414e+02  -7.6362803483e+01   3.2569551174e+02   1.1708019073e+01
  1.2129564520e+02  -1.1082408414e+02   1.6903042540e+02   1.0818382477e+01
  2.5390256891e+02  -1.6652824817e+02   2.7018492419e+02   1.5415373647e+01
  1.4094800585e+02  -1.0894307518e+02   3.4737885884e+02   9.0388318351e+00
  1.0899050890e+02  -9.0923559123e+01   1.8438733587e+02   1.0557184013e+01
  2.5619030131e+02  -1.2633057482e+02   2.0742685851e+02   1.0741390516e+01
  1.1995959597e+02  -1.5983610916e+02   1.6144880618e+02   1.7006125270e+01
  9.4347923068e+01  -7.7115693170e+01   1.9489317435e+02   1.2146012332e+01
  1.5280638402e+02  -5.8288955779e+01   3.1704762712e+02   8.8762364339e+00
  1.8979652975e+02  -6.4808132606e+01   3.2098603244e+02   1.7473904644e+01
  1.1166726345e+02  -2.1728877023e+02   2.9926400358e+02   1.3008764666e+01
  8.8572784667e+01  -4.5757115217e+01   1.5798675944e+02   6.5267612635e+00
  8.8910151100e+01  -2.8760876836e+01   1.5157279438e+02   1.1642577827e+01
  8.0160932464e+01  -5.3207949630e+01   1.4154942517e+02   1.3384545793e+01
  1.0218965900e+02  -6.4488815705e+01   1.4408755919e+02   1.1494458541e+01
  6.0916840567e+01  -6.3277482730e+01   1.5140437286e+02   1.0466042536e+01
  1.1100876712e+02  -6.6263951912e+01   1.2835584850e+02   6.6277515256e+00
  1.0310757540e+02  -1.8711322503e+01   1.5458376722e+02   6.0103640376e+00
  4.7913552193e+01  -5.7677956085e+01   1.6204039159e+02   7.2417269899e+00
  1.1829611955e+02  -2.8263516202e+01   1.5988712022e+02   1.2699575324e+01
  1.3195655532e+02  -5.1123204517e+01   1.6908239338e+02   1.5473566206e+01
  5.2808442284e+01  -4.7326102590e+01   1.5835173870e+02   4.7885257046e+00
  1.5173504256e+02  -3.7089652732e+01   1.5478741227e+02   1.2677377264e+01
  1.5654543362e+02  -5.5394030734e+01   1.7674160810e+02   1.0632304073e+01
  1.5553598304e+02  -3.7866830721e+01   1.8990531372e+02   1.1310915298e+01
  1.7168210903e+02  -3.3315277536e+01   1.5214554285e+02   7.7948195635e+00
  7.0382982994e+01  -8.3724306230e+01   1.5199785654e+02   1.2073537463e+01
  7.5821377782e+01  -9.6897702262e+01   1.4098786254e+02   5.9357509446e+00
  1.5029852244e+02  -3.7775344417e+01   2.0892563530e+02   8.4175412083e+00
  6.6905103727e+01  -5.4663254416e+01   1.1392016381e+02   1.7294616375e+01
  1.6326168425e+02  -1.9127618798e+01   1.6451464519e+02   1.0777199944e+01
  1.5886627361e+02  -1.2406465514e+01   1.8139675659e+02   7.9176983342e+00
  7.1514889255e+01  -5.9045266245e+01   9.0451954522e+01   7.0201733070e+00
  3.6181596270e+01  -4.6905639760e+01   1.3890499403e+02   2.0800625815e+01
  1.5089235458e+02  -5.6864540650e+01   1.9292057861e+02   6.5688234731e+00
  1.5333224322e+02  -4.8294292541e+00   1.4182997708e+02   1.7816963630e+01
  1.3529359299e+02  -7.2094999535e+01   2.0953809455e+02   2.0843401478e+01
  1.8233706651e+02  -2.7011422987e+01   1.6911799460e+02   1.0370268050e+01
  3.0244074375e+01  -2.0843646418e+01   1.6687859816e+02   1.7890512590e+01
  4.2309085907e+01  -5.6976233467e+01   9.9341799186e+01   1.1390618149e+01
  5.4020562152e+01  -3.1705375516e+01   8.6999490850e+01   1.9074238859e+01
  1.7605966325e+02  -3.7648787369e+01   1.2654904233e+02   1.8532412110e+01
  1.7516013732e+02  -3.6123743453e+01   1.9600588703e+02   9.3134096381e+00
  1.8039160123e+02  -5.4308806108e+01   1.9095068179e+02   1.0272805374e+01
  1.1181463462e+02  -9.0547250469e+01   2.2718955127e+02   1.3845515705e+01
  1.8468210326e+02  -9.7737865358e+00   1.7964294991e+02   9.9622180749e+00
  1.1624862758e+01  -3.4144247923e+01   1.3371227089e+02   7.3569780610e+00
  1.8811791980e+02  -5.9916807011e-01   1.6539116667e+02   7.3320522135e+00
  1.9242300532e+02  -6.6141831954e+01   1.8716228590e+02   7.0224867135e+00
  1.9891862565e+02  -3.3321023766e+01   1.7901356790e+02   9.9442965928e+00
  1.9526721739e+02  -5.0645386928e+01   1.9737661167e+02   6.3403572115e+00
  1.9195509595e+02  -3.7459522047e+01   2.0648621510e+02   1.0024912593e+01
  5.0518525481e+01  -6.4760048268e+01   7.0794002524e+01   1.7905397477e+01
  1.8808364003e+02  -2.1286130531e+01   2.0436832973e+02   6.7396990203e+00
  1.9339035609e+02  -8.7246185909e+01   1.8393763996e+02   1.4348705691e+01
  1.1438902920e+00  -6.2573012948e+01   1.5049337259e+02   1.9291741791e+01
  1.8994901973e+02   1.0621528860e+01   1.5401675144e+02   8.7500586042e+00
  1.8118324996e+02   9.2242500489e+00   1.9510584059e+02   1.4781838921e+01
  1.6417978934e+02   2.8134154520e+01   2.0565632353e+02   1.2750230570e+01
  2.0588330995e+02   6.8624466904e-01   1.5631472248e+02   1.0167979023e+01
  2.0531300508e+02   5.4810965008e+00   1.3735918503e+02   9.3929067348e+00
  2.9051643659e+02   1.1507016293e+02   1.0535126477e+02   1.5208918423e+01
  3.0936423890e+02   1.2538121512e+02   1.1127107774e+02   7.0756420359e+00
  3.0045224506e+02   1.3823444534e+02   1.1119947020e+02   8.5651472332e+00
  2.9079474972e+02   9.3322935069e+01   1.1686013552e+02   9.3974523718e+00
  2.8348774819e+02   1.4368156587e+02   1.0167457631e+02   1.1638537567e+01
  2.9569070045e+02   1.0070477838e+02   1.3381515523e+02   9.7319657519e+00
  2.9364012794e+02   1.5688209797e+02   1.1232278579e+02   8.1278284969e+00
  3.1218723585e+02   1.5609242536e+02   1.1302272416e+02   1.0449273225e+01
  3.1457251297e+02   1.5872399558e+02   1.2997746103e+02   6.8734809197e+00
  2.7826665195e+02   8.8955597991e+01   1.3073576013e+02   9.8004596375e+00
  2.6360385734e+02   1.5767479179e+02   1.2163758219e+02   1.9820977546e+01
  3.0719197196e+02   9.7885116714e+01   1.0011014739e+02   9.3037029147e+00
  3.2112075996e+02   1.1548189955e+02   8.8886003298e+01   1.5788911769e+01
  3.0234200606e+02   8.2216477510e+01   9.3696213382e+01   8.3078550298e+00
  3.2496760263e+02   1.2440743196e+02   6.6874940024e+01   8.2724729353e+00
  2.8027889337e+02   8.5963555780e+01   1.4719228741e+02   7.0464606200e+00
