# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:16:49.961428'
#   iteration: 3
# simulation_parameters:
#   N: 80
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 109541782
#   description: N=80,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 80
#   radius_of_gyration: 92.2659708720623
#   center_of_mass:
#   - -54.749128905444124
#   - 95.63116316315174
#   - 18.740428907124954
 -3.9150043246e+01   6.1290539068e+01  -1.0380132666e+01   1.7733602442e+01
 -5.1695772671e+01   9.7529299489e+01  -1.3287656813e+00   4.5259304510e+00
 -5.1087826613e+01   1.0609725065e+02  -6.7002886857e+01   1.1431598765e+01
 -4.8286002503e+01   1.0158736133e+02  -4.5807133106e+01   1.0419014433e+01
 -6.6507482990e+01   9.3130348490e+01  -6.8073019419e+01   8.7439195244e+00
 -3.0180831302e+01   1.1244707909e+02  -5.1252284628e+01   1.1384204805e+01
 -5.3451932133e+01   1.0335492635e+02  -8.7268493740e+01   9.1549055496e+00
 -5.2135036709e+01   1.1674584716e+02  -9.3628721483e+01   5.7280871177e+00
 -1.2076090716e+01   1.0311775977e+02  -6.8150594356e+01   1.5080312992e+01
 -5.8874439115e+01   7.4265737300e+01  -6.1076438395e+01   1.2775584656e+01
 -5.8122781748e+01   8.7028515543e+01  -9.4170252986e+01   9.1754737844e+00
 -6.0138170177e+01   8.5403412191e+01  -1.1194120018e+02   8.7830705743e+00
 -7.6438861608e+01   8.3004472756e+01  -1.0570703276e+02   8.8331803027e+00
 -7.6769093248e+01   9.3462263371e+01  -1.2027431788e+02   9.1022659821e+00
 -8.9670147406e+01   9.7673841556e+01  -1.1772165023e+02   4.7068144127e+00
 -8.8453500730e+01   1.0681055048e+02  -1.0611418938e+02   1.0115224127e+01
 -6.4251561028e+01   7.6670989074e+01  -8.3146068692e+01   7.1454615256e+00
 -8.4869528608e+01   1.1322241757e+02  -8.5447591747e+01   1.1817973392e+01
 -6.0201773310e+01   1.1853673778e+02  -1.6966734048e+01   7.7794454879e+00
 -4.3474918061e+01   1.1454870387e+02  -2.6520808010e+01   1.1892169348e+01
 -6.2672024086e+01   1.1499219888e+02  -4.1892118576e+00   5.7087333438e+00
 -5.8687062052e+01   1.3891843121e+02  -1.7604460654e+01   1.2668402141e+01
 -6.9354774826e+01   1.0107328993e+02  -2.0512980970e+01   1.2253659986e+01
 -7.4061777674e+01   9.8225789306e+01  -4.1921584281e+01   9.8504670337e+00
 -6.1682883201e+01   9.1920578221e+01  -5.1628542764e+01   7.0970330231e+00
 -8.0205403852e+01   1.4024144394e+02  -4.2446544345e+01   2.0224127688e+01
 -7.0943779545e+01   1.2142689505e+02   2.9974620757e+01   7.6387725933e+00
 -7.1309481904e+01   1.0975938731e+02   2.6625200166e+01   4.5054891518e+00
 -7.1247894819e+01   9.2898875870e+01   1.3466635053e+01   1.6882088432e+01
 -7.0419131020e+01   1.2482749037e+02   9.6625414736e+00   1.2962680496e+01
 -8.8550288573e+01   1.3118751421e+02   2.4627049299e+01   1.1391482843e+01
 -3.9864839108e+01   1.1853568260e+02   1.0371475740e+01   1.8240751801e+01
 -7.6649611423e+01   1.0326184357e+02   4.7840980343e+01   1.8316526238e+01
 -7.2380710734e+01   6.6390701419e+01   1.7159017353e+01   9.9059736794e+00
 -9.6872707903e+01   9.2360223078e+01   6.6758422282e+00   9.6327387332e+00
 -9.4276843831e+01   1.0761176383e+02   1.5676988328e+01   8.2661058278e+00
 -1.0904581430e+02   1.0325261959e+02   2.9963231512e+01   1.2739164261e+01
 -1.2441187796e+02   8.6725687526e+01   3.1465438428e+01   9.8774672601e+00
 -1.1318564488e+02   8.4264452582e+01   5.0049853889e+01   1.1973539231e+01
 -1.0109953333e+02   1.2164744548e+02   1.2343688034e+01   7.6919749558e+00
 -1.1731729020e+02   6.5880782811e+01   4.9916895155e+01   6.8691645397e+00
 -1.2531106250e+02   1.0946117992e+02   6.1335185873e+01   1.8180391509e+01
 -1.0906757734e+02   1.4500615833e+02   6.0357459841e+01   1.0202236969e+01
 -1.0598841911e+02   1.6550811527e+02   7.6664306153e+01   1.6174356639e+01
 -1.1325399750e+02   1.4338016135e+02   4.5482105551e+01   5.3363004510e+00
 -1.2934058488e+02   1.4696582966e+02   4.7709518434e+01   1.1294895506e+01
 -1.4528790774e+02   1.7294351667e+02   6.1618681498e+01   2.2210658452e+01
 -1.4861927587e+02   1.4170261838e+02   3.1358027241e+01   1.4526424821e+01
 -1.1667926864e+02   1.3336501136e+02   9.0268186717e+01   2.0329601490e+01
 -1.0665828152e+02   1.9303380771e+02   9.4308798418e+01   1.6527945530e+01
