# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-03-12T16:20:23.990051'
#   iteration: 2
# simulation_parameters:
#   N: 768
#   Df: 2.0
#   kf: 1.0
#   rp_g: 10.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 2119523339
#   description: N=768,Df=2,kf=1,rp_gstd=1.5
# aggregate_properties:
#   N_particles_actual: 768
#   radius_of_gyration: 277.8170791017566
#   center_of_mass:
#   - 23.979106057370416
#   - 6.140162699140244
#   - -139.64314000354958
 -8.7482588465e+01   1.2639995837e+02   9.3310121667e+01   1.4011813242e+01
 -1.2665253489e+02   3.5294320918e+00   1.5737424131e+02   1.0446479607e+01
 -5.1435640129e+01   1.0792773705e+02   1.4276959825e+02   1.1161149581e+01
 -1.5612114404e+02   1.5157182328e+01   7.6275514412e+01   8.9543667952e+00
 -1.6319357643e+02   3.9652942547e+01   6.3571080306e+01   1.1329425657e+01
 -5.1558151242e+01   7.0464199501e+01   1.7285639968e+02   1.1835529567e+01
 -4.0423766997e+01   9.3608695130e+01   1.5628950543e+02   8.6732417831e+00
 -3.2298118990e+01   1.0722903145e+02   1.1229635885e+02   9.4037027699e+00
 -4.2040696986e+01   1.1913648017e+02   1.3389964734e+02   5.9437300761e+00
 -3.8527520779e+01   1.1998286144e+02   1.0192409305e+02   8.1761016672e+00
 -1.2498517468e+02  -1.6384458253e+01   1.4806397241e+02   1.1599477520e+01
 -1.2678110225e+02  -6.0389948418e+00   1.7048323840e+02   5.7836506486e+00
 -1.0919720554e+02  -1.6869287441e+01   1.6387542208e+02   1.0749951318e+01
 -1.5716071347e+02   2.7038699330e+01   4.9258233751e+01   8.6798757788e+00
 -1.4270268061e+02  -1.4811033482e+01   1.5764469304e+02   8.6038858041e+00
 -3.6631281906e+01   1.1564194919e+02   1.4826279357e+02   6.4130726224e+00
 -1.5595137091e+02  -1.4198013866e+01   1.4989006854e+02   6.7596355706e+00
 -1.5305067747e+02  -2.2796216300e+01   1.3778774114e+02   8.3668126606e+00
 -1.6735719686e+02  -1.3209963438e+01   1.4074592844e+02   7.8924771633e+00
 -3.6485944899e+01   1.0304464173e+02   1.7091157422e+02   9.1690794439e+00
 -1.5062112086e+02  -1.3058999821e+01   1.7092242556e+02   6.9546969944e+00
 -1.5459094397e+02   9.7303991736e+01   2.3178995357e+02   6.3483963931e+00
 -1.6972698618e+02   1.0539914139e+02   2.3966759560e+02   1.2537801361e+01
 -1.5268328701e+02   1.0582951798e+02   2.2107456554e+02   7.4770617670e+00
 -1.5232520283e+02   8.3008194551e+01   2.3705777084e+02   9.0546324930e+00
 -1.5777950748e+02   1.2236970130e+02   2.1938928388e+02   9.9122827226e+00
 -1.3898512426e+02   1.2075639729e+02   2.1691269135e+02   9.1130977256e+00
 -1.2918685231e+02   1.2632476099e+02   2.2846744729e+02   7.0276950811e+00
 -1.5936194931e+02   7.8315716785e+01   2.5168037509e+02   7.8378422722e+00
 -1.7413253423e+02   1.0733778290e+02   1.9950059210e+02   1.9902816061e+01
 -1.4389860868e+02   1.2086279106e+02   2.4410386955e+02   1.5125557316e+01
 -1.7267325304e+02   8.7582526725e+01   2.5631259602e+02   9.0299389732e+00
 -1.3475891181e+02   7.5093464043e+01   2.1510503160e+02   2.0153933016e+01
 -1.9379191987e+02   1.2219542788e+02   2.0477714753e+02   5.2980389955e+00
 -1.0539222718e+02   9.0926402967e+01   2.1147570255e+02   1.3405807007e+01
