N,Df,kf,rp_gstd,trials,successes,success_rate,avg_runtime_s,median_runtime_s,failure_stage_counts
64,2.1,1.1,1.0,5,5,1.0,0.06910223960876465,0.06467819213867188,{}
64,2.1,1.2,1.0,5,5,1.0,0.0674659252166748,0.06860494613647461,{}
64,2.1,1.3,1.0,5,5,1.0,0.06697020530700684,0.05867290496826172,{}
64,2.1,1.4,1.0,5,5,1.0,0.06657948493957519,0.06874227523803711,{}
64,2.2,0.8,1.0,5,5,1.0,0.05536255836486816,0.05579495429992676,{}
64,2.2,0.9,1.0,5,5,1.0,0.061054563522338866,0.052926063537597656,{}
64,2.2,1.0,1.0,5,5,1.0,0.0643758773803711,0.06614065170288086,{}
64,2.2,1.1,1.0,5,5,1.0,0.08022861480712891,0.07994270324707031,{}
64,2.2,1.2,1.0,5,5,1.0,0.10139942169189453,0.09225273132324219,{}
64,2.2,1.3,1.0,5,5,1.0,0.09165129661560059,0.08888411521911621,{}
64,2.2,1.4,1.0,5,5,1.0,0.11816110610961914,0.09960317611694336,{}
64,2.3,0.8,1.0,5,5,1.0,0.057761764526367186,0.05599665641784668,{}
64,2.3,0.9,1.0,5,5,1.0,0.07006692886352539,0.06198763847351074,{}
64,2.3,1.0,1.0,5,5,1.0,0.07738876342773438,0.08153152465820312,{}
64,2.3,1.1,1.0,5,5,1.0,0.10772294998168945,0.10967779159545898,{}
64,2.3,1.2,1.0,5,5,1.0,0.136780309677124,0.10087990760803223,{}
64,2.3,1.3,1.0,5,5,1.0,0.13438172340393068,0.11324095726013184,{}
64,2.3,1.4,1.0,5,5,1.0,0.17572221755981446,0.1666874885559082,{}
64,2.4,0.8,1.0,5,5,1.0,0.09351158142089844,0.09439754486083984,{}
64,2.4,0.9,1.0,5,5,1.0,0.1142165184020996,0.10895895957946777,{}
64,2.4,1.0,1.0,5,5,1.0,0.13475561141967773,0.12202930450439453,{}
64,2.4,1.1,1.0,5,5,1.0,0.12522597312927247,0.1205441951751709,{}
64,2.4,1.2,1.0,5,5,1.0,0.2578293800354004,0.244767427444458,{}
64,2.4,1.3,1.0,5,5,1.0,0.3233288288116455,0.265789270401001,{}
64,2.4,1.4,1.0,5,5,1.0,0.7467092514038086,0.7217648029327393,{}
64,2.5,0.8,1.0,5,5,1.0,0.10318021774291992,0.10741829872131348,{}
64,2.5,0.9,1.0,5,5,1.0,0.16968827247619628,0.15319108963012695,{}
64,2.5,1.0,1.0,5,5,1.0,0.1488478660583496,0.13210391998291016,{}
64,2.5,1.1,1.0,5,5,1.0,0.4252321720123291,0.4965651035308838,{}
64,2.5,1.2,1.0,5,5,1.0,1.7311704635620118,1.929013729095459,{}
64,2.5,1.3,1.0,5,5,1.0,3.967400598526001,4.787496089935303,{}
64,2.5,1.4,1.0,5,4,0.8,13.150729608535766,12.773544549942017,"{""CCA"": 1}"
64,1.8,0.8,1.5,5,5,1.0,0.11517724990844727,0.13563823699951172,{}
64,1.8,0.9,1.5,5,5,1.0,0.11510939598083496,0.13972020149230957,{}
64,1.8,1.0,1.5,5,5,1.0,0.12446770668029786,0.1331620216369629,{}
64,1.8,1.1,1.5,5,5,1.0,0.11222720146179199,0.1315608024597168,{}
64,1.8,1.2,1.5,5,5,1.0,0.1592503547668457,0.1343848705291748,{}
64,1.8,1.3,1.5,5,5,1.0,0.11460704803466797,0.1439516544342041,{}
64,1.8,1.4,1.5,5,5,1.0,0.11726102828979493,0.13993573188781738,{}
64,1.9,0.8,1.5,5,5,1.0,0.11062226295471192,0.13391470909118652,{}
64,1.9,0.9,1.5,5,5,1.0,0.11058125495910645,0.13115334510803223,{}
64,1.9,1.0,1.5,5,5,1.0,0.11685242652893066,0.13974714279174805,{}
64,1.9,1.1,1.5,5,5,1.0,0.12167582511901856,0.13459110260009766,{}
64,1.9,1.2,1.5,5,5,1.0,0.10961580276489258,0.1330423355102539,{}
64,1.9,1.3,1.5,5,5,1.0,0.13465375900268556,0.1377098560333252,{}
64,1.9,1.4,1.5,5,5,1.0,0.12308721542358399,0.13981080055236816,{}
64,2.0,0.8,1.5,5,5,1.0,0.11521787643432617,0.13407301902770996,{}
64,2.0,0.9,1.5,5,5,1.0,0.12021565437316895,0.14088153839111328,{}
64,2.0,1.0,1.5,5,5,1.0,0.11492013931274414,0.13853955268859863,{}
64,2.0,1.1,1.5,5,5,1.0,0.11818985939025879,0.1385340690612793,{}
64,2.0,1.2,1.5,5,5,1.0,0.1302133560180664,0.130418062210083,{}
64,2.0,1.3,1.5,5,5,1.0,0.12657403945922852,0.15037798881530762,{}
64,2.0,1.4,1.5,5,5,1.0,0.1480715274810791,0.15419578552246094,{}
64,2.1,0.8,1.5,5,5,1.0,0.11657099723815918,0.12892627716064453,{}
64,2.1,0.9,1.5,5,5,1.0,0.13316636085510253,0.15121746063232422,{}
64,2.1,1.0,1.5,5,5,1.0,0.12075815200805665,0.1486949920654297,{}
64,2.1,1.1,1.5,5,5,1.0,0.13019943237304688,0.14058780670166016,{}
64,2.1,1.2,1.5,5,5,1.0,0.164673376083374,0.18877029418945312,{}
64,2.1,1.3,1.5,5,5,1.0,0.16993656158447265,0.1893160343170166,{}
64,2.1,1.4,1.5,5,5,1.0,0.23135871887207032,0.26320624351501465,{}
64,2.2,0.8,1.5,5,5,1.0,0.13500070571899414,0.15945959091186523,{}
64,2.2,0.9,1.5,5,5,1.0,0.15097060203552246,0.16504240036010742,{}
64,2.2,1.0,1.5,5,5,1.0,0.17686119079589843,0.21501660346984863,{}
64,2.2,1.1,1.5,5,5,1.0,0.16692814826965333,0.1681368350982666,{}
64,2.2,1.2,1.5,5,5,1.0,0.22527480125427246,0.24269938468933105,{}
64,2.2,1.3,1.5,5,5,1.0,0.27909235954284667,0.32492637634277344,{}
64,2.2,1.4,1.5,5,5,1.0,0.40653247833251954,0.427504301071167,{}
64,2.3,0.8,1.5,5,5,1.0,0.15650219917297364,0.18478703498840332,{}
64,2.3,0.9,1.5,5,5,1.0,0.1643460750579834,0.18788361549377441,{}
64,2.3,1.0,1.5,5,5,1.0,0.19379053115844727,0.18431997299194336,{}
64,2.3,1.1,1.5,5,5,1.0,0.33050198554992677,0.3544657230377197,{}
64,2.3,1.2,1.5,5,5,1.0,0.3928107738494873,0.3619391918182373,{}
64,2.3,1.3,1.5,5,5,1.0,0.5123466491699219,0.5109312534332275,{}
64,2.3,1.4,1.5,5,5,1.0,4.775188684463501,4.034541606903076,{}
64,2.4,0.8,1.5,5,5,1.0,0.19006829261779784,0.21103596687316895,{}
64,2.4,0.9,1.5,5,5,1.0,0.27589874267578124,0.284665584564209,{}
64,2.4,1.0,1.5,5,5,1.0,0.4694690704345703,0.381669282913208,{}
64,2.4,1.1,1.5,5,5,1.0,1.0622352600097655,0.5220370292663574,{}
64,2.4,1.2,1.5,5,5,1.0,1.5772209167480469,1.3937747478485107,{}
64,2.4,1.3,1.5,5,2,0.4,32.11309995651245,35.796815395355225,"{""CCA"": 3}"
64,2.4,1.4,1.5,5,1,0.2,33.02610545158386,41.10629844665527,"{""CCA"": 4}"
64,2.5,0.8,1.5,5,5,1.0,0.3978437423706055,0.28218793869018555,{}
64,2.5,0.9,1.5,5,5,1.0,1.3771570205688477,1.517195463180542,{}
64,2.5,1.0,1.5,5,5,1.0,10.268358421325683,4.583514451980591,{}
64,2.5,1.1,1.5,5,3,0.6,21.532932424545287,32.36781668663025,"{""CCA"": 2}"
64,2.5,1.2,1.5,5,0,0.0,37.410511112213136,38.1101610660553,"{""CCA"": 5}"
64,2.5,1.3,1.5,5,0,0.0,36.19491558074951,38.29377222061157,"{""CCA"": 5}"
64,2.5,1.4,1.5,5,0,0.0,34.209398651123045,33.858238220214844,"{""CCA"": 5}"
64,1.8,0.8,1.9,5,5,1.0,0.3448753833770752,0.36131954193115234,{}
64,1.8,0.9,1.9,5,5,1.0,0.2984447956085205,0.2988600730895996,{}
64,1.8,1.0,1.9,5,5,1.0,0.31844444274902345,0.3335733413696289,{}
64,1.8,1.1,1.9,5,5,1.0,0.3206991195678711,0.2964053153991699,{}
64,1.8,1.2,1.9,5,5,1.0,0.3305396556854248,0.34485483169555664,{}
64,1.8,1.3,1.9,5,5,1.0,0.370381498336792,0.35663747787475586,{}
64,1.8,1.4,1.9,5,5,1.0,0.34273462295532225,0.33314990997314453,{}
64,1.9,0.8,1.9,5,5,1.0,0.3296042442321777,0.3274343013763428,{}
64,1.9,0.9,1.9,5,5,1.0,0.3244279384613037,0.32156848907470703,{}
64,1.9,1.0,1.9,5,5,1.0,0.3326470375061035,0.3135249614715576,{}
64,1.9,1.1,1.9,5,5,1.0,0.3312309741973877,0.3319587707519531,{}
64,1.9,1.2,1.9,5,5,1.0,0.3517929553985596,0.3432648181915283,{}
64,1.9,1.3,1.9,5,5,1.0,0.36967220306396487,0.3823065757751465,{}
64,1.9,1.4,1.9,5,5,1.0,0.39604878425598145,0.41341066360473633,{}
64,2.0,0.8,1.9,5,5,1.0,0.3345362186431885,0.33902573585510254,{}
64,2.0,0.9,1.9,5,5,1.0,0.3595059871673584,0.35283732414245605,{}
64,2.0,1.0,1.9,5,5,1.0,0.37822961807250977,0.3198063373565674,{}
64,2.0,1.1,1.9,5,5,1.0,0.3565073013305664,0.34145116806030273,{}
64,2.0,1.2,1.9,5,5,1.0,0.45030574798583983,0.39101243019104004,{}
64,2.0,1.3,1.9,5,5,1.0,0.4090149402618408,0.40578532218933105,{}
64,2.0,1.4,1.9,5,5,1.0,0.5137715339660645,0.5381865501403809,{}
64,2.1,0.8,1.9,5,5,1.0,0.3711721420288086,0.33727025985717773,{}
64,2.1,0.9,1.9,5,5,1.0,0.38176980018615725,0.35901570320129395,{}
64,2.1,1.0,1.9,5,5,1.0,0.44316673278808594,0.48373961448669434,{}
64,2.1,1.1,1.9,5,5,1.0,0.46414737701416015,0.5052881240844727,{}
64,2.1,1.2,1.9,5,5,1.0,0.6050066947937012,0.6640079021453857,{}
64,2.1,1.3,1.9,5,5,1.0,0.697890329360962,0.7699723243713379,{}
64,2.1,1.4,1.9,5,5,1.0,0.9861503124237061,1.1202473640441895,{}
64,2.2,0.8,1.9,5,5,1.0,0.39656357765197753,0.39235544204711914,{}
64,2.2,0.9,1.9,5,5,1.0,0.49382219314575193,0.4211862087249756,{}
64,2.2,1.0,1.9,5,5,1.0,0.7045333862304688,0.5789260864257812,{}
64,2.2,1.1,1.9,5,5,1.0,0.8544052600860595,0.7513771057128906,{}
64,2.2,1.2,1.9,5,5,1.0,1.9391726970672607,1.186854600906372,{}
64,2.2,1.3,1.9,5,5,1.0,3.303442144393921,1.912721872329712,{}
64,2.2,1.4,1.9,5,5,1.0,4.190887498855591,4.154610633850098,{}
64,2.3,0.8,1.9,5,5,1.0,0.5281760215759277,0.4588472843170166,{}
64,2.3,0.9,1.9,5,5,1.0,0.728818941116333,0.773064374923706,{}
64,2.3,1.0,1.9,5,5,1.0,1.820333480834961,1.4535627365112305,{}
64,2.3,1.1,1.9,5,5,1.0,5.837716054916382,3.191842794418335,{}
64,2.3,1.2,1.9,5,5,1.0,15.431981801986694,8.593740463256836,{}
64,2.3,1.3,1.9,5,4,0.8,31.385965156555176,37.655874729156494,"{""CCA"": 1}"
64,2.3,1.4,1.9,5,1,0.2,35.05657968521118,42.65877366065979,"{""CCA"": 4}"
64,2.4,0.8,1.9,5,5,1.0,2.279927682876587,0.9286203384399414,{}
64,2.4,0.9,1.9,5,5,1.0,2.5431638240814207,1.3824479579925537,{}
64,2.4,1.0,1.9,5,5,1.0,6.257136106491089,4.926274538040161,{}
64,2.4,1.1,1.9,5,3,0.6,21.75759620666504,13.298668146133423,"{""CCA"": 2}"
64,2.4,1.2,1.9,5,0,0.0,41.47408027648926,41.89551877975464,"{""CCA"": 5}"
64,2.4,1.3,1.9,5,0,0.0,38.79561557769775,38.47883152961731,"{""CCA"": 5}"
64,2.4,1.4,1.9,5,0,0.0,35.30501499176025,36.913320541381836,"{""CCA"": 5}"
64,2.5,0.8,1.9,5,4,0.8,14.905639505386352,13.764521598815918,"{""CCA"": 1}"
64,2.5,0.9,1.9,5,2,0.4,34.003289794921876,40.58198809623718,"{""CCA"": 3}"
64,2.5,1.0,1.9,5,0,0.0,41.65234875679016,41.845516204833984,"{""CCA"": 5}"
64,2.5,1.1,1.9,5,0,0.0,38.27827367782593,38.468177795410156,"{""CCA"": 5}"
64,2.5,1.2,1.9,5,0,0.0,32.75866985321045,32.37592077255249,"{""CCA"": 5}"
64,2.5,1.3,1.9,5,0,0.0,31.374720191955568,30.999261617660522,"{""CCA"": 5}"
64,2.5,1.4,1.9,5,0,0.0,27.417119026184082,28.105912685394287,"{""CCA"": 5}"
128,1.8,0.8,1.0,5,5,1.0,0.10245389938354492,0.09714555740356445,{}
128,1.8,0.9,1.0,5,5,1.0,0.11228289604187011,0.10961723327636719,{}
128,1.8,1.0,1.0,5,5,1.0,0.10629820823669434,0.1082155704498291,{}
128,1.8,1.1,1.0,5,5,1.0,0.10958342552185059,0.11143064498901367,{}
128,1.8,1.2,1.0,5,5,1.0,0.11488423347473145,0.11339259147644043,{}
128,1.8,1.3,1.0,5,5,1.0,0.10987763404846192,0.10897207260131836,{}
128,1.8,1.4,1.0,5,5,1.0,0.1071901798248291,0.10533380508422852,{}
128,1.9,0.8,1.0,5,5,1.0,0.10683565139770508,0.10641789436340332,{}
128,1.9,0.9,1.0,5,5,1.0,0.1053781509399414,0.10370349884033203,{}
128,1.9,1.0,1.0,5,5,1.0,0.12575249671936034,0.11934041976928711,{}
128,1.9,1.1,1.0,5,5,1.0,0.11212468147277832,0.11194872856140137,{}
128,1.9,1.2,1.0,5,5,1.0,0.11317100524902343,0.10985302925109863,{}
128,1.9,1.3,1.0,5,5,1.0,0.11226234436035157,0.1165628433227539,{}
128,1.9,1.4,1.0,5,5,1.0,0.11143126487731933,0.11435484886169434,{}
128,2.0,0.8,1.0,5,5,1.0,0.11422367095947265,0.11195182800292969,{}
128,2.0,0.9,1.0,5,5,1.0,0.1168057918548584,0.1120448112487793,{}
128,2.0,1.0,1.0,5,5,1.0,0.11402816772460937,0.10183835029602051,{}
128,2.0,1.1,1.0,5,5,1.0,0.12065687179565429,0.12899470329284668,{}
128,2.0,1.2,1.0,5,5,1.0,0.12988801002502443,0.12988042831420898,{}
128,2.0,1.3,1.0,5,5,1.0,0.12861833572387696,0.13642597198486328,{}
128,2.0,1.4,1.0,5,5,1.0,0.123065185546875,0.12054252624511719,{}
128,2.1,0.8,1.0,5,5,1.0,0.10572524070739746,0.10342669486999512,{}
128,2.1,0.9,1.0,5,5,1.0,0.1256464958190918,0.12482905387878418,{}
128,2.1,1.0,1.0,5,5,1.0,0.12384366989135742,0.12087655067443848,{}
128,2.1,1.1,1.0,5,5,1.0,0.15085458755493164,0.14922261238098145,{}
128,2.1,1.2,1.0,5,5,1.0,0.13983354568481446,0.13692712783813477,{}
128,2.1,1.3,1.0,5,5,1.0,0.16580018997192383,0.16050243377685547,{}
128,2.1,1.4,1.0,5,5,1.0,0.18665599822998047,0.16186285018920898,{}
128,2.2,0.8,1.0,5,5,1.0,0.11927824020385742,0.12050771713256836,{}
128,2.2,0.9,1.0,5,5,1.0,0.14237265586853026,0.13979458808898926,{}
128,2.2,1.0,1.0,5,5,1.0,0.1434786319732666,0.14519929885864258,{}
128,2.2,1.1,1.0,5,5,1.0,0.18985443115234374,0.1741325855255127,{}
128,2.2,1.2,1.0,5,5,1.0,0.17118573188781738,0.1673870086669922,{}
128,2.2,1.3,1.0,5,5,1.0,0.22833757400512694,0.2305586338043213,{}
128,2.2,1.4,1.0,5,5,1.0,0.2555988311767578,0.23246359825134277,{}
128,2.3,0.8,1.0,5,5,1.0,0.15169963836669922,0.14301180839538574,{}
128,2.3,0.9,1.0,5,5,1.0,0.17951812744140624,0.1811232566833496,{}
128,2.3,1.0,1.0,5,5,1.0,0.21355247497558594,0.1698894500732422,{}
128,2.3,1.1,1.0,5,5,1.0,0.24406042098999023,0.23993849754333496,{}
128,2.3,1.2,1.0,5,5,1.0,0.3348252773284912,0.34660792350769043,{}
128,2.3,1.3,1.0,5,5,1.0,0.5279149055480957,0.4139988422393799,{}
128,2.3,1.4,1.0,5,5,1.0,0.8077501773834228,0.9865572452545166,{}
128,2.4,0.8,1.0,5,5,1.0,0.19967827796936036,0.18070197105407715,{}
128,2.4,0.9,1.0,5,5,1.0,0.28978452682495115,0.22358489036560059,{}
128,2.4,1.0,1.0,5,5,1.0,0.5040685653686523,0.5100376605987549,{}
128,2.4,1.1,1.0,5,5,1.0,0.5572059154510498,0.5542304515838623,{}
128,2.4,1.2,1.0,5,5,1.0,0.7948437690734863,0.7586607933044434,{}
128,2.4,1.3,1.0,5,5,1.0,1.845756196975708,1.8352646827697754,{}
128,2.4,1.4,1.0,5,5,1.0,2.6762901306152345,1.4362986087799072,{}
128,2.5,0.8,1.0,5,5,1.0,0.31456170082092283,0.30255770683288574,{}
128,2.5,0.9,1.0,5,5,1.0,0.7828536033630371,0.7101335525512695,{}
128,2.5,1.0,1.0,5,5,1.0,1.7735592365264892,1.3336524963378906,{}
128,2.5,1.1,1.0,5,5,1.0,7.477495718002319,2.6628291606903076,{}
128,2.5,1.2,1.0,5,5,1.0,25.552162075042723,18.896584272384644,{}
128,2.5,1.3,1.0,5,4,0.8,74.70134310722351,71.9972665309906,"{""CCA"": 1}"
128,2.5,1.4,1.0,5,2,0.4,93.56536817550659,109.66883111000061,"{""CCA"": 3}"
128,1.8,0.8,1.5,5,5,1.0,0.2216045379638672,0.2201087474822998,{}
128,1.8,0.9,1.5,5,5,1.0,0.20690860748291015,0.19875717163085938,{}
128,1.8,1.0,1.5,5,5,1.0,0.2272167682647705,0.22298622131347656,{}
128,1.8,1.1,1.5,5,5,1.0,0.22500829696655272,0.23353934288024902,{}
128,1.8,1.2,1.5,5,5,1.0,0.2496485710144043,0.24514412879943848,{}
128,1.8,1.3,1.5,5,5,1.0,0.23302669525146485,0.21751880645751953,{}
128,1.8,1.4,1.5,5,5,1.0,0.2124312400817871,0.21468806266784668,{}
128,1.9,0.8,1.5,5,5,1.0,0.2380741596221924,0.24097371101379395,{}
128,1.9,0.9,1.5,5,5,1.0,0.1981525421142578,0.19486427307128906,{}
128,1.9,1.0,1.5,5,5,1.0,0.2202989101409912,0.22445321083068848,{}
128,1.9,1.1,1.5,5,5,1.0,0.19957418441772462,0.20242905616760254,{}
128,1.9,1.2,1.5,5,5,1.0,0.22377820014953614,0.2209172248840332,{}
128,1.9,1.3,1.5,5,5,1.0,0.22643938064575195,0.22559165954589844,{}
128,1.9,1.4,1.5,5,5,1.0,0.2420182704925537,0.22560763359069824,{}
128,2.0,0.8,1.5,5,5,1.0,0.20765275955200196,0.20244359970092773,{}
128,2.0,0.9,1.5,5,5,1.0,0.23813066482543946,0.2432394027709961,{}
128,2.0,1.0,1.5,5,5,1.0,0.22936687469482422,0.2364048957824707,{}
128,2.0,1.1,1.5,5,5,1.0,0.24457826614379882,0.24055886268615723,{}
128,2.0,1.2,1.5,5,5,1.0,0.2616136074066162,0.2506375312805176,{}
128,2.0,1.3,1.5,5,5,1.0,0.2458486557006836,0.22816252708435059,{}
128,2.0,1.4,1.5,5,5,1.0,0.26509952545166016,0.2505958080291748,{}
128,2.1,0.8,1.5,5,5,1.0,0.22718892097473145,0.2400670051574707,{}
128,2.1,0.9,1.5,5,5,1.0,0.23645591735839844,0.24483966827392578,{}
128,2.1,1.0,1.5,5,5,1.0,0.2515474796295166,0.24124932289123535,{}
128,2.1,1.1,1.5,5,5,1.0,0.257944393157959,0.25853681564331055,{}
128,2.1,1.2,1.5,5,5,1.0,0.31758937835693357,0.35321664810180664,{}
128,2.1,1.3,1.5,5,5,1.0,0.3097198486328125,0.29761457443237305,{}
128,2.1,1.4,1.5,5,5,1.0,0.38192181587219237,0.3785440921783447,{}
128,2.2,0.8,1.5,5,5,1.0,0.2720211982727051,0.2543938159942627,{}
128,2.2,0.9,1.5,5,5,1.0,0.24889225959777833,0.256990909576416,{}
128,2.2,1.0,1.5,5,5,1.0,0.3489231586456299,0.30359745025634766,{}
128,2.2,1.1,1.5,5,5,1.0,0.3359217643737793,0.29258084297180176,{}
128,2.2,1.2,1.5,5,5,1.0,0.4971607208251953,0.46990251541137695,{}
128,2.2,1.3,1.5,5,5,1.0,0.6564290046691894,0.6069073677062988,{}
128,2.2,1.4,1.5,5,5,1.0,1.0760605335235596,1.1118736267089844,{}
128,2.3,0.8,1.5,5,5,1.0,0.28758840560913085,0.2828700542449951,{}
128,2.3,0.9,1.5,5,5,1.0,0.474554443359375,0.43561530113220215,{}
128,2.3,1.0,1.5,5,5,1.0,0.5730772972106933,0.6163694858551025,{}
128,2.3,1.1,1.5,5,5,1.0,0.8902781963348388,0.7543542385101318,{}
128,2.3,1.2,1.5,5,5,1.0,3.3590277671813964,1.5962803363800049,{}
128,2.3,1.3,1.5,5,5,1.0,2.1293745040893555,2.2596113681793213,{}
128,2.3,1.4,1.5,5,5,1.0,6.592674255371094,5.952625036239624,{}
128,2.4,0.8,1.5,5,5,1.0,0.5119120121002197,0.4873967170715332,{}
128,2.4,0.9,1.5,5,5,1.0,0.7799355506896972,0.7991359233856201,{}
128,2.4,1.0,1.5,5,5,1.0,2.4705874919891357,1.9347820281982422,{}
128,2.4,1.1,1.5,5,5,1.0,30.64716796875,16.40786576271057,{}
128,2.4,1.2,1.5,5,5,1.0,49.048804664611815,33.468324422836304,{}
128,2.4,1.3,1.5,5,0,0.0,120.17004508972168,120.22395753860474,"{""TIMEOUT"": 5}"
128,2.4,1.4,1.5,5,0,0.0,120.15019164085388,120.03298568725586,"{""CCA"": 2, ""TIMEOUT"": 3}"
128,2.5,0.8,1.5,5,5,1.0,3.9749600410461428,4.904167652130127,{}
128,2.5,0.9,1.5,5,5,1.0,22.1880446434021,18.279212474822998,{}
128,2.5,1.0,1.5,5,2,0.4,100.48120985031127,117.49792313575745,"{""CCA"": 2, ""TIMEOUT"": 1}"
128,2.5,1.1,1.5,5,0,0.0,117.94121403694153,120.05219602584839,"{""CCA"": 3, ""TIMEOUT"": 2}"
128,2.5,1.2,1.5,5,0,0.0,120.10817413330078,120.1151397228241,"{""TIMEOUT"": 5}"
128,2.5,1.3,1.5,5,0,0.0,118.7186499595642,120.01869583129883,"{""CCA"": 1, ""TIMEOUT"": 4}"
128,2.5,1.4,1.5,5,0,0.0,111.19191837310791,106.95553207397461,"{""CCA"": 5}"
128,1.8,0.8,1.9,5,5,1.0,0.7220628738403321,0.6521966457366943,{}
128,1.8,0.9,1.9,5,5,1.0,0.7939714431762696,0.7054195404052734,{}
128,1.8,1.0,1.9,5,5,1.0,0.6964797496795654,0.6807634830474854,{}
128,1.8,1.1,1.9,5,5,1.0,0.6829491138458252,0.6587190628051758,{}
128,1.8,1.2,1.9,5,5,1.0,0.6962700843811035,0.6638774871826172,{}
128,1.8,1.3,1.9,5,5,1.0,0.767125129699707,0.7676191329956055,{}
128,1.8,1.4,1.9,5,5,1.0,0.7168726444244384,0.7289955615997314,{}
128,1.9,0.8,1.9,5,5,1.0,0.7366292476654053,0.6927497386932373,{}
128,1.9,0.9,1.9,5,5,1.0,0.7200309753417968,0.7472124099731445,{}
128,1.9,1.0,1.9,5,5,1.0,0.6942351818084717,0.6770145893096924,{}
128,1.9,1.1,1.9,5,5,1.0,0.70560622215271,0.6765608787536621,{}
128,1.9,1.2,1.9,5,5,1.0,0.7278145790100098,0.7055959701538086,{}
128,1.9,1.3,1.9,5,5,1.0,0.7381906986236573,0.7206323146820068,{}
128,1.9,1.4,1.9,5,5,1.0,0.7653858661651611,0.7238719463348389,{}
128,2.0,0.8,1.9,5,5,1.0,0.6996619701385498,0.6641566753387451,{}
128,2.0,0.9,1.9,5,5,1.0,0.7021444320678711,0.6874868869781494,{}
128,2.0,1.0,1.9,5,5,1.0,0.726430606842041,0.7089455127716064,{}
128,2.0,1.1,1.9,5,5,1.0,0.7666136741638183,0.809572696685791,{}
128,2.0,1.2,1.9,5,5,1.0,0.8334537982940674,0.8162062168121338,{}
128,2.0,1.3,1.9,5,5,1.0,0.9141929149627686,0.9179484844207764,{}
128,2.0,1.4,1.9,5,5,1.0,0.9735594272613526,1.0050060749053955,{}
128,2.1,0.8,1.9,5,5,1.0,0.7580788612365723,0.8431601524353027,{}
128,2.1,0.9,1.9,5,5,1.0,0.7939526557922363,0.7774178981781006,{}
128,2.1,1.0,1.9,5,5,1.0,0.8542792797088623,0.7774276733398438,{}
128,2.1,1.1,1.9,5,5,1.0,0.9551175594329834,0.9859952926635742,{}
128,2.1,1.2,1.9,5,5,1.0,1.2094892978668212,1.3841025829315186,{}
128,2.1,1.3,1.9,5,5,1.0,1.7397738933563232,1.9309742450714111,{}
128,2.1,1.4,1.9,5,5,1.0,2.9464173316955566,3.037062168121338,{}
128,2.2,0.8,1.9,5,5,1.0,0.8333570957183838,0.919757604598999,{}
128,2.2,0.9,1.9,5,5,1.0,1.0027880668640137,1.0897293090820312,{}
128,2.2,1.0,1.9,5,5,1.0,1.0972357749938966,1.093153715133667,{}
128,2.2,1.1,1.9,5,5,1.0,1.9379623889923097,1.9886894226074219,{}
128,2.2,1.2,1.9,5,5,1.0,3.6579028129577638,3.496302366256714,{}
128,2.2,1.3,1.9,5,5,1.0,17.98443522453308,7.822308301925659,{}
128,2.2,1.4,1.9,5,3,0.6,61.27765226364136,27.674627780914307,"{""TIMEOUT"": 2}"
128,2.3,0.8,1.9,5,5,1.0,1.4729440689086915,1.3343350887298584,{}
128,2.3,0.9,1.9,5,5,1.0,4.481499862670899,2.070068597793579,{}
