N,Df,kf,rp_gstd,trials,successes,success_rate,avg_runtime_s,median_runtime_s,failure_stage_counts
64,2.3,1.1,1.0,5,5,1.0,0.061886167526245116,0.05462455749511719,{}
64,2.3,1.2,1.0,5,5,1.0,0.061791276931762694,0.056394100189208984,{}
64,2.3,1.3,1.0,5,5,1.0,0.05880546569824219,0.056302547454833984,{}
64,2.3,1.4,1.0,5,5,1.0,0.07980828285217285,0.0765528678894043,{}
64,2.4,0.8,1.0,5,5,1.0,0.060901451110839847,0.05730009078979492,{}
64,2.4,0.9,1.0,5,5,1.0,0.05702219009399414,0.05963873863220215,{}
64,2.4,1.0,1.0,5,5,1.0,0.05733790397644043,0.05724740028381348,{}
64,2.4,1.1,1.0,5,5,1.0,0.062451171875,0.06169462203979492,{}
64,2.4,1.2,1.0,5,5,1.0,0.11110887527465821,0.1011970043182373,{}
64,2.4,1.3,1.0,5,5,1.0,0.12155666351318359,0.10006237030029297,{}
64,2.4,1.4,1.0,5,5,1.0,0.1997217655181885,0.1847376823425293,{}
64,2.5,0.8,1.0,5,5,1.0,0.0602226734161377,0.05766415596008301,{}
64,2.5,0.9,1.0,5,5,1.0,0.06656928062438965,0.06063222885131836,{}
64,2.5,1.0,1.0,5,5,1.0,0.06713304519653321,0.06608438491821289,{}
64,2.5,1.1,1.0,5,5,1.0,0.13344073295593262,0.12373018264770508,{}
64,2.5,1.2,1.0,5,5,1.0,0.44545702934265136,0.44293856620788574,{}
64,2.5,1.3,1.0,5,5,1.0,1.0156246185302735,1.1521880626678467,{}
64,2.5,1.4,1.0,5,4,0.8,3.417933130264282,3.1838557720184326,"{""CCA"": 1}"
64,1.8,0.8,1.5,5,5,1.0,0.11695504188537598,0.12503528594970703,{}
64,1.8,0.9,1.5,5,5,1.0,0.11657562255859374,0.14160370826721191,{}
64,1.8,1.0,1.5,5,5,1.0,0.10623378753662109,0.1332683563232422,{}
64,1.8,1.1,1.5,5,5,1.0,0.1126495361328125,0.12633490562438965,{}
64,1.8,1.2,1.5,5,5,1.0,0.10757656097412109,0.12154507637023926,{}
64,1.8,1.3,1.5,5,5,1.0,0.10247802734375,0.1256871223449707,{}
64,1.8,1.4,1.5,5,5,1.0,0.10725440979003906,0.12081289291381836,{}
64,1.9,0.8,1.5,5,5,1.0,0.09963049888610839,0.12350940704345703,{}
64,1.9,0.9,1.5,5,5,1.0,0.10031886100769043,0.12084078788757324,{}
64,1.9,1.0,1.5,5,5,1.0,0.0997690200805664,0.12666535377502441,{}
64,1.9,1.1,1.5,5,5,1.0,0.12896981239318847,0.12277364730834961,{}
64,1.9,1.2,1.5,5,5,1.0,0.10683264732360839,0.13312864303588867,{}
64,1.9,1.3,1.5,5,5,1.0,0.10744676589965821,0.12813353538513184,{}
64,1.9,1.4,1.5,5,5,1.0,0.10387749671936035,0.1295018196105957,{}
64,2.0,0.8,1.5,5,5,1.0,0.10286192893981934,0.12673711776733398,{}
64,2.0,0.9,1.5,5,5,1.0,0.10714035034179688,0.13478946685791016,{}
64,2.0,1.0,1.5,5,5,1.0,0.10267109870910644,0.12525057792663574,{}
64,2.0,1.1,1.5,5,5,1.0,0.10835285186767578,0.13460803031921387,{}
64,2.0,1.2,1.5,5,5,1.0,0.1131289005279541,0.12155008316040039,{}
64,2.0,1.3,1.5,5,5,1.0,0.10412716865539551,0.12959003448486328,{}
64,2.0,1.4,1.5,5,5,1.0,0.11815085411071777,0.14238500595092773,{}
64,2.1,0.8,1.5,5,5,1.0,0.10650091171264649,0.12844324111938477,{}
64,2.1,0.9,1.5,5,5,1.0,0.11033997535705567,0.12958049774169922,{}
64,2.1,1.0,1.5,5,5,1.0,0.10950918197631836,0.1286296844482422,{}
64,2.1,1.1,1.5,5,5,1.0,0.11064605712890625,0.13280749320983887,{}
64,2.1,1.2,1.5,5,5,1.0,0.11136603355407715,0.13615155220031738,{}
64,2.1,1.3,1.5,5,5,1.0,0.11891264915466308,0.1387643814086914,{}
64,2.1,1.4,1.5,5,5,1.0,0.1507059097290039,0.15821504592895508,{}
64,2.2,0.8,1.5,5,5,1.0,0.11749563217163086,0.15189290046691895,{}
64,2.2,0.9,1.5,5,5,1.0,0.11529498100280762,0.12781929969787598,{}
64,2.2,1.0,1.5,5,5,1.0,0.11976971626281738,0.1378648281097412,{}
64,2.2,1.1,1.5,5,5,1.0,0.12559752464294432,0.13662099838256836,{}
64,2.2,1.2,1.5,5,5,1.0,0.1307823657989502,0.1528615951538086,{}
64,2.2,1.3,1.5,5,5,1.0,0.16514530181884765,0.16963577270507812,{}
64,2.2,1.4,1.5,5,5,1.0,0.20708823204040527,0.20262956619262695,{}
64,2.3,0.8,1.5,5,5,1.0,0.1141395092010498,0.14170408248901367,{}
64,2.3,0.9,1.5,5,5,1.0,0.12276663780212402,0.1512758731842041,{}
64,2.3,1.0,1.5,5,5,1.0,0.12661190032958985,0.1548762321472168,{}
64,2.3,1.1,1.5,5,5,1.0,0.1470188617706299,0.16353225708007812,{}
64,2.3,1.2,1.5,5,5,1.0,0.19085516929626464,0.19063043594360352,{}
64,2.3,1.3,1.5,5,5,1.0,0.20370006561279297,0.2185194492340088,{}
64,2.3,1.4,1.5,5,5,1.0,1.4278577327728272,1.331413984298706,{}
64,2.4,0.8,1.5,5,5,1.0,0.12008590698242187,0.1503591537475586,{}
64,2.4,0.9,1.5,5,5,1.0,0.14211931228637695,0.17602825164794922,{}
64,2.4,1.0,1.5,5,5,1.0,0.18963289260864258,0.19359636306762695,{}
64,2.4,1.1,1.5,5,5,1.0,0.3948081016540527,0.2884988784790039,{}
64,2.4,1.2,1.5,5,5,1.0,0.49332365989685056,0.407634973526001,{}
64,2.4,1.3,1.5,5,2,0.4,8.753609037399292,9.358860731124878,"{""CCA"": 3}"
64,2.4,1.4,1.5,5,1,0.2,9.161062479019165,10.845369577407837,"{""CCA"": 4}"
64,2.5,0.8,1.5,5,5,1.0,0.20222673416137696,0.16241145133972168,{}
64,2.5,0.9,1.5,5,5,1.0,0.4695262908935547,0.5111162662506104,{}
64,2.5,1.0,1.5,5,5,1.0,2.955069923400879,1.2711937427520752,{}
64,2.5,1.1,1.5,5,3,0.6,6.006055402755737,9.220337867736816,"{""CCA"": 2}"
64,2.5,1.2,1.5,5,0,0.0,10.36113691329956,10.153336763381958,"{""CCA"": 5}"
64,2.5,1.3,1.5,5,0,0.0,10.159897947311402,10.356283903121948,"{""CCA"": 5}"
64,2.5,1.4,1.5,5,0,0.0,9.632803058624267,9.489997148513794,"{""CCA"": 5}"
64,1.8,0.8,1.9,5,5,1.0,0.30651078224182127,0.2867109775543213,{}
64,1.8,0.9,1.9,5,5,1.0,0.30164570808410646,0.28711867332458496,{}
64,1.8,1.0,1.9,5,5,1.0,0.30335221290588377,0.2811160087585449,{}
64,1.8,1.1,1.9,5,5,1.0,0.3190011978149414,0.3445110321044922,{}
64,1.8,1.2,1.9,5,5,1.0,0.3072455406188965,0.2887454032897949,{}
64,1.8,1.3,1.9,5,5,1.0,0.31664066314697265,0.3373596668243408,{}
64,1.8,1.4,1.9,5,5,1.0,0.300022554397583,0.3011159896850586,{}
64,1.9,0.8,1.9,5,5,1.0,0.32343039512634275,0.31281280517578125,{}
64,1.9,0.9,1.9,5,5,1.0,0.30635848045349123,0.295886754989624,{}
64,1.9,1.0,1.9,5,5,1.0,0.3119791507720947,0.31845998764038086,{}
64,1.9,1.1,1.9,5,5,1.0,0.3160590648651123,0.30664682388305664,{}
64,1.9,1.2,1.9,5,5,1.0,0.3081966876983643,0.2830185890197754,{}
64,1.9,1.3,1.9,5,5,1.0,0.3181025981903076,0.32997584342956543,{}
64,1.9,1.4,1.9,5,5,1.0,0.32306408882141113,0.3279421329498291,{}
64,2.0,0.8,1.9,5,5,1.0,0.316160774230957,0.31806182861328125,{}
64,2.0,0.9,1.9,5,5,1.0,0.3189443588256836,0.3083975315093994,{}
64,2.0,1.0,1.9,5,5,1.0,0.32463994026184084,0.2910027503967285,{}
64,2.0,1.1,1.9,5,5,1.0,0.3162834167480469,0.29762697219848633,{}
64,2.0,1.2,1.9,5,5,1.0,0.33368792533874514,0.3123319149017334,{}
64,2.0,1.3,1.9,5,5,1.0,0.3225667476654053,0.3269166946411133,{}
64,2.0,1.4,1.9,5,5,1.0,0.35793232917785645,0.37998080253601074,{}
64,2.1,0.8,1.9,5,5,1.0,0.32347283363342283,0.3322775363922119,{}
64,2.1,0.9,1.9,5,5,1.0,0.30857267379760744,0.2824130058288574,{}
64,2.1,1.0,1.9,5,5,1.0,0.33833985328674315,0.3340935707092285,{}
64,2.1,1.1,1.9,5,5,1.0,0.3262488842010498,0.3536665439605713,{}
64,2.1,1.2,1.9,5,5,1.0,0.36332430839538576,0.36928296089172363,{}
64,2.1,1.3,1.9,5,5,1.0,0.397594690322876,0.4247775077819824,{}
64,2.1,1.4,1.9,5,5,1.0,0.47132163047790526,0.5079081058502197,{}
64,2.2,0.8,1.9,5,5,1.0,0.3094156265258789,0.2904975414276123,{}
64,2.2,0.9,1.9,5,5,1.0,0.3386970520019531,0.31418490409851074,{}
64,2.2,1.0,1.9,5,5,1.0,0.3684845447540283,0.3952183723449707,{}
64,2.2,1.1,1.9,5,5,1.0,0.4222997188568115,0.42935776710510254,{}
64,2.2,1.2,1.9,5,5,1.0,0.7689302444458008,0.5432138442993164,{}
64,2.2,1.3,1.9,5,5,1.0,1.4334498405456544,0.685272216796875,{}
64,2.2,1.4,1.9,5,5,1.0,1.5068528652191162,1.199927806854248,{}
64,2.3,0.8,1.9,5,5,1.0,0.34573612213134763,0.3075244426727295,{}
64,2.3,0.9,1.9,5,5,1.0,0.38095889091491697,0.3920130729675293,{}
64,2.3,1.0,1.9,5,5,1.0,0.7228347301483155,0.5323677062988281,{}
64,2.3,1.1,1.9,5,4,0.8,1.077348518371582,0.6121950149536133,"{""NONE"": 1}"
64,2.3,1.2,1.9,5,4,0.8,2.5177050113677977,2.839362621307373,"{""NONE"": 1}"
64,2.3,1.3,1.9,5,3,0.6,6.072782897949219,2.311039924621582,"{""NONE"": 2}"
64,2.3,1.4,1.9,5,1,0.2,0.2617029190063477,0.0,"{""NONE"": 4}"
64,2.4,0.8,1.9,5,5,1.0,1.0661495685577393,0.49063539505004883,{}
64,2.4,0.9,1.9,5,5,1.0,1.1124855995178222,0.5811316967010498,{}
64,2.4,1.0,1.9,5,5,1.0,2.1747024059295654,1.7587649822235107,{}
64,2.4,1.1,1.9,5,3,0.6,4.87428503036499,2.031789541244507,"{""CCA"": 1, ""NONE"": 1}"
64,2.4,1.2,1.9,5,0,0.0,3.146726703643799,0.0,"{""CCA"": 1, ""NONE"": 4}"
64,2.4,1.3,1.9,5,0,0.0,8.92897367477417,14.559831380844116,"{""CCA"": 3, ""NONE"": 2}"
64,2.4,1.4,1.9,5,0,0.0,5.373818635940552,0.0,"{""CCA"": 2, ""NONE"": 3}"
64,2.5,0.8,1.9,5,4,0.8,5.694211006164551,5.243337631225586,"{""CCA"": 1}"
64,2.5,0.9,1.9,5,1,0.2,8.317286968231201,10.883700847625732,"{""CCA"": 2, ""NONE"": 2}"
64,2.5,1.0,1.9,5,0,0.0,15.397944068908691,15.233681440353394,"{""CCA"": 5}"
64,2.5,1.1,1.9,5,0,0.0,6.370933246612549,0.0,"{""CCA"": 2, ""NONE"": 3}"
64,2.5,1.2,1.9,5,0,0.0,5.436930513381958,0.0,"{""CCA"": 2, ""NONE"": 3}"
64,2.5,1.3,1.9,5,0,0.0,0.0,0.0,"{""NONE"": 5}"
64,2.5,1.4,1.9,5,0,0.0,10.054409503936768,12.432043552398682,"{""CCA"": 4, ""NONE"": 1}"
128,1.8,0.8,1.0,5,5,1.0,0.09264440536499023,0.08368539810180664,{}
128,1.8,0.9,1.0,5,5,1.0,0.09179205894470215,0.08572173118591309,{}
128,1.8,1.0,1.0,5,5,1.0,0.09424047470092774,0.09677553176879883,{}
128,1.8,1.1,1.0,5,5,1.0,0.08647675514221191,0.08359837532043457,{}
128,1.8,1.2,1.0,5,5,1.0,0.08705639839172363,0.08533000946044922,{}
128,1.8,1.3,1.0,5,5,1.0,0.09161410331726075,0.09331536293029785,{}
128,1.8,1.4,1.0,5,5,1.0,0.09492011070251465,0.09309554100036621,{}
128,1.9,0.8,1.0,5,5,1.0,0.08551249504089356,0.08585906028747559,{}
128,1.9,0.9,1.0,5,5,1.0,0.09082589149475098,0.09316873550415039,{}
128,1.9,1.0,1.0,5,5,1.0,0.09107613563537598,0.09117436408996582,{}
128,1.9,1.1,1.0,5,5,1.0,0.0965428352355957,0.09509754180908203,{}
128,1.9,1.2,1.0,5,5,1.0,0.0949902057647705,0.09068131446838379,{}
128,1.9,1.3,1.0,5,5,1.0,0.09530110359191894,0.09386539459228516,{}
128,1.9,1.4,1.0,5,5,1.0,0.09218525886535645,0.0922403335571289,{}
128,2.0,0.8,1.0,5,5,1.0,0.08877911567687988,0.08710670471191406,{}
128,2.0,0.9,1.0,5,5,1.0,0.09801506996154785,0.09789133071899414,{}
128,2.0,1.0,1.0,5,5,1.0,0.09435734748840333,0.09349393844604492,{}
128,2.0,1.1,1.0,5,5,1.0,0.0927248477935791,0.09165287017822266,{}
128,2.0,1.2,1.0,5,5,1.0,0.09956316947937012,0.09490084648132324,{}
128,2.0,1.3,1.0,5,5,1.0,0.09240498542785644,0.0897989273071289,{}
128,2.0,1.4,1.0,5,5,1.0,0.088173246383667,0.08803367614746094,{}
128,2.1,0.8,1.0,5,5,1.0,0.08864517211914062,0.08561444282531738,{}
128,2.1,0.9,1.0,5,5,1.0,0.09190821647644043,0.09324049949645996,{}
128,2.1,1.0,1.0,5,5,1.0,0.0931208610534668,0.09200382232666016,{}
128,2.1,1.1,1.0,5,5,1.0,0.09033408164978027,0.09185934066772461,{}
128,2.1,1.2,1.0,5,5,1.0,0.10379672050476074,0.09459853172302246,{}
128,2.1,1.3,1.0,5,5,1.0,0.09963841438293457,0.09908437728881836,{}
128,2.1,1.4,1.0,5,5,1.0,0.11693921089172363,0.11291337013244629,{}
128,2.2,0.8,1.0,5,5,1.0,0.08997397422790528,0.08758258819580078,{}
128,2.2,0.9,1.0,5,5,1.0,0.09847607612609863,0.09770894050598145,{}
128,2.2,1.0,1.0,5,5,1.0,0.10146636962890625,0.10261416435241699,{}
128,2.2,1.1,1.0,5,5,1.0,0.11670961380004882,0.11218976974487305,{}
128,2.2,1.2,1.0,5,5,1.0,0.10829296112060546,0.10171222686767578,{}
128,2.2,1.3,1.0,5,5,1.0,0.13152017593383789,0.12286257743835449,{}
128,2.2,1.4,1.0,5,5,1.0,0.12822766304016114,0.12047266960144043,{}
128,2.3,0.8,1.0,5,5,1.0,0.10465073585510254,0.09956216812133789,{}
128,2.3,0.9,1.0,5,5,1.0,0.1049128532409668,0.10667800903320312,{}
128,2.3,1.0,1.0,5,5,1.0,0.11432085037231446,0.10756874084472656,{}
128,2.3,1.1,1.0,5,5,1.0,0.1278022289276123,0.12738800048828125,{}
128,2.3,1.2,1.0,5,5,1.0,0.15191521644592285,0.14116287231445312,{}
128,2.3,1.3,1.0,5,5,1.0,0.17861714363098144,0.1566910743713379,{}
128,2.3,1.4,1.0,5,5,1.0,0.23036575317382812,0.24956488609313965,{}
128,2.4,0.8,1.0,5,5,1.0,0.11434826850891114,0.11565136909484863,{}
128,2.4,0.9,1.0,5,5,1.0,0.12912354469299317,0.11763906478881836,{}
128,2.4,1.0,1.0,5,5,1.0,0.1716540813446045,0.17466139793395996,{}
128,2.4,1.1,1.0,5,5,1.0,0.17748193740844725,0.16503024101257324,{}
128,2.4,1.2,1.0,5,5,1.0,0.23750662803649902,0.2176342010498047,{}
128,2.4,1.3,1.0,5,5,1.0,0.47008814811706545,0.4592623710632324,{}
128,2.4,1.4,1.0,5,5,1.0,0.625920581817627,0.3755679130554199,{}
128,2.5,0.8,1.0,5,5,1.0,0.14362893104553223,0.14730286598205566,{}
128,2.5,0.9,1.0,5,5,1.0,0.2463350772857666,0.24079442024230957,{}
128,2.5,1.0,1.0,5,5,1.0,0.4618967056274414,0.34096407890319824,{}
128,2.5,1.1,1.0,5,5,1.0,1.7099825382232665,0.6707215309143066,{}
128,2.5,1.2,1.0,5,5,1.0,5.78802170753479,4.2827675342559814,{}
128,2.5,1.3,1.0,5,4,0.8,16.591928243637085,15.95527458190918,"{""CCA"": 1}"
128,2.5,1.4,1.0,5,2,0.4,20.668997621536256,24.227239847183228,"{""CCA"": 3}"
128,1.8,0.8,1.5,5,5,1.0,0.19326820373535156,0.1944878101348877,{}
128,1.8,0.9,1.5,5,5,1.0,0.18588652610778808,0.18006300926208496,{}
128,1.8,1.0,1.5,5,5,1.0,0.200571870803833,0.2038898468017578,{}
128,1.8,1.1,1.5,5,5,1.0,0.178204345703125,0.17577767372131348,{}
128,1.8,1.2,1.5,5,5,1.0,0.19234213829040528,0.19868946075439453,{}
128,1.8,1.3,1.5,5,5,1.0,0.18747735023498535,0.18065261840820312,{}
128,1.8,1.4,1.5,5,5,1.0,0.19365301132202148,0.19779062271118164,{}
128,1.9,0.8,1.5,5,5,1.0,0.20026154518127443,0.18500208854675293,{}
128,1.9,0.9,1.5,5,5,1.0,0.19562702178955077,0.19341635704040527,{}
128,1.9,1.0,1.5,5,5,1.0,0.1991762638092041,0.19184255599975586,{}
128,1.9,1.1,1.5,5,5,1.0,0.18758463859558105,0.18272852897644043,{}
128,1.9,1.2,1.5,5,5,1.0,0.20182461738586427,0.19730520248413086,{}
128,1.9,1.3,1.5,5,5,1.0,0.2159709930419922,0.21878910064697266,{}
128,1.9,1.4,1.5,5,5,1.0,0.20222349166870118,0.2034306526184082,{}
128,2.0,0.8,1.5,5,5,1.0,0.19883475303649903,0.19132566452026367,{}
128,2.0,0.9,1.5,5,5,1.0,0.19142661094665528,0.18835711479187012,{}
128,2.0,1.0,1.5,5,5,1.0,0.2003812313079834,0.19642305374145508,{}
128,2.0,1.1,1.5,5,5,1.0,0.19592647552490233,0.1922616958618164,{}
128,2.0,1.2,1.5,5,5,1.0,0.21981201171875,0.20868873596191406,{}
128,2.0,1.3,1.5,5,5,1.0,0.20602550506591796,0.20382404327392578,{}
128,2.0,1.4,1.5,5,5,1.0,0.20897598266601564,0.20547962188720703,{}
128,2.1,0.8,1.5,5,5,1.0,0.18741226196289062,0.186445951461792,{}
128,2.1,0.9,1.5,5,5,1.0,0.19594240188598633,0.19546866416931152,{}
128,2.1,1.0,1.5,5,5,1.0,0.21632118225097657,0.21429991722106934,{}
128,2.1,1.1,1.5,5,5,1.0,0.20452113151550294,0.20696043968200684,{}
128,2.1,1.2,1.5,5,5,1.0,0.23040690422058105,0.21377968788146973,{}
128,2.1,1.3,1.5,5,5,1.0,0.21907563209533693,0.2142164707183838,{}
128,2.1,1.4,1.5,5,5,1.0,0.22176132202148438,0.2207169532775879,{}
128,2.2,0.8,1.5,5,5,1.0,0.20481181144714355,0.20534443855285645,{}
128,2.2,0.9,1.5,5,5,1.0,0.20022211074829102,0.19468450546264648,{}
128,2.2,1.0,1.5,5,5,1.0,0.23839349746704103,0.23248839378356934,{}
128,2.2,1.1,1.5,5,5,1.0,0.2309023380279541,0.22886872291564941,{}
128,2.2,1.2,1.5,5,5,1.0,0.2756701946258545,0.26353001594543457,{}
128,2.2,1.3,1.5,5,5,1.0,0.2858841896057129,0.2683067321777344,{}
128,2.2,1.4,1.5,5,5,1.0,0.3764338493347168,0.3561842441558838,{}
128,2.3,0.8,1.5,5,5,1.0,0.21278076171875,0.20824456214904785,{}
128,2.3,0.9,1.5,5,5,1.0,0.2522572994232178,0.24300217628479004,{}
128,2.3,1.0,1.5,5,5,1.0,0.283010196685791,0.29213500022888184,{}
128,2.3,1.1,1.5,5,5,1.0,0.3425737857818604,0.3149681091308594,{}
128,2.3,1.2,1.5,5,5,1.0,0.95846586227417,0.5122339725494385,{}
128,2.3,1.3,1.5,5,5,1.0,0.5977369785308838,0.640031099319458,{}
128,2.3,1.4,1.5,5,5,1.0,1.6476545810699463,1.464355707168579,{}
128,2.4,0.8,1.5,5,5,1.0,0.2599941253662109,0.2635364532470703,{}
128,2.4,0.9,1.5,5,5,1.0,0.3383018016815186,0.33705615997314453,{}
128,2.4,1.0,1.5,5,5,1.0,0.743079662322998,0.6084563732147217,{}
128,2.4,1.1,1.5,5,5,1.0,7.447057247161865,3.7605843544006348,{}
128,2.4,1.2,1.5,5,5,1.0,11.675295209884643,8.064192771911621,{}
128,2.4,1.3,1.5,5,0,0.0,31.39381833076477,32.08321976661682,"{""CCA"": 5}"
128,2.4,1.4,1.5,5,0,0.0,30.676647233963013,29.711458683013916,"{""CCA"": 5}"
128,2.5,0.8,1.5,5,5,1.0,1.077829647064209,1.2917523384094238,{}
128,2.5,0.9,1.5,5,5,1.0,5.4166398525238035,4.426903963088989,{}
128,2.5,1.0,1.5,5,2,0.4,24.210342836380004,27.419532775878906,"{""CCA"": 3}"
128,2.5,1.1,1.5,5,0,0.0,29.07298936843872,28.66042709350586,"{""CCA"": 5}"
128,2.5,1.2,1.5,5,0,0.0,30.97859182357788,30.346896648406982,"{""CCA"": 5}"
128,2.5,1.3,1.5,5,0,0.0,31.161472368240357,31.064792156219482,"{""CCA"": 5}"
128,2.5,1.4,1.5,5,0,0.0,26.504265594482423,26.21584701538086,"{""CCA"": 5}"
128,1.8,0.8,1.9,5,5,1.0,0.6704445838928222,0.6608786582946777,{}
128,1.8,0.9,1.9,5,5,1.0,0.6619494438171387,0.6709363460540771,{}
128,1.8,1.0,1.9,5,5,1.0,0.6859039783477783,0.6814615726470947,{}
128,1.8,1.1,1.9,5,5,1.0,0.6452072143554688,0.6584305763244629,{}
128,1.8,1.2,1.9,5,5,1.0,0.6702664375305176,0.6941964626312256,{}
128,1.8,1.3,1.9,5,5,1.0,0.6857775688171387,0.6621487140655518,{}
128,1.8,1.4,1.9,5,5,1.0,0.6965776920318604,0.6978826522827148,{}
128,1.9,0.8,1.9,5,5,1.0,0.7153057098388672,0.736644983291626,{}
128,1.9,0.9,1.9,5,5,1.0,0.6530922889709473,0.645277738571167,{}
128,1.9,1.0,1.9,5,5,1.0,0.7062151908874512,0.7107236385345459,{}
128,1.9,1.1,1.9,5,5,1.0,0.7245659828186035,0.6986832618713379,{}
128,1.9,1.2,1.9,5,5,1.0,0.6481144905090332,0.6514701843261719,{}
128,1.9,1.3,1.9,5,5,1.0,0.6777723789215088,0.706305742263794,{}
128,1.9,1.4,1.9,5,5,1.0,0.6847241878509521,0.708005428314209,{}
128,2.0,0.8,1.9,5,5,1.0,0.6800634860992432,0.6961839199066162,{}
128,2.0,0.9,1.9,5,5,1.0,0.6774330615997315,0.633735179901123,{}
128,2.0,1.0,1.9,5,5,1.0,0.7047108173370361,0.6420600414276123,{}
128,2.0,1.1,1.9,5,5,1.0,0.6974348068237305,0.6998250484466553,{}
128,2.0,1.2,1.9,5,5,1.0,0.6855441093444824,0.755732536315918,{}
128,2.0,1.3,1.9,5,5,1.0,0.7100951671600342,0.7189033031463623,{}
128,2.0,1.4,1.9,5,5,1.0,0.7432060718536377,0.7176387310028076,{}
128,2.1,0.8,1.9,5,5,1.0,0.6946214199066162,0.7870039939880371,{}
128,2.1,0.9,1.9,5,5,1.0,0.7058928489685059,0.6687486171722412,{}
128,2.1,1.0,1.9,5,5,1.0,0.6916225910186767,0.6973259449005127,{}
128,2.1,1.1,1.9,5,5,1.0,0.7354808807373047,0.7090628147125244,{}
128,2.1,1.2,1.9,5,5,1.0,0.7747186660766602,0.6944749355316162,{}
128,2.1,1.3,1.9,5,5,1.0,0.9171932220458985,0.9058413505554199,{}
128,2.1,1.4,1.9,5,5,1.0,1.1099839687347413,1.126208782196045,{}
128,2.2,0.8,1.9,5,5,1.0,0.692479944229126,0.6711323261260986,{}
128,2.2,0.9,1.9,5,5,1.0,0.7361855030059814,0.7074213027954102,{}
128,2.2,1.0,1.9,5,5,1.0,0.7729230403900147,0.8739120960235596,{}
128,2.2,1.1,1.9,5,5,1.0,0.955695915222168,1.0088255405426025,{}
128,2.2,1.2,1.9,5,5,1.0,1.4375339031219483,1.3980309963226318,{}
128,2.2,1.3,1.9,5,5,1.0,5.086452388763428,2.0223467350006104,{}
128,2.2,1.4,1.9,5,4,0.8,22.477897071838377,9.200202941894531,"{""CCA"": 1}"
128,2.3,0.8,1.9,5,5,1.0,0.8166665077209473,0.9173946380615234,{}
