# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:26:07.438729'
#   iteration: 1
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 944719746
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1465.7912842665226
#   center_of_mass:
#   - -379.3367709064952
#   - 477.0307904362957
#   - -235.62883159036423
 -7.4305228359e+02   6.6517711362e+02  -6.9284964559e+02   1.0784883790e+02
 -6.0978744484e+02   4.6774940031e+02  -7.1099339027e+02   1.3103693962e+02
 -4.0907305750e+02   2.9789543202e+02  -6.3351704143e+02   1.4307840191e+02
 -6.1385350834e+02   1.3508928856e+03  -1.6757494057e+03   1.0631593685e+02
 -4.4380235405e+02   1.3307743621e+03  -1.7484865996e+03   7.9729351809e+01
 -3.6752356710e+02   1.2497441914e+03  -1.6453792530e+03   7.1979141134e+01
 -2.4970196047e+02   1.3492804499e+03  -1.5419745932e+03   1.1371394277e+02
 -7.3966715715e+02   1.5923576961e+03  -1.7511384475e+03   1.7620456962e+02
 -1.0031537677e+03   1.6321670553e+03  -1.6636985537e+03   1.0425169091e+02
 -4.5544920514e+02   1.1689209695e+03  -1.5325656577e+03   9.2307858690e+01
 -2.8271690558e+02   1.3527766056e+03  -1.2912417028e+03   1.3920737315e+02
 -1.0295570055e+03   1.4775695023e+03  -1.5616624122e+03   8.2854985931e+01
 -8.5826328133e+02   1.7752422811e+03  -1.6435673195e+03   6.6866118953e+01
 -9.3909585165e+02   1.5622806600e+03  -1.5130670028e+03   5.0264187860e+01
 -3.3337411665e+01   1.1541407776e+03  -1.3286672961e+03   1.8180197123e+02
 -3.4619275850e+02   1.1476114224e+03  -7.6798777026e+02   5.2728285375e+01
 -2.0443332619e+02   1.0958232198e+03  -8.1086658564e+02   1.0416769093e+02
 -3.7070929482e+02   1.2113508133e+03  -8.6505567547e+02   6.5955954222e+01
 -3.2083816197e+02   1.3495717680e+03  -9.4032339581e+02   9.9142174018e+01
 -2.4945054921e+02   9.0349592156e+02  -8.2701627136e+02   9.4016951197e+01
 -1.7692895290e+02   1.4170728867e+03  -1.0755071429e+03   1.0952240599e+02
 -1.3251247276e+02   8.4973814666e+02  -9.6009475360e+02   9.1116229302e+01
 -1.0185326683e+02   7.4744021528e+02  -7.8463349874e+02   1.1428948052e+02
 -1.8500514513e+02   8.5326952088e+02  -6.9527031302e+02   4.7265017248e+01
 -2.5870775465e+02   5.5828537914e+02  -6.6963573295e+02   1.5701729883e+02
  3.9366792874e+01   1.3249708543e+03  -1.0712685254e+03   1.2560436811e+02
  1.3892794732e+01   1.4786478029e+03  -9.0515533096e+02   1.0212161301e+02
 -5.9840745030e+02   1.9547120962e+03  -4.9499612416e+02   8.7237381906e+01
 -6.7999146978e+02   2.2086349467e+03  -5.3650992977e+02   1.8268142499e+02
 -6.6410889442e+02   1.8787233675e+03  -6.6893309151e+02   1.1362335408e+02
 -8.8697312963e+02   2.1665001163e+03  -3.9973144559e+02   6.8963374651e+01
 -5.7420519855e+02   1.6454361513e+03  -4.6896208283e+02   2.0652349358e+02
 -8.0285699229e+02   1.4507574356e+03  -3.0879479210e+02   1.3382192823e+02
 -4.9837088891e+02   2.2327280956e+03  -7.6843593779e+02   1.1287937826e+02
 -9.7705878933e+02   2.2114785064e+03  -2.4573870462e+02   1.1502642379e+02
 -5.8310310003e+02   1.3649053932e+03  -3.1330642629e+02   1.0214989463e+02
 -9.5366559835e+02   2.0366602651e+03  -1.8371226758e+02   7.1938647189e+01
 -9.6590234493e+02   1.4800075942e+03  -4.3581272059e+02   7.4919330168e+01
 -1.1725700387e+03   2.2082713758e+03  -4.9359758715e+01   1.6210102833e+02
 -6.0991997403e+02   2.7086149309e+03  -7.7088713111e+02   7.1200741149e+01
 -7.4167751008e+02   2.6644500899e+03  -7.1390732894e+02   7.8990068652e+01
 -7.5884683400e+02   2.5574234487e+03  -4.7928701434e+02   1.7945950016e+02
 -8.6838844189e+02   2.7677965530e+03  -7.0311192793e+02   8.4877842691e+01
 -8.0348364600e+02   2.7231846071e+03  -3.1381226391e+02   5.8975186146e+01
 -1.0599117731e+03   2.7032519491e+03  -8.2197240402e+02   1.4958964984e+02
 -8.9134117594e+02   2.7205299939e+03  -9.7307513775e+02   7.7449142408e+01
 -1.0361933713e+03   2.9371902586e+03  -8.9761338652e+02   9.7414911804e+01
 -1.1105073077e+03   2.8331843102e+03  -1.0703766814e+03   1.1749659209e+02
 -1.2084372634e+03   2.6697224574e+03  -1.0278387442e+03   7.7745641157e+01
 -9.5261519884e+02   2.8320632345e+03  -1.0214826179e+03   4.7796493987e+01
 -1.3258375071e+03   2.5302178851e+03  -1.0583401259e+03   1.0711830120e+02
 -5.4777375648e+02   1.0906120880e+03  -1.0676631762e+02   7.8817942401e+01
 -6.8334991274e+02   1.1392835852e+03  -1.6142806556e+02   7.5252546229e+01
 -7.8031689447e+02   1.2772996856e+03  -1.6370497373e+02   9.3437180330e+01
 -6.0795057373e+02   9.4155961607e+02  -6.3524238726e+01   8.7638556791e+01
 -9.6563110111e+02   1.2536985488e+03  -2.6093738188e+02   1.1716317589e+02
 -6.6879888222e+02   1.0367480399e+03   2.8547925916e+01   5.8103119431e+01
 -1.1274333587e+03   1.4689277285e+03  -2.2971487792e+02   1.5390584685e+02
 -6.4481924630e+02   1.1097199475e+03  -2.9940132887e+02   7.1018579811e+01
