# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:54:24.068110'
#   iteration: 0
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1050316616
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1481.2561042609984
#   center_of_mass:
#   - 1633.3369990751817
#   - -361.7531935670704
#   - -868.6520222034312
  2.9845281037e+03  -6.3108003217e+02  -1.2304034119e+03   1.3823373387e+02
  2.8349490687e+03  -1.4077113686e+03  -1.4597418485e+03   1.4400860527e+02
  2.8861442054e+03  -1.1875748353e+03  -1.3609986198e+03   1.0263133579e+02
  3.0756867092e+03  -1.1154069845e+03  -1.4309044014e+03   1.1189460145e+02
  2.8126014957e+03  -1.6220376109e+03  -1.3356808867e+03   1.0464029255e+02
  3.1138689090e+03  -1.0124876191e+03  -1.6722077160e+03   1.5320456068e+02
  2.6476399485e+03  -1.4458481798e+03  -1.3109698898e+03   9.8214883609e+01
  2.8743808246e+03  -1.7041099947e+03  -1.5093469938e+03   9.7133041637e+01
  2.9659856376e+03  -1.5854407559e+03  -1.3053966922e+03   5.5931053724e+01
  3.0015913062e+03  -1.6092683738e+03  -1.1748510469e+03   8.1465032571e+01
  3.0170636699e+03  -1.6194003338e+03  -9.5514170483e+02   1.3902135169e+02
  2.9519766788e+03  -1.8662573736e+03  -1.0170560901e+03   1.2367258738e+02
  3.0051133290e+03  -2.0418912780e+03  -1.1761805986e+03   1.1920882645e+02
  2.7567886109e+03  -6.0657276582e+02  -1.1957187863e+03   9.3431770535e+01
  2.7844290239e+03  -5.9449579054e+02  -1.3701245104e+03   8.3563151307e+01
  2.6303203281e+03  -3.9141385227e+02  -1.5082894548e+03   2.0640463248e+02
  2.6303002293e+03  -4.8843279382e+02  -1.1812891373e+03   8.0247757435e+01
  2.5867633088e+03  -1.2071230070e+02  -1.4554617597e+03   7.2821636536e+01
  2.7125511774e+03   9.1469024498e+00  -1.3903325858e+03   1.1934446309e+02
  2.7914512020e+03  -4.6345105941e+02  -1.1047510640e+03   7.9659085871e+01
  2.5293168448e+03   5.6715370569e+01  -1.2784391295e+03   1.0055943722e+02
