# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:37.739823'
#   iteration: 0
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 869742697
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1515.9193246398968
#   center_of_mass:
#   - -242.9200258728133
#   - -280.23048574264453
#   - -279.4177510864392
 -8.9148478577e+02  -8.2356285720e+02  -3.4745852512e+02   5.0689347955e+01
 -6.0511770509e+02  -1.3101251546e+03  -1.8959283319e+02   6.6770991934e+01
 -9.6806412993e+02  -5.9629062950e+02  -4.1707397397e+02   1.3714366744e+02
 -1.1648288864e+03  -1.1684191988e+03   5.4780361273e+01   6.7477006577e+01
 -7.5311745298e+02  -1.2061006671e+03   1.7247497617e+02   6.0226025289e+01
 -8.6611001142e+02  -1.4859678660e+03   2.0740818769e+02   1.2122310589e+02
 -1.7581735630e+03  -1.7341322690e+03   3.0278016630e+02   1.1459064603e+02
 -1.6813220489e+03  -1.5787621606e+03   3.3039270712e+02   6.0932794633e+01
 -1.7380987998e+03  -1.5102595670e+03   2.3016379951e+02   7.3089735953e+01
 -1.6870556859e+03  -1.8342059869e+03   4.2338995326e+02   5.7511713502e+01
 -1.6263933965e+03  -1.4931954753e+03   1.0752969277e+02   9.3668785513e+01
 -1.8284233604e+03  -1.8996606837e+03   4.5250903825e+02   1.0097190659e+02
 -1.4228278096e+03  -1.4802708668e+03   1.5915871874e+02   1.1673927042e+02
 -1.6783349348e+03  -1.8138267916e+03   5.3953221120e+02   6.0726973821e+01
 -1.4254579521e+03  -1.2848267519e+03  -4.6546349473e+01   1.6702100650e+02
 -1.6310257521e+03  -1.9487419851e+03   3.2370336853e+02   1.0433779547e+02
 -1.2150034030e+03  -1.2614973832e+03  -2.9368186256e+02   1.5841921615e+02
 -1.8857702341e+03  -1.6220922472e+03   4.6405609909e+02   1.1959689307e+02
 -2.2540814148e+01  -3.7138745003e+02  -5.1280760838e+02   1.0806410189e+02
 -2.1542278551e+02  -3.9612384488e+02  -4.5561968353e+02   9.4632229730e+01
  1.4221216622e+02  -3.8688295240e+02  -4.1818260108e+02   8.2559997164e+01
 -2.8150669791e+02  -2.3915254510e+02  -4.7544859293e+02   7.6832804841e+01
  1.5773656548e+02  -2.5944762606e+02  -4.8405847947e+02   6.1732763308e+01
 -4.7987324594e+02  -3.1415369145e+02  -3.9802699359e+02   1.4892937839e+02
 -6.0089192399e+01  -3.0046966746e+02  -6.6073236919e+02   6.0224184847e+01
 -9.0760648538e+01  -2.3650752713e+02  -7.8359868972e+02   8.1649090782e+01
  1.6161935851e+02  -9.0732039676e+01  -5.1399425205e+02   1.0966203139e+02
  2.2574924755e+02  -2.0471514168e+02  -3.7573354142e+02   7.7391864175e+01
 -9.5073170028e+01  -2.7902023129e+02  -9.4504075845e+02   8.5352314638e+01
  3.4381530849e+02  -1.7343406054e+02  -2.1168511670e+02   1.2713193991e+02
 -8.9417839675e+02  -2.7551226072e+02  -4.1054728738e+02   9.8756860672e+01
 -9.6185844711e+02  -3.8384607167e+01  -3.6825191089e+02   1.5144108530e+02
 -1.0024580500e+03  -4.3792896381e+00  -1.4775064093e+02   7.5330825273e+01
 -7.1371872702e+02  -2.9904993452e+02  -5.4767365650e+02   1.2911010840e+02
 -1.1474798287e+03   2.1009717338e+02  -1.9308310477e+02   1.8751228716e+02
 -1.0437488263e+03  -2.9145058281e+02  -3.6582133028e+02   5.8169092349e+01
 -9.5789368605e+02  -3.9651575107e+02  -7.0598788638e+02   1.7778464781e+02
 -7.6046344040e+02  -5.0018173387e+02  -4.7913375168e+02   8.8460081405e+01
 -7.0453067412e+02  -6.0108180294e+02  -7.1383473440e+02   1.4794784737e+02
 -4.4854362689e+02  -5.2990650057e+02  -6.4891832277e+02   1.2556528305e+02
 -6.8682224957e+02  -4.1478662669e+02  -7.9507855251e+02   5.6062051839e+01
 -7.4931967051e+02  -7.0537424185e+02  -5.1939003695e+02   7.7200342450e+01
 -2.1586184764e+03   2.7527326338e+02  -6.1765469396e+02   4.8190805591e+01
 -2.0469062064e+03   1.5873648542e+02  -5.4784256583e+02   1.2769036206e+02
 -1.8924724066e+03   7.3920464630e+01  -4.5923776744e+02   6.9526184413e+01
 -2.2702920337e+03   2.4953612668e+02  -5.5154329597e+02   8.4112257683e+01
 -1.8904590284e+03  -4.1387007724e+01  -5.5074047532e+02   7.7690025367e+01
 -1.8251814989e+03  -9.1973070923e+01  -3.7981098927e+02   1.1214409919e+02
 -2.1437260275e+03   4.5217556959e+02  -6.9296293352e+02   1.4464991086e+02
 -2.3441102914e+03   4.7645746424e+02  -9.1605702354e+02   1.5620626182e+02
 -1.7373427198e+03   1.5569156564e+02  -2.4053558665e+02   1.8526313188e+02
 -1.7166926342e+03   4.0048797298e+02  -9.2378835202e+01   1.0162034636e+02
 -1.7376853871e+03  -2.7795079645e+02  -2.4097564332e+02   1.3588520810e+02
 -1.7587761323e+03   5.8915621034e+02   2.5764934926e+01   1.2492915158e+02
 -1.4895120681e+03   4.7586502094e+02  -7.3171434193e+01   1.3850802186e+02
 -1.5882759081e+03   6.6857386847e+02  -5.5128596781e+01   7.8785650364e+01
 -1.5399314862e+03   6.2772453184e+02   6.1161808444e+01   5.3612649383e+01
 -1.5954494548e+03   5.4967406460e+02   9.0446240279e+01   4.6545716319e+01
 -1.5750824786e+03   6.0927237225e+02   2.4663317534e+02   1.2186191616e+02
 -1.4533403369e+03   2.5545413597e+02  -9.5448206707e+01   8.5959363171e+01
 -1.6771808866e+03   4.7234640482e+02   4.2226459782e+02   1.2312625099e+02
 -1.6308023326e+03   2.1716763168e+02   5.5854633708e+02   1.6985820080e+02
 -1.6124503920e+03   8.2818006672e+02   4.2380361261e+01   1.0980528550e+02
 -1.7109535506e+03   3.2622347070e+02   8.3061064894e+02   1.3401082288e+02
 -1.3307068619e+03   3.4735897054e+02  -1.5579793494e+01   7.3741113789e+01
 -1.1773203841e+03   3.7939928533e+02   2.1213061962e+01   8.7217600066e+01
 -2.4288963847e+03   2.6279859627e+02  -9.4288194381e+02   7.4466157233e+01
 -2.3469189368e+03   2.3608650201e+02  -7.5742409220e+02   1.3005389720e+02
 -2.5371525589e+03   1.1472518572e+02  -9.9292829160e+02   1.1566477421e+02
 -2.2740146918e+03   6.5744612437e+01  -6.7147948841e+02   7.4195614931e+01
 -2.1430640887e+03   1.1694043966e+02  -7.2126004417e+02   7.4959260627e+01
 -2.1495355048e+03   1.8129315782e+02  -8.2593305803e+02   4.8083786279e+01
 -2.4898424559e+03   7.3984075232e+01  -1.2016382917e+03   1.0218367785e+02
 -2.0567907648e+03  -5.1052159795e+01  -6.9087658383e+02   1.1631999742e+02
