# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:39.679297'
#   iteration: 2
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 9190548
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1409.9849884438918
#   center_of_mass:
#   - 336.92920962392174
#   - 57.15804612153339
#   - -541.1333391083353
  6.9404360203e+02   2.1161915806e+03  -8.0405127932e+01   7.9946237524e+01
  7.8023898979e+02   2.1554201790e+03  -3.4690084998e+02   8.7075389032e+01
  7.7556317881e+02   2.3018855678e+03  -4.2175314333e+02   7.7475026141e+01
  8.5956139941e+02   2.4618683734e+03  -3.8373150367e+02   1.0717557424e+02
  5.2917622181e+02   1.9674625099e+03  -2.3007602114e+02   1.5119310828e+02
  3.9244810772e+02   1.9859765400e+03  -4.9185159675e+01   7.6312606494e+01
  7.0789942531e+02   2.5895788680e+03  -2.5954782918e+02   1.2677508261e+02
  9.6063331587e+02   2.4496613123e+03  -2.4505469537e+02   6.4858729887e+01
  1.1672254887e+03   2.5320699730e+03  -2.8586061164e+02   1.6127538080e+02
  2.7497501648e+02   2.0627720690e+03  -3.0084041300e+02   1.2935949639e+02
  8.9846788745e+02   5.5445706709e+02  -6.3847167151e+02   6.6235901357e+01
  1.0136501723e+03   5.4328580125e+02  -6.7994171213e+02   5.6693021932e+01
  1.1386606052e+03   6.2426263331e+02  -6.5798302988e+02   9.3862746460e+01
  1.2598538357e+03   7.2007233002e+02  -5.8507985809e+02   7.6965148091e+01
  9.0203670491e+02   5.4044216311e+02  -4.9488759354e+02   7.8074671504e+01
  8.9440953889e+02   5.7046149219e+02  -3.1360690309e+02   1.0583297519e+02
  1.2053877071e+03   7.5704177091e+02  -7.6515316303e+02   8.9353636409e+01
  8.8171269841e+02   7.2699017448e+02  -1.5411821301e+02   1.1799526343e+02
  1.0144414905e+03   7.9076183989e+02  -1.0032449742e+03   2.1770533383e+02
  8.0117652884e+02   6.8407504951e+02  -4.1910824541e+02   7.5084043918e+01
  6.7742491878e+02   5.8148596412e+02  -4.4775514694e+02   8.8193714517e+01
  1.0382091010e+03   7.4934906761e+02  -2.7657285033e+02   8.1970189372e+01
  1.1922012891e+03   7.4114779731e+02   5.3354331695e+01   8.0098356613e+01
  1.1835724358e+03   6.5023626235e+02  -1.1065169099e+02   1.0761775824e+02
  1.0537642968e+03   7.7032211514e+02   5.6839321200e+01   6.1422266588e+01
  1.0329824762e+03   8.8012412157e+02  -9.7367568326e+00   6.8657473762e+01
  1.0891212002e+03   1.0093573520e+03   2.1243881466e+02   1.9442952467e+02
  1.3212853417e+03   5.8510358537e+02   6.4894433623e+01   1.2274558018e+02
  1.5970360562e+03   5.8551139901e+02   2.0878530071e+02   1.8829011628e+02
  9.3086551562e+02   9.5667585468e+02  -1.4016939638e+02   1.1382736106e+02
  1.0558548534e+03   5.3324522741e+02  -1.9907340923e+02   8.6848391412e+01
  1.1092641238e+03   6.0445681258e+02  -3.6650254061e+02   1.0277268879e+02
  8.5756324269e+02   9.7691309932e+02  -3.8585555532e+02   1.4335828780e+02
  7.6236957561e+02   1.0642852233e+03  -1.4053057265e+02   8.6099596786e+01
 -5.9353840795e+01   1.3383967451e+01  -6.7342299462e+02   8.8476084275e+01
 -1.8638690223e+02  -1.1489616973e+02  -7.4521871215e+02   1.0581189103e+02
 -2.7106791499e+02  -2.9189366058e+02  -7.9178355945e+02   9.5849386088e+01
 -4.0987453341e+02  -2.4773808114e+02  -9.0770246874e+02   9.0306962300e+01
 -4.6966707730e+02  -3.3621519670e+02  -7.8490946174e+02   7.2424321876e+01
 -4.2904336060e+02  -4.1011475387e+02  -6.7229862483e+02   6.8261965655e+01
 -6.0610196110e+02  -3.2194202172e+02  -7.1350282471e+02   8.2227250552e+01
 -8.1564330455e+02  -1.9571011373e+02  -6.1257615569e+02   1.8240128480e+02
 -4.3136266947e+02  -4.7020984603e+02  -7.7952199016e+02   5.4675617559e+01
 -1.5033559174e+02  -6.8436002454e+01  -5.3751144410e+02   9.4401295534e+01
 -1.7402772455e+02   1.6155202228e+02  -7.0540156645e+02   1.0159364278e+02
 -8.3528534468e+02  -2.9024422495e+02  -3.8385252641e+02   6.5866728674e+01
 -4.6856032348e+02  -8.9192224330e+02  -7.7606915732e+02   6.1008298022e+01
 -5.2169730307e+02  -6.9830712285e+02  -6.3955528279e+02   1.8178048138e+02
 -7.5282225673e+02  -7.5880719602e+02  -4.9882272986e+02   9.5500341088e+01
 -7.6595751117e+02  -9.8151379996e+02  -5.0263740232e+02   1.2762589689e+02
 -6.5660752081e+02  -1.2161486339e+03  -5.8259447338e+02   1.4330593752e+02
 -5.8494677346e+02  -1.3294278094e+03  -3.1019518525e+02   1.6028722195e+02
 -6.5586504704e+02  -1.6311985025e+03  -4.7990634045e+02   1.9312023261e+02
 -6.7900005290e+02  -8.1084420319e+02  -3.8061809228e+02   5.3260891226e+01
 -7.1485218237e+02  -7.8433247928e+02  -8.1643390360e+02   9.3891816545e+01
 -9.3799703404e+02  -6.8225560572e+02  -4.5878846304e+02   1.0883415588e+02
 -6.7772098643e+02  -4.9616332564e+02  -8.9110139147e+02   1.7666191191e+02
 -9.7720443893e+02  -4.7471526688e+02  -3.8341777344e+02   1.1542229039e+02
 -8.8037159179e+02  -1.5645073386e+03  -1.9766887487e+02   1.3358097644e+02
 -6.9986918127e+02  -1.6646091860e+03  -8.5301612158e+01   1.0142519749e+02
 -6.5840636136e+02  -1.5085026300e+03  -3.7035433499e+01   6.7151331951e+01
 -5.1463550744e+02  -1.4846855260e+03  -1.1558896403e+02   9.8402194251e+01
 -3.3892631518e+02  -1.5427781651e+03  -3.0251481561e+02   1.6463724945e+02
 -7.6541279814e+02  -1.8111321030e+03   4.4662613653e+01   1.0510719923e+02
 -1.0534409990e+03  -1.7623993869e+03   1.1035965662e+02   1.9431094240e+02
 -4.1302229026e+02  -1.6041075259e+03  -9.1734943875e+01   6.0203840385e+01
