# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:43:42.713012'
#   iteration: 0
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1258964652
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1573.4396839157255
#   center_of_mass:
#   - -1440.7529991327115
#   - 350.2149827626322
#   - -836.1370796436777
 -2.1998080841e+02  -4.6605168747e+01  -1.0467945559e+03   1.1133978087e+02
 -4.1218174924e+02   9.5186504908e+01  -9.5340566522e+02   1.4511209624e+02
 -2.3182916265e+02  -1.4581784099e+02  -1.2768460803e+03   1.3947338006e+02
 -1.0650153485e+02  -2.0578826730e+02  -1.1347117192e+03   5.9286884855e+01
 -4.1451319677e+02   3.6723993880e+02  -9.8432705712e+02   1.2870287599e+02
 -1.9456532714e+01  -5.9447602675e+01  -1.2964241854e+03   9.0624977640e+01
  1.1928765418e+02  -1.0353784972e+02  -1.1692264886e+03   1.0269639562e+02
  7.0307923244e+01  -1.1614420029e+02  -1.4804375317e+03   1.2182048201e+02
  1.2339952905e+02   9.1196603391e+01  -1.5117079923e+03   9.4482012635e+01
 -4.3784010788e+02   4.1032641114e+02  -1.1818296034e+03   7.4786299818e+01
  1.1645978494e+02  -1.8567109591e+02  -1.7655685650e+03   1.7527157401e+02
 -3.7866142712e+02  -1.1666892091e+02  -9.0262632614e+02   7.5307673113e+01
  7.9070899859e+02   4.4118119666e+02  -1.6955060612e+03   5.7698531376e+01
  9.0425441275e+02   2.9959250665e+02  -1.6285519491e+03   1.3575112962e+02
  6.6267788695e+02   3.4916801239e+02  -1.8628970685e+03   1.7225394407e+02
  3.9445674445e+02   3.3237162020e+02  -1.7948654084e+03   1.0496980465e+02
  3.5578359843e+02   3.7206787644e+02  -2.0094721527e+03   1.1667734662e+02
  3.7206388260e+02   1.6017843452e+02  -1.7800680365e+03   6.9302670716e+01
  2.8789122926e+02   7.7871955519e+01  -1.6393616073e+03   1.1415765544e+02
  7.9007614404e+01   4.5840750932e+02  -2.0770458007e+03   1.8102330076e+02
  7.6233848418e+02   1.2598852533e+02  -1.5728853432e+03   9.5284028151e+01
 -8.3018937770e+01   2.8191733313e+02  -2.3585151711e+03   1.8860677432e+02
  8.6322238141e+02   4.9416883892e+02  -1.9653001074e+03   9.5570095780e+01
  9.7392980505e+02   7.0151126356e+02  -2.0332914349e+03   1.4911303671e+02
  1.1263308418e+02  -3.8126621403e+02  -8.8666902710e+02   1.0085225056e+02
  1.0264359594e+00  -4.0150644185e+02  -6.9395862743e+02   1.2276127517e+02
 -8.9545554829e+01  -2.7814451148e+02  -5.4287228433e+02   9.2293449155e+01
 -2.8270424963e+02  -3.7576525122e+02  -4.7177495686e+02   1.3551111660e+02
 -6.5792049973e+00  -2.3677642168e+02  -9.9458590479e+02   1.1533036315e+02
 -1.9899232944e+01  -4.0754887548e+02  -1.1945609325e+03   1.4797680697e+02
  1.4434215368e+02  -2.7325114157e+02  -1.1369259599e+03   7.1870650335e+01
 -3.6908438987e+02  -1.9096974483e+02  -5.6293990187e+02   8.7921099090e+01
