# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:58.087251'
#   iteration: 2
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1158241608
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1439.388091298507
#   center_of_mass:
#   - -903.0395691261895
#   - -223.61338731873812
#   - 590.6692506178621
 -1.0415526542e+01  -1.1089847581e+03  -7.4670817254e+02   1.0179113274e+02
  2.4589494612e+02  -1.0727394204e+03  -6.7707241619e+02   4.9467309756e+01
  8.8456720550e+00  -1.2380608323e+03  -2.4836966354e+02   9.9219306287e+01
 -6.4187305890e+01  -1.1008023691e+03  -2.3423835383e+02   5.6900505123e+01
 -1.2350053354e+02  -1.1902631038e+03  -6.5556031133e+02   6.4649009296e+01
  1.6131634817e+02  -1.3384858486e+03  -1.8215456056e+02   9.4989166350e+01
 -2.1798602667e+02  -1.1147297886e+03  -1.5584358520e+02   1.1628655928e+02
 -2.8151650991e+02  -1.3374264193e+03  -1.6735812577e+02   1.1558085169e+02
 -1.7166827399e+02  -1.4170160740e+03  -3.6580915185e+01   7.2843740342e+01
 -1.8888904818e+02  -1.0380410763e+03   1.4765581628e+01   7.3015528784e+01
 -9.5961696451e+01  -1.0727752656e+03   1.6775309542e+02   1.0932244307e+02
 -1.1270768762e+02  -1.4942335255e+03  -1.4672440155e+02   7.4025157504e+01
 -2.6382636835e+01  -8.1495812519e+02   1.9047444330e+02   1.5868349546e+02
 -6.5297218986e+01  -1.3563907664e+03  -9.2450482958e+01   6.1735744944e+01
