# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:57.567572'
#   iteration: 1
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1538848239
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1450.1687159845912
#   center_of_mass:
#   - 167.35093655185923
#   - 589.3737003882459
#   - -567.7250344194151
  4.4129294915e+02   8.4669537668e+02  -7.6539130278e+02   9.4082389427e+01
  1.9718602127e+02   6.9681918220e+02  -9.4608763124e+02   9.0308025625e+01
  5.6336112402e+02   8.4416187999e+02  -8.8358811732e+02   7.5851553293e+01
  5.3787050544e+02   9.2676321080e+02  -1.0015018135e+03   7.0355119693e+01
  4.8067447644e+02   9.6547860517e+02  -6.8232080452e+02   5.6121031785e+01
  9.2673342031e+01   6.9161414277e+02  -1.1398740920e+03   1.2992636076e+02
  1.7516037429e+02   8.3059845056e+02  -1.2147290668e+03   4.8186006995e+01
  5.8069541250e+02   7.4468290284e+02  -6.9762568425e+02   9.1475608684e+01
  5.8485986156e+02   9.0787774646e+02  -7.5511259854e+02   6.2315796217e+01
  6.5857813784e+02   6.0310605741e+02  -7.4329934697e+02   7.6440458246e+01
  6.2851688264e+02   9.8896501703e+02  -9.3916167339e+02   5.6025746990e+01
  8.6231899494e+02   9.0553582387e+02  -5.8134146022e+02   8.6102834187e+01
  8.3408950224e+02   9.0407859147e+02  -7.6998582655e+02   1.0464759105e+02
  9.3002605248e+02   7.6340296316e+02  -5.1257325949e+02   8.5696645344e+01
  9.1026443635e+02   8.6166878245e+02  -1.0440885343e+03   1.8298673740e+02
  6.6197011357e+02   9.7387712343e+02  -5.9635623482e+02   1.2611321361e+02
  9.0111535134e+02   1.0650053195e+03  -5.2683088990e+02   8.6833800444e+01
  1.0455048380e+03   8.7878099320e+02  -2.9773770636e+02   1.8412135740e+02
  9.3130910646e+02   1.1224960569e+03  -2.1020160538e+02   9.8898547094e+01
  1.0247168595e+03   1.3362908432e+03  -2.0794241330e+02   1.3442166831e+02
  1.0900823270e+03   1.1052221314e+03  -1.2284697313e+02   8.3140338411e+01
  8.6630556517e+02   1.2695534560e+03  -2.9772328286e+02   5.9507755858e+01
  1.0063597643e+03   1.0969579570e+03   5.4570178802e+01   1.1321293986e+02
  2.6307070811e+02   6.2235693538e+02  -2.0125163794e+03   9.0434976467e+01
  1.6395170285e+02   7.9633417915e+02  -1.9423764386e+03   1.2172597621e+02
  4.0129277334e+02   6.9594112722e+02  -2.0101642933e+03   6.6171233227e+01
  3.8837572371e+02   7.0056607161e+02  -2.1452008794e+03   6.9560560629e+01
  3.5651793894e+02   7.7655408505e+02  -2.2934809004e+03   1.0007452199e+02
  4.4203593788e+02   9.2751821706e+02  -2.2628019331e+03   7.6120529957e+01
  3.4309812527e+02   7.2876894385e+02  -2.5171620553e+03   1.2904721468e+02
 -5.4010618524e+01   7.2736305067e+02  -1.9275605562e+03   1.0736811029e+02
 -6.8505023639e+01   9.1206035262e+02  -1.7983702764e+03   1.1849315136e+02
  5.6600462271e+02   8.7344867338e+02  -2.3343046769e+03   7.6864412937e+01
  5.3452449827e+02   7.7616759931e+02  -2.4473045221e+03   7.5528403845e+01
  5.2704268394e+02   9.1704384927e+02  -2.5249447051e+03   8.5499833971e+01
  5.9523937150e+02   1.0210286614e+03  -2.5867647726e+03   5.3371869759e+01
  4.8114090403e+02   1.0687616850e+03  -2.5830253321e+03   7.0365292140e+01
  6.1331130022e+02   9.2384962760e+02  -2.6494518892e+03   6.3675273749e+01
  4.3913324544e+02   1.2274648333e+03  -2.6069429375e+03   9.5536439322e+01
  6.4139613152e+02   1.0148525551e+03  -2.7178018523e+03   5.3551037439e+01
  5.9413861555e+02   1.0059192946e+03  -2.8190704580e+03   5.8557866961e+01
  5.3845188068e+02   8.7044268453e+02  -2.8759917195e+03   9.8588416293e+01
  4.2247053170e+02   8.5771960723e+02  -3.0970620868e+03   1.5138289664e+02
  7.7104552565e+02   1.0393119118e+03  -2.7079489260e+03   7.8752801068e+01
  7.5392434417e+02   1.2016950895e+03  -2.4883026633e+03   1.9493664333e+02
  6.8305644246e+02   8.4327609199e+02  -3.1799704927e+03   1.2245544215e+02
  6.7100224798e+02   1.4649737692e+03  -2.4893328487e+03   8.1093787064e+01
 -1.0899974727e+02   8.4415141749e+02  -1.2801835280e+03   8.7530304721e+01
 -2.5569711095e+02   8.7452145214e+02  -1.4678771500e+03   1.5261829775e+02
 -5.9129790814e+01   6.7793302729e+02  -1.3232046178e+03   9.1261137949e+01
 -1.8711373195e+02   5.7178263015e+02  -1.2415161106e+03   9.3997622234e+01
  1.2164578068e+02   6.4630074507e+02  -1.3590202789e+03   9.5723273449e+01
 -1.2822886510e+02   5.8418838801e+02  -1.0700710619e+03   8.7701951470e+01
 -3.9244437430e+02   1.0726576528e+03  -1.5015344901e+03   9.0467252163e+01
  2.7377801898e+02   3.8450487254e+02  -1.2845982561e+03   2.1607783989e+02
  4.3725605454e+02   4.2553966880e+02  -1.0288143672e+03   9.0246041656e+01
  6.3687886995e+02   3.4215384111e+02  -1.1008730479e+03   1.3777790039e+02
 -1.4246954510e+02   7.8269929509e+02  -1.6575010753e+03   8.6565780369e+01
 -1.0988497216e+01   7.8597945822e+02  -1.6012464879e+03   5.6481778220e+01
 -6.9576740905e+02   1.0330174457e+03  -1.4832048324e+03   2.1326411368e+02
 -4.4822860512e+02   1.1866472800e+03  -1.3503088381e+03   1.0695289205e+02
 -4.3967545520e+02   1.2628529364e+03  -1.5390723854e+03   9.6792378380e+01
 -5.3029230449e+02   1.3774996248e+03  -1.6966800466e+03   1.1813889292e+02
 -1.9075275349e+02   1.4166638561e+03  -1.7191243535e+03   2.2438802665e+02
  1.1742814701e+02   1.2494017571e+03  -1.6489712264e+03   1.3320607065e+02
  2.7003090090e+02   1.4748673268e+03  -1.4671380036e+03   1.9418611698e+02
 -6.9975531682e+02   1.2802329115e+03  -1.6547935731e+03   8.1693543673e+01
 -9.5532124462e+02   1.2492886107e+03  -1.6046831404e+03   1.4576010513e+02
 -8.3140769436e+02   1.1415150247e+03  -1.2058272818e+03   1.1400995680e+02
 -1.0704765212e+03   1.5041174160e+03  -1.6901554429e+03   1.4665051758e+02
 -1.2113334554e+03   1.1309128735e+03  -1.4955239387e+03   1.5668129174e+02
  3.3326925190e+02  -4.9892164541e+02   1.2110019526e+03   8.3737539128e+01
  2.0242908725e+02  -5.7062525770e+02   1.1388335976e+03   8.1999687119e+01
  4.2640648667e+02  -3.4457087295e+02   1.2470056573e+03   1.0009654968e+02
  6.4665452495e+02  -3.3032984461e+02   1.3499791121e+03   1.4345126421e+02
  3.3910494761e+02  -2.1957783518e+02   1.2736699768e+03   5.4680076946e+01
  8.9098319147e+02  -3.7631029526e+02   1.4140377643e+03   1.1328636461e+02
  3.0388648441e+02  -2.8545336869e+02   1.3603186639e+03   5.9722375134e+01
  1.0849640948e+03  -3.9273784281e+02   1.2371637313e+03   1.4974001947e+02
  3.2290981961e+02  -4.0405980463e+02   1.4488947959e+03   8.9526092496e+01
  2.5573949764e+02  -7.2587529260e+01   1.3386289141e+03   1.2636028270e+02
  3.5296083090e+02  -1.4821907112e+02   1.1916373030e+03   5.4925663172e+01
  3.3466160250e+02  -5.1375701612e+02   1.5580475278e+03   6.5670239579e+01
 -3.0628727121e+02   1.3037983917e+01   8.8843870529e+02   9.6191549324e+01
 -1.6588646875e+02   6.7875537664e+01   7.8893830824e+02   8.4418172579e+01
 -2.0526909699e+01   1.3720463778e+02   8.5274187900e+02   8.8806598082e+01
 -3.6520168007e+01   2.4163909634e+02   7.3528676520e+02   6.9174553337e+01
 -4.5734434636e+01   1.5416434400e+02   6.5321596628e+02   5.1126531624e+01
 -3.5969188910e+02  -2.6122752870e+02   9.2123758422e+02   1.8514346642e+02
  1.2874089211e+02   6.3083751849e+01   1.0792866730e+03   1.9243587041e+02
 -1.0851179306e+02   2.7755080964e+02   8.4363887309e+02   6.5779603752e+01
  5.2810280175e+01  -2.6891553760e+01   1.3068983921e+03   6.3822023301e+01
 -5.9822932915e+02  -1.1379782257e+02   8.4094458290e+02   1.0654574253e+02
 -1.6316817017e+02   2.3807310226e+02   7.2717711855e+02   5.7782916450e+01
  4.7810624922e+02   3.7749961216e+01   1.1725248982e+03   1.7004353635e+02
 -2.1815008304e+02   2.7074668742e+02   4.2656375240e+02   8.2743658975e+01
 -1.1191336798e+02   3.8929090080e+02   5.9426571204e+02   1.4847683627e+02
 -2.1410910539e+02   3.7877517265e+02   2.2009115913e+02   1.5031730922e+02
 -3.8531167920e+02   1.9210926400e+02   1.5971385168e+02   1.1006683390e+02
 -2.8283909998e+02   4.4360999451e+02   8.2359249468e+02   1.4265362080e+02
 -4.0019847655e+02   1.4599360197e+02   3.2552018564e+02   6.2675782156e+01
 -2.9748997718e+02   6.3712252185e+02   7.2911551958e+02   7.3188092650e+01
 -4.1218875276e+02   6.3324430487e+02   6.5401123591e+02   6.3966940474e+01
