# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:54:34.155861'
#   iteration: 2
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1542445951
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1663.6354279781929
#   center_of_mass:
#   - 263.4766167558441
#   - 794.111981654604
#   - 841.4076441851541
 -5.4466157795e+02   1.2380917084e+03  -3.5509827242e+01   1.0415057024e+02
  4.3148058376e+02   1.2973652308e+03   6.4800796671e+02   1.3503596858e+02
  2.9301538993e+02   1.1773262102e+03   7.9237611649e+02   9.8253849098e+01
  5.6370807100e+02   7.1402798830e+02   6.3905413817e+02   1.2791935104e+02
  5.6111719936e+02   5.1687915134e+02   4.9373812216e+02   1.1701149846e+02
 -5.0222316878e+02   1.3606156762e+03   1.2383986375e+02   1.0128911744e+02
 -7.6384205887e+02  -6.5460439905e+02  -6.2003265318e+02   1.1501963206e+02
 -9.4141676597e+02  -7.7452193993e+02  -6.4008181655e+02   1.0018948058e+02
 -8.8965106925e+02  -8.2267102631e+02  -8.1229870565e+02   8.5973562925e+01
 -8.1464391287e+02  -9.8942366742e+02  -7.6093040692e+02   1.0395068234e+02
 -1.0146913781e+03  -7.8380332371e+02  -9.4333377473e+02   9.9272129219e+01
 -1.1113608971e+03  -5.8581559484e+02  -9.3085180713e+02   1.2140849118e+02
 -6.5257624465e+02  -9.7049238394e+02  -8.8392955692e+02   1.0038510375e+02
 -6.5135559212e+02  -8.8325790944e+02  -1.0492186304e+03   8.6515461646e+01
 -6.5770018920e+02  -7.6711478962e+02  -4.8348667072e+02   9.1304117926e+01
 -7.5325550256e+02  -9.7119873165e+02  -1.1884422462e+03   1.0713472591e+02
 -7.8774701868e+02  -6.0150956055e+02  -4.0814998672e+02   1.0471833309e+02
 -5.0838234512e+02  -7.9774990098e+02  -1.0773921508e+03   8.2442273089e+01
 -8.3707620868e+02  -1.0962733626e+03  -1.0882500061e+03   7.3718969252e+01
 -1.1642683489e+03  -5.3095594776e+02  -7.5278425456e+02   7.2284132849e+01
 -1.1921511219e+03  -3.7072348881e+02  -6.5770704899e+02   1.1610791833e+02
 -5.3068963041e+02  -9.7491287534e+02  -1.1566197865e+03   9.9215298933e+01
 -9.4093983335e+02  -1.1152590456e+03  -1.2133089265e+03   8.9950949359e+01
 -7.6210887169e+02  -1.2320344831e+03  -1.1486169038e+03   9.2700217741e+01
 -8.9435414601e+02  -7.2160550484e+02  -3.1110165367e+02   8.2915604091e+01
 -3.4750960910e+02  -7.5362544480e+02  -1.1153244562e+03   8.8630415013e+01
 -7.6033789960e+02  -1.0043083667e+03  -1.3769787868e+03   8.4417970382e+01
 -7.7768247636e+02  -1.3285523397e+03  -1.3531943035e+03   1.3403783880e+02
 -9.5985266160e+02  -8.8678116737e+02  -2.4600495723e+02   1.0632137677e+02
 -4.5377848593e+02  -1.0060802968e+03  -1.3125313902e+03   7.7406218656e+01
 -2.9400622792e+02  -6.2282918525e+02  -1.0304330702e+03   7.6223522540e+01
 -6.9572381989e+02  -4.9552297572e+02  -3.5764556603e+01   7.8645401891e+01
 -7.3906406375e+02  -6.6491106302e+02  -1.2357578879e+02   1.1701121915e+02
 -7.1419181573e+02  -3.9328035419e+02  -1.9882943365e+02   1.1470602597e+02
 -7.6957305128e+02  -2.8927279783e+02  -2.6524592469e+01   9.4036905235e+01
 -5.7851035905e+02  -3.5089554897e+02  -3.6980546365e+02   1.0764219695e+02
 -5.4543445079e+02  -7.1911182624e+02  -7.8335447441e+01   8.9087878943e+01
 -3.7572270839e+02  -6.5549958294e+02  -1.0742754890e+02   9.4473945439e+01
 -9.3604256380e+02  -7.1459048130e+02  -9.9222478021e+01   8.7589997437e+01
 -9.0942469889e+02  -1.4267226219e+02  -1.0362786679e+02   1.2274666264e+02
 -6.6413981422e+02  -2.5014879634e+02  -5.2645074552e+02   9.7345744382e+01
 -7.6858636676e+02  -8.2562252934e+02  -2.2930609506e+02   7.7613135555e+01
 -5.1121459565e+02  -1.1155305465e+02  -4.9272644994e+02   1.1177678000e+02
 -3.2433442560e+02  -6.9859663198e+02   1.1045507449e+02   1.3349743175e+02
 -6.6553933955e+02  -9.1506793149e+02  -1.5382176514e+02   7.8326127776e+01
 -7.0507648838e+02  -8.5869077882e+02  -3.5887993540e+02   7.0428729726e+01
 -1.6675277477e+02  -6.6815751397e+02  -4.2679462528e+01   8.8332915609e+01
 -3.0229438134e+02   1.0793406360e+01  -4.3532724011e+02   1.3704239483e+02
 -2.5336309410e+02  -5.2100212431e+02   2.0452829163e+02   7.9637523700e+01
 -2.8493685235e+02  -5.9906877823e+02   3.8956810332e+02   1.2366283679e+02
 -9.7450797390e+02  -3.9093397063e+01   8.3728821664e+01   1.0100977347e+02
 -9.9158003666e+01  -4.9503455978e+02   1.8469993700e+02   7.7990798531e+01
 -4.3493677445e+02  -8.5618502638e+02   1.8098297187e+02   7.1541993562e+01
 -1.0599423958e+02  -7.8823616883e+02   3.8488780269e+02   1.3677269371e+02
 -2.4119816680e+02   8.5705563728e+01  -2.3497323586e+02   8.5412782174e+01
  5.7847857536e+01  -8.6425954117e+02   2.0843144032e+02   1.1573598684e+02
  1.5804429875e+03   6.2226703196e+02   2.2486281524e+03   1.1492147611e+02
  1.5699544169e+03   6.9675257903e+02   2.4599607424e+03   1.0939876466e+02
  1.5518829630e+03   9.2671486191e+02   2.4276288126e+03   1.2352736671e+02
  1.4409194258e+03   7.1194316216e+02   2.0719922497e+03   1.2737766696e+02
  1.7559337527e+03   9.2849734646e+02   2.3774786399e+03   8.6603406510e+01
  1.7526986594e+03   5.4603483548e+02   2.1900328173e+03   8.2351881433e+01
  1.6478057900e+03   4.0261493410e+02   2.1201988714e+03   1.0856318387e+02
  1.2526849210e+03   7.7019817169e+02   2.1346463478e+03   7.9386476373e+01
  1.5489416159e+03   3.2378620498e+02   2.2641687646e+03   8.3049507791e+01
  1.6994563336e+03   7.8430614994e+02   2.5311582401e+03   6.2372763465e+01
  1.3534734581e+03   8.1608209314e+02   1.8963113384e+03   9.4783303550e+01
  1.6038288000e+03   1.9925422046e+02   2.4358112617e+03   1.3599835219e+02
  1.8376717702e+03   7.8379524732e+02   2.5480024919e+03   7.6866228026e+01
  1.9192894522e+03   9.2944344748e+02   2.3209752554e+03   8.6250902435e+01
  2.0248209178e+03   8.4647639202e+02   2.6041286448e+03   1.2832605840e+02
  1.1736744631e+03   6.6496445543e+02   2.0135248797e+03   9.9463174214e+01
  1.2428088083e+03   6.7058442026e+02   1.7242716991e+03   1.5624234255e+02
  1.7500779450e+03   2.7608290708e+02   2.5965846145e+03   9.4521778085e+01
  1.6202792590e+03   1.0728768675e+03   2.5535499676e+03   8.1161476338e+01
  1.2919017904e+03   9.2967646672e+02   1.7620748630e+03   9.1534122598e+01
  1.4333747330e+03   1.0463744557e+03   1.7322963868e+03   9.4260849739e+01
  1.9656110839e+03   6.7730940571e+02   2.7789394004e+03   1.2203782471e+02
  1.7736249387e+03   6.1211544281e+02   2.8342101982e+03   8.8114010408e+01
  1.4885427066e+03   8.9627648509e+02   1.7587578487e+03   6.7828986616e+01
  2.1362538302e+03   5.2038809030e+02   2.7209113001e+03   1.1694022143e+02
  1.2729715096e+03   9.8562095153e+02   1.2187118565e+03   1.1692379521e+02
  1.1931575204e+03   1.1685485476e+03   1.2820735935e+03   9.2474122606e+01
  1.2588740117e+03   8.2460932648e+02   1.3966500676e+03   1.2346233128e+02
  1.2428275936e+03   6.9473563565e+02   1.2324268955e+03   8.6523176186e+01
  1.4092908239e+03   1.1227062818e+03   1.1114346514e+03   1.0417288493e+02
  1.5221669739e+03   1.0124959880e+03   1.1755001599e+03   6.6096676355e+01
  1.6304835591e+03   1.0608906652e+03   1.2883441447e+03   9.7635703873e+01
  1.6217743776e+03   1.0949491859e+03   1.4799066435e+03   9.7125749190e+01
  1.0556289816e+03   7.0459196361e+02   1.1570256002e+03   1.1553083352e+02
  1.5773145100e+03   9.5842991834e+02   1.6104503059e+03   9.6925373040e+01
  1.5234823874e+03   1.2775156071e+03   1.0443240904e+03   9.9565839362e+01
  1.6260582636e+03   1.2206459961e+03   1.6696145371e+03   1.3048603585e+02
  9.1137638298e+02   8.8507720442e+02   1.1151094000e+03   1.1928974098e+02
  1.7035170214e+03   1.2224557792e+03   9.4985794131e+02   1.1107106960e+02
  8.1802379206e+02   7.0690506917e+02   1.2755471404e+03   1.3800441865e+02
  1.6763030443e+03   8.2590685518e+02   1.5593323873e+03   7.6205022264e+01
  1.6434813337e+03   8.3723476136e+02   1.7484563650e+03   9.8297543039e+01
  8.2385864958e+02   1.0677370886e+03   1.0787675063e+03   8.6488586761e+01
  7.6403287307e+02   9.1702787559e+02   1.2503720866e+03   8.0399785643e+01
  1.7407137418e+03   6.4922313352e+02   1.7086155915e+03   1.1708537325e+02
  1.5773666931e+03   1.3656853953e+03   8.2177793441e+02   1.1878348535e+02
  1.5579232895e+03   6.0847119700e+02   1.6687280963e+03   7.4393299339e+01
  1.6051080394e+03   7.0733049671e+02   1.9024526257e+03   1.0679384149e+02
  1.7706773705e+03   1.2877387650e+03   1.5452125459e+03   7.1731622012e+01
  1.7129389428e+03   9.7936367272e+02   1.8185310445e+03   7.4721090693e+01
  1.0698566613e+03   4.3424632293e+02  -1.5138751798e+02   1.0291549900e+02
  1.1753556400e+03   5.7449554036e+02  -1.4332596601e+02   7.2768496067e+01
  9.8488022126e+02   3.9232174290e+02   3.9089019558e+01   1.0982842482e+02
  9.7250927080e+02   3.1477949651e+02  -3.2798006407e+02   1.3146403164e+02
  1.1825696417e+03   2.9495333312e+02   1.0069645312e+02   1.1898851086e+02
  9.0682953675e+02   5.5756149119e+02   1.7937454739e+02   1.2055411160e+02
  1.1005848049e+03   5.5960939381e+02   2.7104091762e+02   9.3800784023e+01
  1.1230022488e+03   6.5696094053e+02   1.4540370190e+02   6.6712690214e+01
  1.0757202425e+03   7.1778913207e+01  -3.3142500496e+02   1.3256940525e+02
  1.2930335985e+03   5.6389600435e+02   2.3386169239e+02   1.0225331048e+02
  8.0765046239e+02   6.8569026662e+02   5.7918636339e+01   8.1942827167e+01
  8.8624038335e+02   8.6623987710e+02   4.9902986331e+01   1.1513276281e+02
  7.8984454911e+02   6.5166449816e+02   3.3424704980e+02   9.5145576062e+01
  1.0790617942e+03   9.4209254260e+02   6.4536413535e+01   9.2587868196e+01
  8.0303583818e+02   8.1229012560e+02   2.5894804545e+02   8.2743553328e+01
  7.6532875808e+02   5.1864715175e+02   4.6051773730e+02   8.9892055185e+01
  1.0707215223e+03   3.3391194138e+02  -5.3388455857e+02   9.7464685753e+01
  9.2522510578e+02   1.0131065623e+03  -8.2438138088e+01   8.6371095744e+01
  9.1981626171e+02   4.0809650515e+02  -6.8679172819e+02   1.2981564708e+02
  1.3779109573e+03   7.2507843972e+02   2.5792550732e+02   8.1493827448e+01
  9.3613065170e+02   6.4639298521e+02   4.0657908131e+02   6.8131291386e+01
  1.0145952941e+03   6.2988365429e+02  -7.9567359693e+02   1.3481214030e+02
  6.4735226461e+02   7.8329669133e+02   4.1083375821e+02   1.1341283140e+02
  8.2376096509e+02   4.4621258365e+02   6.7399159624e+02   1.4298597710e+02
  1.3190640423e+03   6.9146125414e+02   3.9393888760e+02   7.0469043642e+01
  1.2532141818e+03   6.7433454756e+02   6.9928917329e+02   9.7504158617e+01
  1.1452789768e+03   8.3086194387e+02   7.3814891048e+02   9.6560040717e+01
  9.6614332944e+02   7.5018441239e+02   7.7974248331e+02   1.0425945418e+02
  9.0678677783e+02   9.3176766169e+02   7.1052625920e+02   9.8931496228e+01
  9.7949248357e+02   1.0304663107e+03   5.5568500893e+02   9.8561176396e+01
  8.2581910943e+02   1.0990918857e+03   8.0756573996e+02   1.1075832252e+02
  1.1092187788e+03   5.3288273166e+02   6.4224254043e+02   1.1225191550e+02
  9.9979902323e+02   1.1060590734e+03   8.0966426674e+02   6.3373684655e+01
  6.8448414428e+02   1.0904673850e+03   6.4300887528e+02   1.0633363057e+02
  5.8341983392e+02   1.1555501384e+03   9.1478324815e+02   1.6024082349e+02
  1.2945603359e+03   8.2668567439e+02   8.6832860332e+02   1.0155386046e+02
  7.0215631966e+02   1.2291891340e+03   1.1333279414e+03   9.9148531824e+01
  6.2664290775e+02   1.0802098711e+03   1.2574432866e+03   1.0894210965e+02
  3.8715435824e+02   1.0381275783e+03   1.0176008576e+03   9.0517337669e+01
  5.3551702820e+02   1.3047248150e+03   1.2891910347e+03   1.3543220458e+02
  7.2457123303e+02   1.4460535099e+03   1.2796985329e+03   1.0079946128e+02
  1.4216956259e+03   8.6000299799e+02   1.0615173255e+03   1.3210252914e+02
  1.2759100285e+03   8.3897663453e+02   6.1260041707e+02   8.4803528087e+01
  1.4778793088e+03   7.1688885143e+02   7.9504521993e+02   1.2434798207e+02
  1.2212722980e+03   6.7578440866e+02   5.1860763654e+02   8.5984815878e+01
  1.0809290353e+03   6.8068097899e+02   4.2643656919e+02   8.1990519931e+01
  1.4211662380e+03   6.1050296257e+02   6.0091783811e+02   1.0416847275e+02
  1.5042676547e+03   7.5425411620e+02   1.2575008730e+03   1.0540645349e+02
  1.7896031168e+02   1.0204303069e+03   9.5088397413e+02   1.2882052268e+02
  1.3899553516e+03   6.1663193199e+02   1.1940821460e+03   8.4406884154e+01
  5.5143243430e+01   1.6873736915e+03   1.0446960731e+03   1.0192461389e+02
  1.2940863135e+02   1.4555978895e+03   1.0035036402e+03   1.4491984480e+02
  2.3687307083e+02   1.7007102363e+03   1.0942652746e+03   8.6915793155e+01
  1.0379803365e+02   1.7432728738e+03   1.2369060781e+03   1.0407706868e+02
 -1.0094818317e+02   1.8296929627e+03   1.1849609581e+03   1.2415031914e+02
 -1.1163773512e+02   1.8289375886e+03   9.9105401550e+02   7.0052511698e+01
  2.6314661519e+02   1.8264620107e+03   1.2841021080e+03   8.1771978059e+01
  6.0706351211e+01   1.8613523703e+03   1.3630664250e+03   7.4013059394e+01
 -8.5488955055e+01   2.0460309990e+03   1.3142104167e+03   1.2833048456e+02
 -1.9991485619e+02   1.8903920180e+03   1.3397115206e+03   6.6520960243e+01
 -2.2784947582e+02   1.8203352657e+03   1.4726215159e+03   8.6297096160e+01
 -3.4004270602e+02   1.9601226416e+03   1.3276478319e+03   9.0462181370e+01
 -3.4569233648e+02   1.6830343190e+03   1.5524904289e+03   1.1148443235e+02
 -3.1964548576e+02   2.1448373090e+03   1.3422546712e+03   9.5948426343e+01
 -4.6935270213e+02   1.9655147432e+03   1.4605320142e+03   9.5032712780e+01
 -2.8414495757e+02   1.8804524758e+03   1.6011243602e+03   6.6333966263e+01
  3.0851733014e+02   1.9219504390e+03   1.1894407676e+03   6.0134015735e+01
 -2.3599566282e+02   1.9578523285e+03   1.7267609809e+03   8.8887334603e+01
 -4.2105300398e+02   1.8511364223e+03   1.5614661732e+03   6.4976554396e+01
 -1.5961091581e+02   1.8557250269e+03   1.8787024532e+03   1.0948309241e+02
 -3.1083109161e+02   2.1140669494e+03   1.8309578265e+03   1.1325205252e+02
 -4.4095423366e+02   1.9498947353e+03   1.9688436413e+03   1.3754078208e+02
 -6.8408771982e+02   1.9778493954e+03   1.8712127463e+03   1.2594953419e+02
 -3.6583906045e+02   2.1681681555e+03   2.0770065000e+03   1.1738034141e+02
  4.5273729105e+01   1.1985655457e+03   1.1139564482e+03   1.4721733243e+02
 -5.3398189976e+02   2.3727005444e+03   2.4395917402e+03   1.1914122710e+02
 -5.2669010640e+02   2.2187724144e+03   2.5981951889e+03   1.0199695006e+02
 -3.2805886553e+02   2.3711904053e+03   2.3680744230e+03   9.8852587514e+01
 -6.4011865681e+02   2.4163372649e+03   2.2576490746e+03   9.5968763699e+01
 -2.6262797209e+02   2.1951957394e+03   2.3671871653e+03   8.8913520862e+01
 -6.1335910950e+02   2.0725809879e+03   2.5253451594e+03   8.2909988917e+01
 -5.2962151392e+02   1.9261207883e+03   2.4343019683e+03   1.0879665580e+02
 -1.5623334589e+02   2.2342727813e+03   2.2038209762e+03   1.0992144444e+02
 -5.4485621983e+02   2.5548815895e+03   2.2873505517e+03   7.4769748388e+01
 -6.4365568198e+02   2.1724268965e+03   2.7426567166e+03   8.9570233716e+01
 -7.0982029424e+02   1.8747140221e+03   2.3486806675e+03   9.7225826411e+01
 -6.2264609626e+02   2.6232430731e+03   2.1161955128e+03   1.2527675783e+02
 -6.1009592077e+02   1.9795892900e+03   2.7867320986e+03   1.1106684997e+02
 -8.6875920962e+02   1.8992484989e+03   2.8021314855e+03   1.6022354947e+02
 -7.9151926135e+02   2.4772572305e+03   1.9839873401e+03   1.3416304841e+02
 -1.7430123613e+02   2.4384460353e+03   2.1755971205e+03   9.6983732679e+01
 -1.4763578281e+02   2.1385529598e+03   2.4569835091e+03   6.7595237514e+01
 -9.8794672109e+02   2.3522352626e+03   1.9937979411e+03   9.8883057083e+01
 -2.3279624129e+02   2.3052540364e+03   2.0506308068e+03   7.5463138370e+01
 -1.1830030531e+03   1.9266917892e+03   2.7902087268e+03   1.5544158877e+02
 -7.5815018329e+02   2.2909598613e+03   1.8768420917e+03   8.3323294587e+01
 -6.0761354071e+02   2.5594513556e+03   1.8318224757e+03   1.1828760862e+02
 -1.9123105198e+01   2.3470768950e+03   2.0361992114e+03   1.3074494175e+02
 -6.2929953250e+01   2.1746947878e+03   1.8541163851e+03   1.2379147306e+02
  9.4521952809e+01   1.9893909912e+03   1.9500937866e+03   1.3762823034e+02
 -7.0319041749e+02   3.0777036428e+03   2.0620120827e+03   1.2684050827e+02
 -7.5305372454e+02   2.8978154398e+03   1.9206383330e+03   1.0732322096e+02
 -9.0871496813e+02   3.1176463918e+03   2.1570541401e+03   1.0309156165e+02
 -7.6696221428e+02   2.7703748697e+03   2.0663546163e+03   8.6758669537e+01
 -1.0016096855e+03   2.9647455582e+03   2.2196983048e+03   8.6466832469e+01
 -9.0339325684e+02   2.9493431285e+03   2.3627498036e+03   8.7738313865e+01
