# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:15:31.701389'
#   iteration: 0
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 612805747
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1710.1081199225912
#   center_of_mass:
#   - -1198.4266511364572
#   - -822.3637055335088
#   - 782.591302597271
  4.2894274633e+02  -1.1358970128e+03  -2.9897614072e+02   1.2012304995e+02
 -2.5808646558e+01  -6.5500299625e+02   1.5992753191e+02   9.5191161869e+01
 -2.2864624103e+02  -7.3342107124e+02  -2.7155283049e+02   9.5823312082e+01
  6.0196096815e+01  -5.0908360827e+02   3.2166807304e+02   1.3900808304e+02
  3.1887373791e+02  -1.2139701473e+03  -3.4988021966e+01   8.9251729280e+01
  2.2995224654e+02  -1.4355135464e+03  -1.1952125553e+02   1.6399592994e+02
 -2.6008520142e+02  -5.6690746702e+02  -1.7632875658e+02   9.8554703316e+01
  2.7542231074e+02  -4.3647752419e+02   2.5071250473e+02   9.8959686372e+01
  4.2622407587e+02  -1.3469897864e+03   1.4496249640e+01   8.8700546852e+01
  4.8986952086e+02  -3.7357147523e+02   2.4981053612e+02   1.2452541486e+02
 -1.5518869436e+02  -4.1904619995e+02   2.6148452838e+02   1.0207157644e+02
 -4.5796398043e+01  -3.7845958041e+02   1.2857975156e+02   7.4783245040e+01
  4.4669805164e+02  -1.3451861960e+03   1.9503302267e+02   9.3002405898e+01
  3.7173376459e+02  -2.8697693320e+02   1.0455052528e+02   8.1763562958e+01
  5.1565649082e+02  -1.2320232609e+02   1.0744575596e+02   1.3628288948e+02
 -2.0914111651e+02  -5.8129627470e+02   2.7244396100e+02   6.9264525353e+01
  4.3257865157e+02  -1.3191542942e+03   3.8630630586e+02   1.0054987704e+02
 -2.4405232240e+02  -2.7524453358e+02   4.1405145153e+02   1.2563948978e+02
 -9.1150797494e+02  -6.7385340867e+02   7.2512619044e+02   1.0607902669e+02
 -8.8700055601e+02  -5.1241417007e+02   6.2140932856e+02   8.7364579503e+01
 -8.3261675269e+02  -5.9943858915e+02   4.7569776668e+02   9.0856370007e+01
 -1.0875007416e+03  -6.9516573941e+02   6.8708964542e+02   7.5234095074e+01
 -7.6088185154e+02  -4.0755282240e+02   5.6088800245e+02   8.7462937684e+01
 -9.2774803682e+02  -6.5336575589e+02   9.2794536772e+02   9.8418166930e+01
 -8.9975133961e+02  -2.7991921580e+02   5.2939136307e+02   1.0376234972e+02
 -5.7939192238e+02  -3.4070347780e+02   4.9013311496e+02   1.1848288860e+02
 -6.7554804884e+02  -3.2974258116e+02   3.0875750460e+02   8.7097397287e+01
 -5.6011949369e+02  -9.6223733748e+01   4.7069784940e+02   1.2752422778e+02
 -6.4565015828e+02  -5.1288020895e+01   2.4712041391e+02   1.1603599585e+02
 -7.4381765425e+02   1.7169484004e+02   3.3460628855e+02   1.4283074941e+02
 -1.0541140349e+03  -5.3417256657e+02   7.6317831354e+02   9.7133153175e+01
 -7.6535553237e+02  -7.6953039502e+02   6.2430339834e+02   9.5613456039e+01
 -9.7068471944e+02  -8.9174082788e+02   6.0311958696e+02   1.4427030504e+02
 -7.1814967609e+02  -9.5211817038e+02   5.7147167067e+02   1.0023822260e+02
 -4.1406708841e+02  -1.0009299164e+02   6.1108732699e+02   7.5097295416e+01
 -3.6636906057e+02  -1.5281500601e+02   7.5033835863e+02   8.1253472000e+01
 -2.7176484136e+02   3.2498331265e+01   6.2693735901e+02   1.2004780942e+02
 -2.5780941291e+02  -7.2481795132e+01   4.5520412493e+02   8.1714140931e+01
 -1.1930372060e+03  -7.2443881437e+02   8.2801544956e+02   1.0324542896e+02
 -2.1056945252e+02   1.0949895073e+02   3.5446190100e+02   1.3158752668e+02
 -2.3164561366e+02   1.0330200778e+02   8.4026215874e+02   1.0827254276e+02
 -2.4380707954e+02   3.7449671719e+02   8.1301422318e+02   1.6455876346e+02
 -1.1710148819e+03  -5.8385698310e+02   9.9404256243e+02   1.1541695064e+02
 -1.7496384079e+03  -1.0607972688e+03   1.2762896320e+03   7.6268324910e+01
 -1.7605780988e+03  -8.6670094301e+02   1.3200342885e+03   1.2299696437e+02
 -1.7121446632e+03  -1.0789211727e+03   1.4331553832e+03   8.6031153487e+01
 -1.7543407689e+03  -8.3159720198e+02   1.1094809406e+03   9.0553706953e+01
 -1.9074768991e+03  -8.9979099119e+02   1.0826387610e+03   7.9215459430e+01
 -1.6450385458e+03  -1.1718050314e+03   1.3095839350e+03   7.9848186418e+01
 -1.8872922716e+03  -6.6851135090e+02   1.0454639763e+03   1.2938098472e+02
 -1.5195319269e+03  -1.0871249650e+03   1.2307501347e+03   9.0848600615e+01
 -1.7140324635e+03  -5.0522402240e+02   1.0265099248e+03   1.0945152733e+02
 -1.5442429565e+03  -1.1823862933e+03   1.0644704455e+03   1.0237223344e+02
 -1.3003052334e+03  -1.1692887499e+03   1.1363072127e+03   1.5226020653e+02
 -1.1055468590e+03  -1.0906428642e+03   1.3554949181e+03   1.5131721346e+02
 -1.6615024989e+03  -4.5862214012e+02   1.2337624216e+03   1.0937427110e+02
 -1.4942923758e+03  -4.1790844225e+02   1.1196562169e+03   9.7113153295e+01
 -1.3008804317e+03  -3.1370645399e+02   9.8355723694e+02   1.6132284814e+02
 -1.2792944006e+03  -1.4544737284e+03   1.2200909179e+03   1.4571904827e+02
 -1.2430265375e+03  -4.3119372817e+02   7.3468515750e+02   1.1990240784e+02
 -1.5468290881e+03  -1.4045323099e+02   8.6349757354e+02   1.6259341210e+02
 -1.8807682138e+03  -1.0780631365e+03   1.2033567080e+03   7.4769245224e+01
 -1.1260999331e+03  -2.0748670324e+02   7.8914392546e+02   1.2086041465e+02
 -1.6767177161e+03  -1.0077683554e+03   1.5828598344e+03   8.3465792471e+01
 -1.0118318847e+03  -3.1399112660e+02   9.2571981606e+02   8.6632604474e+01
 -2.0506779944e+03  -1.0585507116e+03   1.2387713981e+03   9.9885467113e+01
 -1.3647999106e+03  -1.5481104726e+02   6.7004455354e+02   1.0342320261e+02
 -2.1429259611e+03  -8.8558523864e+02   1.2334612223e+03   9.6213844895e+01
 -1.0029043587e+03  -2.2114212851e+03   6.9662916590e+02   1.3313011828e+02
 -9.8317081099e+02  -2.0021585194e+03   7.1261648558e+02   7.7668155923e+01
 -1.2186918428e+03  -2.1871073844e+03   6.8065413970e+02   8.4609647353e+01
 -8.0871201275e+02  -2.3254997015e+03   5.4406838952e+02   1.3889808393e+02
 -1.1667242687e+03  -2.1308554449e+03   5.3817169580e+02   7.7149915799e+01
 -1.2433328667e+03  -2.2617533265e+03   4.3766932174e+02   1.0479474574e+02
 -1.2468932256e+03  -2.1099566753e+03   8.5777482539e+02   1.1063196505e+02
 -1.3853798586e+03  -2.1808828046e+03   7.1038819566e+02   8.4823980031e+01
 -1.4963778459e+03  -2.1823725914e+03   5.3721997539e+02   1.2086997990e+02
 -1.3266352874e+03  -2.2225124600e+03   1.0153559503e+03   9.8794422975e+01
 -8.1244945291e+02  -2.5863572811e+03   4.4854714598e+02   1.3892371727e+02
 -1.4292500402e+03  -2.0232186531e+03   6.8557946424e+02   8.0699585218e+01
 -1.1641815118e+03  -2.1551993807e+03   1.0505655556e+03   8.0543236601e+01
 -1.5052084908e+03  -2.2446017750e+03   3.3157475926e+02   9.4165846177e+01
 -1.3388617410e+03  -2.3560882805e+03   9.2861600119e+02   6.0942250224e+01
 -1.0302423347e+03  -2.0797609183e+03   1.1665987136e+03   1.1205572118e+02
 -1.6889269533e+03  -2.0951957003e+03   6.3035305811e+02   1.1010348220e+02
 -1.6724784759e+03  -2.2439228826e+03   4.3389496974e+02   9.2380874807e+01
 -1.6293286190e+03  -2.3844622510e+03   2.7803429536e+02   1.0034209774e+02
 -1.3859899117e+03  -2.2076438346e+03   1.1937982692e+03   8.9847323838e+01
 -6.0316697248e+02  -2.2426899213e+03   4.7098664050e+02   9.4441079758e+01
 -1.6569251467e+03  -2.3888118727e+03   5.0086876699e+02   6.7994357094e+01
 -1.6046229705e+03  -2.1063066020e+03   4.0549237761e+02   6.3661803776e+01
 -1.7471754712e+03  -2.4943246033e+03   3.9059470410e+02   9.6196607438e+01
 -1.5458418161e+03  -2.1008733602e+03   1.2743109607e+03   1.1856299019e+02
 -5.4004838743e+02  -1.5259025642e+03   5.9505460466e+02   7.3866374635e+01
 -4.2177302739e+02  -1.4668393877e+03   6.3860281660e+02   6.5324021486e+01
 -5.5596665659e+02  -1.6453474153e+03   7.6156697070e+02   1.3167396639e+02
 -3.0166719444e+02  -1.6113317172e+03   5.6393692848e+02   1.3686015011e+02
 -4.3977166162e+02  -1.5874679328e+03   4.1811206554e+02   6.5395170503e+01
 -4.6451380796e+02  -1.3326130826e+03   6.6303963814e+02   7.7646722190e+01
 -5.7049047215e+02  -1.6501983347e+03   3.1819664869e+02   1.1068890394e+02
 -6.8325752111e+02  -1.7998170296e+03   3.9323338930e+02   9.1134468429e+01
 -7.8641441133e+01  -1.6044862833e+03   6.6765087217e+02   1.0919660903e+02
 -7.3870718392e+02  -1.7476120696e+03   7.3746959178e+02   7.9117028503e+01
 -8.1399916068e+02  -1.8313413283e+03   6.0566200718e+02   9.4240145792e+01
 -7.4990307888e+02  -2.0159373693e+03   5.6946801501e+02   1.0449085609e+02
 -8.3088653856e+02  -1.8627663530e+03   2.8435300335e+02   1.0280336326e+02
 -5.7771516047e+00  -1.7740328147e+03   8.5681251764e+02   1.5507098093e+02
 -6.5141669720e+02  -1.9040453837e+03   2.4788228077e+02   8.4929148418e+01
 -9.1443958102e+02  -1.8523783413e+03   7.6494432781e+02   9.5237271385e+01
  9.8864240078e+00  -1.4253083591e+03   6.6891918801e+02   9.0662141263e+01
 -5.5607436813e+02  -1.2393855858e+03   5.8822046173e+02   7.2927550213e+01
 -1.1466610413e+01  -1.2740848950e+03   7.9763782270e+02   1.0907011720e+02
 -1.0807183143e+03  -1.6952544538e+03   8.2554212432e+02   1.4142414524e+02
 -7.0899725620e+02  -2.0072922278e+03   6.9413683101e+01   1.2914203589e+02
 -6.0442983926e+02  -1.0909255873e+03   6.3389982722e+02   8.9753816752e+01
 -1.8887106410e+02  -1.1969446057e+03   8.1051819165e+02   8.4808371377e+01
 -4.6245792116e+01  -1.0831481298e+03   6.7248973951e+02   1.2185948794e+02
  8.8477124399e+01  -1.5354142774e+03   5.8346435665e+02   6.9345169974e+01
 -1.7221231876e+03  -2.5742152322e+03   1.7411693511e+03   8.9093318721e+01
 -1.7366687899e+03  -2.7699019264e+03   1.8654385396e+03   1.4317309737e+02
 -1.7822914318e+03  -2.9410077348e+03   1.6891743982e+03   1.0668220212e+02
 -1.5912311657e+03  -2.9676235990e+03   1.6902849999e+03   8.6226229402e+01
 -1.7063612780e+03  -2.7393461175e+03   2.1180194581e+03   1.1304814128e+02
 -1.7053771297e+03  -2.5009272754e+03   2.1157148289e+03   1.2538387028e+02
 -1.4449436737e+03  -2.4789007309e+03   2.1707987014e+03   1.4172095311e+02
 -1.6491456293e+03  -2.4490197700e+03   2.3251887807e+03   9.7631167859e+01
 -1.7298944593e+03  -2.4324608851e+03   1.5987663898e+03   1.1198699108e+02
 -1.5221627272e+03  -2.5776645245e+03   2.4280181339e+03   1.1033038190e+02
 -1.8425528232e+03  -3.0389271883e+03   1.8576050043e+03   9.7250442942e+01
 -1.5643910010e+03  -3.1699572800e+03   1.7655952814e+03   1.3133054801e+02
 -1.4895824263e+03  -3.2624715255e+03   1.9819663522e+03   1.1559383066e+02
 -1.2496630370e+03  -2.2623990378e+03   2.2205551232e+03   1.5405465726e+02
 -1.7438569148e+03  -2.5910345850e+03   1.4590386767e+03   9.9825195268e+01
 -1.3803361404e+03  -3.1212254220e+03   1.8521590124e+03   7.7820749433e+01
 -1.7349479268e+03  -2.3955572356e+03   2.4939810298e+03   9.9120198601e+01
 -2.0251161876e+03  -3.0630347571e+03   1.9000552157e+03   9.1727273632e+01
 -1.6954964076e+03  -3.3890637869e+03   1.8303520120e+03   1.3208874356e+02
 -1.3867957805e+03  -3.4729955481e+03   2.0814061611e+03   1.3891301451e+02
 -1.4452557971e+03  -3.4080964529e+03   1.8441803682e+03   8.9726521310e+01
 -1.7945508413e+03  -2.2619789719e+03   1.6893881857e+03   9.1622537969e+01
 -1.6930813960e+03  -2.0671527727e+03   1.6219712344e+03   1.3815635918e+02
 -1.7536901197e+03  -2.6517749482e+03   1.2748751844e+03   9.4345542825e+01
 -1.8143584676e+03  -3.5028670318e+03   2.0117825657e+03   1.1285291000e+02
 -1.9778315010e+03  -2.1510990017e+03   9.9743652080e+02   1.4976150010e+02
 -2.1738769670e+03  -2.2345779165e+03   1.0991664417e+03   8.6356120455e+01
 -1.8767363579e+03  -2.3734674584e+03   9.0253518759e+02   1.1229616825e+02
 -2.0533498614e+03  -2.4216449265e+03   8.1619793276e+02   9.0108178540e+01
 -1.6927066846e+03  -2.4063232434e+03   1.0281954865e+03   1.1295243665e+02
 -1.9228966067e+03  -2.5150412322e+03   6.9887648844e+02   1.0865108003e+02
 -1.6819010804e+03  -2.5482137757e+03   8.9085587654e+02   8.4814731313e+01
 -2.2068097785e+03  -2.3768051822e+03   1.0444010510e+03   6.9568262575e+01
 -1.6580182635e+03  -2.3785601968e+03   1.2266640471e+03   9.0428592083e+01
 -1.5184909631e+03  -2.3140794330e+03   1.1269824518e+03   9.2770908192e+01
 -2.2145238465e+03  -2.1008728631e+03   1.0068993244e+03   8.1102623826e+01
 -2.2338139143e+03  -2.2744980205e+03   1.2597293988e+03   8.9616933036e+01
 -2.3752228104e+03  -2.0307737489e+03   8.8744556093e+02   1.3104648511e+02
 -1.5127395334e+03  -2.1422088408e+03   1.0626428429e+03   9.0837818912e+01
 -1.4821137645e+03  -2.4914338341e+03   1.0639138193e+03   9.8946426954e+01
 -2.2590958564e+03  -1.9380328791e+03   7.1673323349e+02   9.5291839349e+01
 -1.4316206828e+03  -2.4025919128e+03   1.3059382445e+03   1.2495846608e+02
 -2.2541455854e+03  -2.1219546840e+03   1.3144936323e+03   7.3729225860e+01
 -1.6010228743e+03  -2.6207404041e+03   7.7381273201e+02   7.4874008831e+01
 -1.5456546869e+03  -2.3990839391e+03   1.4996608087e+03   9.9862555697e+01
 -2.2904988209e+03  -2.3089337052e+03   1.4160967545e+03   8.0235193730e+01
 -2.2720953439e+03  -1.9715403740e+03   1.3544732612e+03   8.2939307105e+01
 -2.2897771146e+03  -1.8090182472e+03   1.5162680661e+03   1.4706861804e+02
 -1.5405556511e+03  -2.2268680547e+03   1.5013220945e+03   7.2436808429e+01
 -1.5535615283e+03  -2.7711823919e+03   8.6555567380e+02   1.0761472626e+02
 -2.6415549619e+03   1.3584800605e+03   9.4696143183e+02   1.4835340066e+02
 -2.7718229988e+03   1.1155973012e+03   9.8976818631e+02   1.3056274165e+02
 -2.7600452588e+03   1.1504845714e+03   7.9360666592e+02   6.9024780156e+01
 -2.6613838780e+03   1.2274704523e+03   7.5285846608e+02   6.2585666688e+01
 -2.4295470473e+03   1.2897068428e+03   1.0185059723e+03   8.5731482660e+01
 -2.9353246588e+03   1.0727283450e+03   7.9386885138e+02   1.2272757979e+02
 -2.8507888978e+03   8.6617080477e+02   8.5267505166e+02   1.0807640955e+02
 -2.3755796898e+03   1.1118043508e+03   1.0807261605e+03   1.1031219658e+02
 -2.5194614344e+03   1.4072213761e+03   1.1307370101e+03   7.7602366025e+01
 -2.2898055282e+03   8.9841757519e+02   1.0034922403e+03   1.3229077384e+02
 -2.9369241872e+03   1.0984735426e+03   5.5323141635e+02   1.1928842966e+02
 -2.4273558414e+03   1.5027133898e+03   1.0302355479e+03   8.8838941535e+01
 -2.2594038643e+03   1.1548001124e+03   1.2571018045e+03   1.0521929932e+02
 -3.0477202539e+03   1.1680000513e+03   9.1799106945e+02   6.9927014843e+01
 -2.2589114411e+03   1.4601095088e+03   1.0628939786e+03   8.7952403645e+01
 -2.9324288391e+03   1.2285799863e+03   6.9711041685e+02   6.0739895558e+01
 -2.3229122964e+03   1.5548791040e+03   1.2144029559e+03   1.0186950193e+02
 -2.2527036375e+03   7.3463436515e+02   8.4805289914e+02   9.6538592612e+01
 -2.3874602877e+03   5.8505751384e+02   8.1795468355e+02   1.0702587339e+02
 -2.0885923921e+03   1.5713510670e+03   1.1409652457e+03   1.2994295076e+02
 -2.9594910377e+03   1.2859340577e+03   3.8790600484e+02   1.3167610798e+02
 -1.9534426307e+03   1.5524719827e+03   9.2886893137e+02   1.2226078514e+02
 -2.2188629030e+03   1.7568833406e+03   1.2147195443e+03   1.0845236611e+02
 -2.5636204791e+03   4.9850906414e+02   7.0123162397e+02   1.2133200322e+02
 -2.5348101374e+03   3.6539125035e+02   9.2004635017e+02   1.3640870474e+02
 -2.0251200723e+03   3.7539972554e+02   8.1722197306e+02   1.2361814578e+02
 -2.1999851665e+03   2.0556098746e+02   7.5189843799e+02   1.2875095366e+02
 -2.0577093915e+03   2.7574221275e+01   6.5150797278e+02   1.2024689894e+02
 -1.9625887407e+03   1.6228442744e+02   5.7029610218e+02   6.3574062296e+01
 -2.1046652163e+03   5.4182735845e+02   6.5982944801e+02   1.1886483066e+02
 -2.2676467813e+03   4.3131459980e+00   6.1075132434e+02   9.4871416516e+01
 -2.0644864460e+03   6.4399647957e+00   4.3580223813e+02   9.6597628833e+01
 -2.1681817603e+03   5.0553387828e+02   8.3765070981e+02   7.0852616953e+01
 -1.8366302173e+03   4.6710641881e+02   8.3335405777e+02   8.6616930287e+01
 -1.9391698507e+03   7.4955170632e+02   7.2699034199e+02   1.5508535901e+02
 -2.1986044536e+03  -8.4696325942e+01   8.0125883231e+02   1.1402092687e+02
 -1.9377298176e+03  -1.8455349775e+02   6.3739142715e+02   1.2386894283e+02
 -2.1239134893e+03  -1.2493875674e+02   5.3451746244e+02   7.8149724383e+01
 -2.2078990420e+03  -2.8423238010e+02   6.2029027605e+02   1.2131206910e+02
 -1.7088475647e+03  -2.7511275371e+02   6.6879528088e+02   1.2427268313e+02
 -1.9352716590e+03   5.6233869468e+02   9.0583122327e+02   6.8470980013e+01
 -2.1796524562e+03   5.8823131489e+02   4.9206673322e+02   7.0662850186e+01
 -2.2285239635e+03   7.6916705130e+02   4.8694873273e+02   1.1682677316e+02
 -2.3601674779e+03  -3.6161265487e+02   7.9259609512e+02   1.2130425098e+02
 -1.7794640663e+03   8.3206665627e+02   4.9705718146e+02   1.3677747321e+02
 -2.2832118935e+03  -4.8465771036e+02   4.3923590353e+02   1.5908590597e+02
 -2.3972935525e+03   6.8524992765e+02   5.6081499175e+02   8.5612062156e+01
 -2.0662724244e+03  -4.7389340261e+02   2.7794935084e+02   1.1145421238e+02
 -2.4411163723e+03   7.7024905828e+02   7.2702672253e+02   1.0614724320e+02
 -2.6189390230e+03   7.2466021737e+02   6.0773645595e+02   1.1278061072e+02
 -2.9594472681e+03   1.7302585065e+03   7.4798528157e+02   1.1777279319e+02
 -2.8831621189e+03   1.6629297042e+03   5.5144368268e+02   1.0354415531e+02
 -2.7320198577e+03   1.5455325723e+03   6.2834332597e+02   1.0270720792e+02
 -2.8087330206e+03   1.4536534681e+03   7.5878196915e+02   7.4326457742e+01
 -2.6647354452e+03   1.5580701073e+03   7.8706060931e+02   7.0138266355e+01
 -2.6970016887e+03   1.3378326076e+03   6.2785711477e+02   1.0792466027e+02
