# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:54:31.102302'
#   iteration: 0
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 255514452
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1662.0387587026808
#   center_of_mass:
#   - -168.60342662533307
#   - 455.4723661275061
#   - 521.4403678941144
 -6.5154369547e+02   8.5418473784e+01   7.5262126515e+02   1.3841996164e+02
 -9.3626831766e+02  -2.1050625618e+02   1.0604774352e+03   1.3607216589e+02
 -8.2940236885e+02   2.0887466429e+02   6.4269020351e+02   1.0439679434e+02
 -7.5097871351e+02  -3.5777221430e+02   1.0265016919e+03   1.0303837542e+02
 -1.1175383716e+03  -9.6237148497e+01   1.1069608774e+03   8.3192450108e+01
 -1.2347527535e+03   6.9642380153e+01   1.1395698836e+03   1.2252234428e+02
 -1.1224705990e+03  -7.4159929432e+01   1.2686911760e+03   8.0112234305e+01
 -1.3513625981e+03   2.1393563564e+02   9.8729826307e+02   1.1748816770e+02
 -1.3402260722e+03   1.6600530638e+02   7.8965092024e+02   8.6192491175e+01
 -6.0171773631e+02   2.5972376418e+01   9.3619960957e+02   6.0872469825e+01
 -1.3266522176e+03  -2.1216825649e+01   1.3169354072e+03   9.6930237683e+01
 -1.4776839149e+03   9.4600711457e+01   6.4304811642e+02   1.2708117526e+02
 -1.5170050828e+03   5.4911596514e+01   1.2834622178e+03   1.1079603501e+02
 -8.5047800291e+02  -4.9859119441e+02   9.3558815327e+02   9.1885623235e+01
 -1.2814815900e+03  -1.9068018575e+01   1.5037591623e+03   9.5288696004e+01
 -4.6287600155e+02  -4.7909480190e+00   5.3902552609e+02   1.6050541075e+02
 -1.3651845997e+03   2.7723728992e+01   4.7629327894e+02   8.4899490216e+01
 -1.6792877575e+03   2.4514488595e+02   7.3291182396e+02   1.4009506570e+02
 -8.4700763039e+02  -5.4922825678e+02   1.1116721737e+03   9.1367583593e+01
 -9.9081155380e+02  -6.5495704180e+02   1.0498239988e+03   9.7532763435e+01
 -1.5360433843e+03   3.6851970193e+02   5.8899118045e+02   9.7504276243e+01
 -3.0767980794e+02   2.6279173588e+02   5.6373532140e+02   1.4981204803e+02
 -6.4039741541e+02  -7.2285167280e+02   9.4847307665e+02   9.2372705688e+01
 -6.7723792704e+02  -9.1426150096e+02   1.0035827351e+03   1.1019091413e+02
 -9.1720346985e+02  -9.5687857010e+02   9.7605673850e+02   1.3507905306e+02
 -7.3609428743e+02  -6.8982209991e+02   1.0852049736e+03   7.7757995934e+01
 -5.5205489274e+02  -7.5024836833e+02   1.1103470136e+03   9.4062676417e+01
 -4.4052260698e+02  -8.2643282765e+02   9.8438591865e+02   9.0625493340e+01
 -5.7765469385e+02  -6.5359778469e+02   1.2882669069e+03   1.1002596500e+02
 -1.1221979600e+03  -9.1001867394e+02   1.1330238118e+03   1.2732760266e+02
 -4.5596740462e+02  -8.4033358729e+02   1.2192796910e+03   7.6859762873e+01
 -4.8076683659e+02  -5.9378369207e+02   1.1353399302e+03   7.9683770298e+01
 -1.1894214715e+03  -7.8509807423e+02   1.3445418613e+03   1.2735659782e+02
 -1.1873486382e+03  -1.0081037981e+03   1.4257293137e+03   1.0997703221e+02
 -6.5100888854e+02  -5.2499531429e+02   1.1961664805e+03   6.4335503808e+01
 -2.5608261225e+02  -9.3007446984e+02   1.3232854132e+03   1.6567795889e+02
 -4.9061633597e+02  -4.5584064459e+02   1.0577888352e+03   7.8870540009e+01
 -1.1271011239e+03  -1.1449122953e+03   1.2962553735e+03   8.7785019405e+01
 -1.1460753103e+03  -5.7652148901e+02   1.3481005144e+03   8.5706176047e+01
 -4.5535536524e+02  -4.7231428506e+02   1.2152393393e+03   6.7911877643e+01
 -1.1548623727e+03  -5.5105580885e+02   1.1895675201e+03   7.5099369908e+01
 -1.0979566721e+03  -1.1607260602e+03   1.5159618936e+03   8.8583782029e+01
 -1.3734841233e+02  -1.1777018083e+03   1.4980704286e+03   1.5984763238e+02
 -1.0698563640e+03  -4.1269785618e+02   1.3910832688e+03   1.0002219452e+02
 -6.0685346459e+02  -4.3191977415e+02   9.7051407932e+02   6.8439205519e+01
 -1.2319708605e+03  -6.1165964564e+02   1.5058620863e+03   9.7327834903e+01
 -3.8006711768e+02  -3.5038386070e+02   1.2360130712e+03   7.6887626992e+01
 -2.3036294198e+03   9.7772697914e+02   1.3814543945e+03   8.3862635996e+01
 -2.1712513678e+03   8.5390069947e+02   1.3584201669e+03   9.8859754077e+01
 -2.4358537235e+03   8.6434165558e+02   1.5017470527e+03   1.2782066919e+02
 -2.1419925602e+03   1.0255881436e+03   1.4114316499e+03   8.3192089183e+01
 -2.1793661952e+03   9.0736332956e+02   1.1652204526e+03   1.0176485267e+02
 -1.9547061017e+03   1.0001198918e+03   1.3799341888e+03   1.0842455791e+02
 -2.5759962408e+03   7.9372068549e+02   1.3272511552e+03   1.0686223351e+02
 -2.1015497305e+03   7.5696512118e+02   1.0606895827e+03   9.7236971521e+01
 -1.9395921716e+03   8.1292107838e+02   1.1311164609e+03   8.8023021962e+01
 -2.5086815336e+03   1.0116194689e+03   1.6761730545e+03   1.1180210583e+02
 -2.2234916250e+03   7.8124664881e+02   8.7954598262e+02   1.2247288735e+02
 -2.4581758260e+03   8.3163532546e+02   7.6106434987e+02   1.4520899518e+02
 -1.7652968016e+03   7.9710940415e+02   1.2247078676e+03   1.1044167630e+02
 -1.8413949508e+03   8.5531282793e+02   1.4266961320e+03   8.1299404746e+01
 -1.7530712499e+03   7.4455478093e+02   1.5975613748e+03   1.4065408660e+02
 -2.4639307220e+03   1.2417734534e+03   1.6707703728e+03   1.2272439735e+02
 -1.8463589361e+03   5.5736936567e+02   1.5213724579e+03   8.1934599425e+01
 -2.5448519607e+03   8.5272306616e+02   1.8189131291e+03   1.0483375339e+02
 -1.8023558868e+03   6.4026815854e+02   1.4071926075e+03   6.5867688952e+01
 -1.8976483491e+03   5.8510076956e+02   1.6676123958e+03   7.5500320724e+01
 -1.6734076504e+03   8.5766628351e+02   1.8267176794e+03   1.2702690456e+02
 -2.4603707653e+03   7.6829376357e+02   1.9979160493e+03   1.1035784720e+02
 -2.5419000481e+03   1.4469145923e+03   1.5942747648e+03   1.0968403780e+02
 -2.1348487736e+03   5.9991506798e+02   8.5222719660e+02   8.1205814013e+01
 -2.7899631926e+03   1.4249483597e+03   1.6810003353e+03   1.5401875634e+02
 -1.4930448571e+03  -3.5050589692e+01   1.4698963714e+03   9.7590579228e+01
 -1.4582888162e+03  -1.4318095835e+02   1.6332591153e+03   1.0137561161e+02
 -1.3075140018e+03  -3.1125458450e+01   1.7432705055e+03   1.1632139271e+02
 -1.5770282516e+03   1.1188284083e+02   1.5495614724e+03   8.9463348495e+01
 -1.7066347568e+03  -5.5410524850e+01   1.4278490525e+03   1.2104873390e+02
 -1.3228873600e+03   2.0909718768e+02   1.8083122785e+03   1.3302513744e+02
 -1.7380115970e+03   1.2869025952e+02   1.5245279569e+03   7.4319445740e+01
 -1.2530729265e+03   7.5695688454e+01   2.0366696742e+03   1.4050203719e+02
 -1.5694893596e+03  -2.2109055849e+02   1.4398364601e+03   9.4363502189e+01
 -1.7322523183e+03   3.0427346377e+02   1.4660263354e+03   1.1084283612e+02
 -1.7381164889e+03   1.2556252048e+02   1.3072380664e+03   9.8699650721e+01
 -1.7174119586e+03  -5.3169945084e+01   1.1772982508e+03   1.2324252082e+02
 -1.9002547732e+03   3.8789752806e+02   1.5643570177e+03   1.0102205493e+02
 -1.0918669672e+03   2.6940854347e+02   1.9583745492e+03   1.2339596986e+02
 -1.6165252648e+03   1.1475028393e+02   1.0282698693e+03   1.2289725003e+02
 -2.0757807901e+03   4.4613243658e+02   1.7289475620e+03   1.4654760080e+02
 -1.4550172307e+03   1.5739195884e+01   2.0620955802e+03   7.1683635480e+01
 -2.0770888524e+03   3.9839180394e+02   1.4933561892e+03   8.9822224588e+01
 -1.5840330867e+03  -2.9462216048e+01   2.0512224584e+03   6.5453097413e+01
 -1.4275774442e+03  -9.9827344874e+01   1.9962414658e+03   6.4129955919e+01
 -2.0932671964e+03   2.5026992378e+02   1.4202145242e+03   7.6164321140e+01
 -1.2651281752e+03  -1.8259091467e+01   2.3114263626e+03   1.5012498756e+02
 -1.8963225050e+03   4.5883104425e+01   1.0699526981e+03   1.0771972269e+02
 -2.0990523318e+03   6.3782706772e+02   1.9252581211e+03   1.2881803228e+02
 -1.4870138483e+03  -6.9123055454e+01   9.6613244807e+02   1.1043442605e+02
  2.0804163212e+03   1.5755368382e+03  -5.5051061840e+02   1.1155996025e+02
  2.1032069603e+03   1.4199607909e+03  -4.2014076604e+02   9.2693847886e+01
  1.8777595392e+03   1.6174579819e+03  -5.4237426139e+02   9.5547147028e+01
  1.7675644564e+03   1.4741819485e+03  -4.7073505508e+02   9.8883184697e+01
  1.7335362515e+03   1.7251994128e+03  -4.7079569851e+02   9.8184789716e+01
  1.6662325584e+03   1.3300113041e+03  -5.9167140212e+02   1.1484310823e+02
  1.7256662799e+03   1.1846676844e+03  -4.5242156684e+02   9.5032215843e+01
  2.0171859531e+03   1.7478675086e+03  -5.7597221268e+02   7.3762008748e+01
  1.6064199918e+03   1.2962730765e+03  -4.2230437939e+02   6.7916295155e+01
  1.9102478302e+03   1.8713494296e+03  -5.8421936263e+02   8.9797040028e+01
  1.9206021343e+03   2.0049552517e+03  -3.9627974309e+02   1.4102546297e+02
  2.0612525269e+03   1.2883208600e+03  -3.1137119434e+02   8.3147175864e+01
  1.9113556465e+03   1.9390424695e+03  -1.8520716033e+02   8.0292470304e+01
  1.7617733200e+03   1.1267077769e+03  -6.5816616111e+02   1.1942578490e+02
  1.6512263583e+03   1.0951276478e+03  -2.8102254417e+02   1.1217865520e+02
  1.6896808327e+03   1.1383902805e+03  -8.7822682077e+02   1.1243732460e+02
  2.1204054315e+03   1.9721820847e+03  -1.8058551017e+02   1.3141819635e+02
  1.8627525867e+03   2.1923296861e+03  -1.8433549333e+02   1.4772376014e+02
  1.9545294358e+03   1.1374203614e+03  -7.5317883681e+02   9.5741796743e+01
  1.8451224149e+03   1.0780966601e+03  -3.8975988630e+02   7.6879498763e+01
  1.9687491074e+03   9.4470241619e+02  -3.4039944203e+02   1.1157218436e+02
  1.6604456658e+03   8.9884462019e+02  -6.6800958385e+02   1.3014545673e+02
  1.8417238984e+03   8.4738423501e+02  -1.8287333383e+02   1.1297337203e+02
  1.5299903273e+03   1.1830141640e+03  -7.9852908012e+02   7.1530276772e+01
  1.3746522036e+03   1.1542876668e+03  -8.7203768371e+02   1.0270708753e+02
  1.2161520137e+03   8.1048402925e+02  -1.6291936342e+02   9.3555898726e+01
  1.0748019032e+03   8.2439304693e+02  -1.3802921135e+00   1.2154451060e+02
  1.1472224801e+03   6.1167316017e+02   1.7804431822e+02   1.6601014677e+02
  1.1695114800e+03   6.3952156336e+02  -1.6803653077e+02   8.3728306815e+01
  1.2638901246e+03   4.5780910118e+02  -1.7699255759e+02   1.2122768331e+02
  1.3659471156e+03   7.7579819932e+02  -1.0878727562e+02   6.9453187699e+01
  1.0934872345e+03   3.6435364524e+02   2.9887675636e+02   1.1444465741e+02
  9.0056414914e+02   4.6303856892e+02   3.8024704380e+02   1.1702705727e+02
  7.7307406704e+02   5.3429169054e+02   2.4386884652e+02   8.2797218199e+01
  1.2261458338e+03   7.1476463297e+02  -3.4959895341e+02   1.1647111997e+02
  7.5832407230e+02   6.8557637926e+02   3.4189541675e+02   9.8072425069e+01
  1.4835023762e+03   8.7201126312e+02  -4.8892917492e+01   9.3836515272e+01
  1.4272599505e+03   7.8277937683e+02  -2.5041024263e+02   8.5030032589e+01
  8.0791076517e+02   2.9774736010e+02   2.8681080683e+02   9.4245666128e+01
  1.5484258611e+03   6.5911398923e+02  -2.2149252138e+02   9.0499282868e+01
  1.4777100905e+03   9.4804177779e+02  -4.0532602081e+02   1.4703844035e+02
  1.2120300212e+03   4.1771241275e+02   4.4120748259e+02   7.8318373249e+01
  9.3637132637e+02   1.3606729980e+02   2.7718047399e+02   1.1247951616e+02
  1.6078253806e+03   7.3755947910e+02  -4.1393756375e+02   1.0056395353e+02
  1.3048938371e+03   1.1119231328e+03  -6.0311838480e+02   1.6254898708e+02
  6.0694315142e+02   5.7224118027e+02   1.7602833208e+02   1.0062028450e+02
  1.0930356625e+03   5.1283796658e+02   4.4904309235e+02   7.4226456852e+01
  1.8121033117e+03   7.3534375204e+02  -3.9168788667e+02   1.0493405305e+02
  1.0687921142e+03   1.2410848659e+03  -5.6134857573e+02   1.0979545260e+02
  1.7348161412e+03   9.0147102312e+02  -4.4058342207e+02   8.4703364958e+01
  9.7491521422e+02   1.1155705738e+02   5.3282631843e+01   1.1499668019e+02
  1.0122342044e+03  -8.3901915964e+01   7.1168793876e+01   8.4795291822e+01
  1.1881565203e+03   1.9222182090e+02  -1.0697877750e+02   1.6368302492e+02
  1.2123299216e+03  -1.3710827019e+02   9.2091478795e+01   1.2330797800e+02
  9.0347286394e+02  -7.9861595004e+01  -5.4480713249e+01   8.1436931310e+01
  8.4466824720e+02  -9.5818441415e+01   1.9627246760e+02   1.2465943542e+02
