sigma,Df,kf,N,success_rate,trials
1.25,2.0,1.0,512,1.0,3
1.25,2.2,1.0,512,1.0,3
1.25,2.4,1.0,512,1.0,3
1.25,2.6,0.6,512,1.0,3
1.5,1.4,2.0,512,1.0,3
1.5,1.6,1.2,512,1.0,3
1.5,1.8,1.0,512,1.0,3
1.5,2.0,1.0,512,1.0,3
1.5,2.4,0.8,512,1.0,3
1.5,2.6,0.4,512,1.0,3
1.0,1.6,1.4,640,1.0,3
1.0,1.8,1.0,640,1.0,3
1.0,2.0,1.0,640,1.0,3
1.0,2.2,1.0,640,1.0,3
1.0,2.4,1.0,640,1.0,3
1.0,2.6,0.6,640,1.0,3
1.25,1.6,1.2,640,1.0,3
1.25,1.8,1.0,640,1.0,3
1.25,2.0,1.0,640,1.0,3
1.25,2.2,1.0,640,1.0,3
1.25,2.4,1.0,640,1.0,3
1.25,2.6,0.4,640,1.0,3
1.5,1.4,2.2,640,1.0,3
1.5,1.6,1.2,640,1.0,3
1.5,1.8,1.0,640,1.0,3
1.5,2.0,1.0,640,1.0,3
1.5,2.2,1.0,640,1.0,3
1.5,2.4,0.8,640,1.0,3
1.5,2.6,0.4,640,1.0,3
1.0,1.6,1.4,768,1.0,3
1.0,1.8,1.0,768,1.0,3
1.0,2.2,1.0,768,1.0,3
1.0,2.4,1.0,768,1.0,3
1.0,2.6,0.6,768,1.0,3
1.25,1.6,1.2,768,1.0,3
1.25,1.8,1.0,768,1.0,3
1.25,2.2,1.0,768,1.0,3
1.25,2.4,1.0,768,1.0,3
1.25,2.6,0.4,768,1.0,3
1.5,1.6,1.2,768,1.0,3
1.5,1.8,1.0,768,1.0,3
1.5,2.0,1.0,768,1.0,3
1.5,2.2,1.0,768,1.0,3
1.5,2.4,0.8,768,1.0,3
1.5,2.6,0.4,768,1.0,3
1.0,1.8,1.0,896,1.0,3
1.0,2.0,1.0,896,1.0,3
1.0,2.2,1.0,896,1.0,3
1.0,2.4,1.0,896,1.0,3
1.0,2.6,0.4,896,1.0,3
1.25,1.6,1.2,896,1.0,3
1.25,1.8,1.0,896,1.0,3
1.25,2.0,1.0,896,1.0,3
1.25,2.2,1.0,896,1.0,3
1.25,2.4,1.0,896,1.0,3
1.25,2.6,0.4,896,1.0,3
1.5,1.6,1.2,896,1.0,3
1.5,1.8,1.0,896,1.0,3
1.5,2.0,1.0,896,1.0,3
1.5,2.2,1.0,896,1.0,3
1.5,2.4,0.8,896,1.0,3
1.5,2.6,0.4,896,1.0,3
1.0,1.6,1.4,1024,1.0,3
1.0,2.0,1.0,1024,1.0,3
1.0,2.2,1.0,1024,1.0,3
1.0,2.6,0.6,1024,1.0,3
1.25,1.8,1.0,1024,1.0,3
1.25,2.2,1.0,1024,1.0,3
1.25,2.4,1.0,1024,1.0,3
1.25,2.6,0.4,1024,1.0,3
1.5,1.4,2.0,1024,1.0,3
1.5,1.8,1.0,1024,1.0,3
1.5,2.2,1.0,1024,1.0,3
1.5,2.4,0.8,1024,1.0,3
1.5,2.6,0.4,1024,1.0,3
